pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DD2751B01DC6E45E,QDIQASaAAAAB3SdRsB3G5F4=,3SdRs,2020-02-06T11:11:03.879552
2,17,403210012680000001DC2651B04DE02133,QDIQASaAAAAB3CZRsE3gITM=,3CZRs,2020-02-06T11:11:04.654914
3,17,403210012680000001DF2759B67251DED5,QDIQASaAAAAB3ydZtnJR3tU=,3ydZt,2020-02-06T11:11:05.428868
4,17,403210012680000001D82658B27B868185,QDIQASaAAAAB2CZYsnuGgYU=,2CZYs,2020-02-06T11:12:03.944358
5,17,403210012680000001DC2959B0C7B6F836,QDIQASaAAAAB3ClZsMe2+DY=,3ClZs,2020-02-06T11:12:04.723354
6,17,403210012680000001D8265AB084387512,QDIQASaAAAAB2CZasIQ4dRI=,2CZas,2020-02-06T11:12:05.497106
7,17,403210012680000001D9285AB29306104D,QDIQASaAAAAB2ShaspMGEE0=,2Shas,2020-02-06T11:13:04.012712
8,17,403210012680000001DE2950B7B2BA75CF,QDIQASaAAAAB3ilQt7K6dc8=,3ilQt,2020-02-06T11:13:04.786621
9,17,403210012680000001D8295EB192212AAB,QDIQASaAAAAB2ClesZIhKqs=,2Cles,2020-02-06T11:13:05.565378
10,17,403210012680000001D22C5EB060C8FDB8,QDIQASaAAAAB0ixesGDI/bg=,0ixes,2020-02-06T11:14:04.076440
11,17,403210012680000001DA295CB6735F05C0,QDIQASaAAAAB2ilctnNfBcA=,2ilct,2020-02-06T11:14:04.854197
12,17,403210012680000001D22A5FB286C8D802,QDIQASaAAAAB0ipfsobI2AI=,0ipfs,2020-02-06T11:14:05.628876
13,17,403210012680000001DA2A51B9D5BB253F,QDIQASaAAAAB2ipRudW7JT8=,2ipRu,2020-02-06T11:15:04.144730
14,17,403210012680000001DA265BB05900623C,QDIQASaAAAAB2iZbsFkAYjw=,2iZbs,2020-02-06T11:15:04.922869
15,17,403210012680000001D2295FB25467E79A,QDIQASaAAAAB0ilfslRn55o=,0ilfs,2020-02-06T11:15:05.697122
16,17,403210012680000001DA295EB7C5FEA69D,QDIQASaAAAAB2ilet8X+pp0=,2ilet,2020-02-06T11:16:04.213414
17,17,403210012680000001D9285DB7634E18B9,QDIQASaAAAAB2Shdt2NOGLk=,2Shdt,2020-02-06T11:16:04.991279
18,17,403210012680000001D3275FB0A67954C8,QDIQASaAAAAB0ydfsKZ5VMg=,0ydfs,2020-02-06T11:16:05.765496
19,17,403210012680000001D22C51B5361ADB5A,QDIQASaAAAAB0ixRtTYa21o=,0ixRt,2020-02-06T11:17:04.282150
20,17,403210012680000001D3295AB1913115BE,QDIQASaAAAAB0ylasZExFb4=,0ylas,2020-02-06T11:17:05.055769
21,17,403210012680000001DA265EB11D763949,QDIQASaAAAAB2iZesR12OUk=,2iZes,2020-02-06T11:17:05.833771
22,17,403210012680000001D82A5AB5EE7010C9,QDIQASaAAAAB2Cpate5wEMk=,2Cpat,2020-02-06T11:18:04.346022
23,17,403210012680000001DD2B5CB665563A47,QDIQASaAAAAB3StctmVWOkc=,3Stct,2020-02-06T11:18:05.120357
24,17,403210012680000001DD2E5BB4498231EB,QDIQASaAAAAB3S5btEmCMes=,3S5bt,2020-02-06T11:18:05.898497
25,17,403210012680000001DF2D59B98B742DE9,QDIQASaAAAAB3y1ZuYt0Lek=,3y1Zu,2020-02-06T11:19:04.410508
26,17,403210012680000001D92F5DB29C907615,QDIQASaAAAAB2S9dspyQdhU=,2S9ds,2020-02-06T11:19:05.188225
27,17,403210012680000001D32951B04629D87F,QDIQASaAAAAB0ylRsEYp2H8=,0ylRs,2020-02-06T11:19:05.966365
28,17,403210012680000001D8275DB51B26C340,QDIQASaAAAAB2CddtRsmw0A=,2Cddt,2020-02-06T11:20:04.478981
29,17,403210012680000001DE2D5CB00DB358C6,QDIQASaAAAAB3i1csA2zWMY=,3i1cs,2020-02-06T11:20:05.257311
30,17,403210012680000001DF2C5DB5F84996D8,QDIQASaAAAAB3yxdtfhJltg=,3yxdt,2020-02-06T11:20:06.030587
31,17,403210012680000001D9295CB5C452A97D,QDIQASaAAAAB2SlctcRSqX0=,2Slct,2020-02-06T11:21:04.546668
32,17,403210012680000001DC2E5EB623699993,QDIQASaAAAAB3C5etiNpmZM=,3C5et,2020-02-06T11:21:05.321004
33,17,403210012680000001DF2B5BB1EE9F0D3F,QDIQASaAAAAB3ytbse6fDT8=,3ytbs,2020-02-06T11:21:06.095238
34,17,403210012680000001D82E59B49EDC98F8,QDIQASaAAAAB2C5ZtJ7cmPg=,2C5Zt,2020-02-06T11:22:04.607256
35,17,403210012680000001D3285EB7D63C6F64,QDIQASaAAAAB0yhet9Y8b2Q=,0yhet,2020-02-06T11:22:05.384634
36,17,403210012680000001DD2D5CB1AE2A778F,QDIQASaAAAAB3S1csa4qd48=,3S1cs,2020-02-06T11:22:06.162738
37,17,403210012680000001D3265EB63CF1C3C4,QDIQASaAAAAB0yZetjzxw8Q=,0yZet,2020-02-06T11:23:04.674802
38,17,403210012680000001DD2C5CB0ABE41B6C,QDIQASaAAAAB3SxcsKvkG2w=,3Sxcs,2020-02-06T11:23:05.452708
39,17,403210012680000001DD2851B0AB2F5630,QDIQASaAAAAB3ShRsKsvVjA=,3ShRs,2020-02-06T11:23:06.226944
