pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D82659B67BCB3CF3,QDIQASaAAAAB2CZZtnvLPPM=,2CZZt,2020-02-05T13:43:44.271170
2,17,403210012680000001D32E58B3DFE5A5DF,QDIQASaAAAAB0y5Ys9/lpd8=,0y5Ys,2020-02-05T13:43:45.046380
3,17,403210012680000001DC295EB9179E4F6A,QDIQASaAAAAB3CleuReeT2o=,3Cleu,2020-02-05T13:43:45.821001
4,17,403210012680000001D22E5BB7E85B23F3,QDIQASaAAAAB0i5bt+hbI/M=,0i5bt,2020-02-05T13:44:34.329852
5,17,403210012680000001DD265BB52D677369,QDIQASaAAAAB3SZbtS1nc2k=,3SZbt,2020-02-05T13:44:35.108565
6,17,403210012680000001D22E5EB2CDA4C7F3,QDIQASaAAAAB0i5ess2kx/M=,0i5es,2020-02-05T13:44:35.882188
7,17,403210012680000001DF285DB07D29EDAC,QDIQASaAAAAB3yhdsH0p7aw=,3yhds,2020-02-05T13:45:24.392100
8,17,403210012680000001DC2758B396F516D7,QDIQASaAAAAB3CdYs5b1Ftc=,3CdYs,2020-02-05T13:45:25.170284
9,17,403210012680000001D22851B429DDC875,QDIQASaAAAAB0ihRtCndyHU=,0ihRt,2020-02-05T13:45:25.948472
10,17,403210012680000001D32859B6BA01D14E,QDIQASaAAAAB0yhZtroB0U4=,0yhZt,2020-02-05T13:46:14.457934
11,17,403210012680000001DF2B59B9566C180C,QDIQASaAAAAB3ytZuVZsGAw=,3ytZu,2020-02-05T13:46:15.235670
12,17,403210012680000001D9275FB3A40D3A72,QDIQASaAAAAB2Sdfs6QNOnI=,2Sdfs,2020-02-05T13:46:16.009849
13,17,403210012680000001DA285CB143BBE2D7,QDIQASaAAAAB2ihcsUO74tc=,2ihcs,2020-02-05T13:47:04.519642
14,17,403210012680000001D82658B860503000,QDIQASaAAAAB2CZYuGBQMAA=,2CZYu,2020-02-05T13:47:05.297498
15,17,403210012680000001D22F5BB1741EE216,QDIQASaAAAAB0i9bsXQe4hY=,0i9bs,2020-02-05T13:47:06.075636
16,17,403210012680000001DD285EB311530C24,QDIQASaAAAAB3ShesxFTDCQ=,3Shes,2020-02-05T13:47:54.585327
17,17,403210012680000001D22B5CB450EB54FA,QDIQASaAAAAB0itctFDrVPo=,0itct,2020-02-05T13:47:55.362832
18,17,403210012680000001DD2759B1B289C831,QDIQASaAAAAB3SdZsbKJyDE=,3SdZs,2020-02-05T13:47:56.137081
19,17,403210012680000001DD2F5CB67FD4A3CD,QDIQASaAAAAB3S9ctn/Uo80=,3S9ct,2020-02-05T13:48:44.646475
20,17,403210012680000001D9265CB8A495DA44,QDIQASaAAAAB2SZcuKSV2kQ=,2SZcu,2020-02-05T13:48:45.425185
21,17,403210012680000001D22D50B0B049619E,QDIQASaAAAAB0i1QsLBJYZ4=,0i1Qs,2020-02-05T13:48:46.202700
22,17,403210012680000001D22C5EB558FCC6A9,QDIQASaAAAAB0ixetVj8xqk=,0ixet,2020-02-05T13:49:34.712213
23,17,403210012680000001DA2F5EB604EC398E,QDIQASaAAAAB2i9etgTsOY4=,2i9et,2020-02-05T13:49:35.486746
24,17,403210012680000001DE285EB4E55EEB1D,QDIQASaAAAAB3ihetOVe6x0=,3ihet,2020-02-05T13:49:36.264902
25,17,403210012680000001D92959B8D50EC162,QDIQASaAAAAB2SlZuNUOwWI=,2SlZu,2020-02-05T13:50:24.774087
26,17,403210012680000001D32B5AB0C744C2F1,QDIQASaAAAAB0ytasMdEwvE=,0ytas,2020-02-05T13:50:25.552274
27,17,403210012680000001DC2A5AB7D40B1EC9,QDIQASaAAAAB3Cpat9QLHsk=,3Cpat,2020-02-05T13:50:26.330412
28,17,403210012680000001D22B51B03A4ECA51,QDIQASaAAAAB0itRsDpOylE=,0itRs,2020-02-05T13:51:14.840610
29,17,403210012680000001D32E59B231E95039,QDIQASaAAAAB0y5ZsjHpUDk=,0y5Zs,2020-02-05T13:51:15.617888
30,17,403210012680000001DC2F58B1B899383B,QDIQASaAAAAB3C9YsbiZODs=,3C9Ys,2020-02-05T13:51:16.396007
31,17,403210012680000001DF2E50B053AF247A,QDIQASaAAAAB3y5QsFOvJHo=,3y5Qs,2020-02-05T13:52:04.906448
32,17,403210012680000001DD275CB881E54531,QDIQASaAAAAB3SdcuIHlRTE=,3Sdcu,2020-02-05T13:52:05.684461
33,17,403210012680000001D92C5CB7083EAC5E,QDIQASaAAAAB2Sxctwg+rF4=,2Sxct,2020-02-05T13:52:06.462598
