pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D92750B028C882FC,QDIQASaAAAAB2SdQsCjIgvw=,2SdQs,2020-01-18T12:28:29.440096
2,17,403210012680000001D22A5AB199368638,QDIQASaAAAAB0ipasZk2hjg=,0ipas,2020-01-18T12:28:30.214710
3,17,403210012680000001D22759B4446AC23C,QDIQASaAAAAB0idZtERqwjw=,0idZt,2020-01-18T12:28:30.998012
4,17,403210012680000001D82D5BB0FFB9D61D,QDIQASaAAAAB2C1bsP+51h0=,2C1bs,2020-01-18T12:29:19.506935
5,17,403210012680000001D3295AB7A8812B87,QDIQASaAAAAB0ylat6iBK4c=,0ylat,2020-01-18T12:29:20.278553
6,17,403210012680000001D92A5EB7DA8BD9DC,QDIQASaAAAAB2Spet9qL2dw=,2Spet,2020-01-18T12:29:21.065009
7,17,403210012680000001D22B5DB478F8C151,QDIQASaAAAAB0itdtHj4wVE=,0itdt,2020-01-18T12:30:09.564697
8,17,403210012680000001D9275EB597EF388C,QDIQASaAAAAB2SdetZfvOIw=,2Sdet,2020-01-18T12:30:10.349327
9,17,403210012680000001DE2858B08EFCF033,QDIQASaAAAAB3ihYsI788DM=,3ihYs,2020-01-18T12:30:11.123573
10,17,403210012680000001D3295AB4F3E11BB5,QDIQASaAAAAB0ylatPPhG7U=,0ylat,2020-01-18T12:30:59.627595
11,17,403210012680000001D22D58B6A89A1E22,QDIQASaAAAAB0i1YtqiaHiI=,0i1Yt,2020-01-18T12:31:00.404648
12,17,403210012680000001DA275DB06B5A06B4,QDIQASaAAAAB2iddsGtaBrQ=,2idds,2020-01-18T12:31:01.188387
13,17,403210012680000001DF2D5CB1A1DB9914,QDIQASaAAAAB3y1csaHbmRQ=,3y1cs,2020-01-18T12:31:49.685538
14,17,403210012680000001D92651B449285633,QDIQASaAAAAB2SZRtEkoVjM=,2SZRt,2020-01-18T12:31:50.474524
15,17,403210012680000001D32A59B08E1A1387,QDIQASaAAAAB0ypZsI4aE4c=,0ypZs,2020-01-18T12:31:51.244611
16,17,403210012680000001D9295CB795797795,QDIQASaAAAAB2Slct5V5d5U=,2Slct,2020-01-18T12:32:39.758459
17,17,403210012680000001D82C5DB968E28642,QDIQASaAAAAB2CxduWjihkI=,2Cxdu,2020-01-18T12:32:40.529719
