pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DF2E58B5889611E3,QDIQASaAAAAB3y5YtYiWEeM=,3y5Yt,2020-01-17T14:24:57.889038
1,17,403210012680000001DD295EB101C914F7,QDIQASaAAAAB3SlesQHJFPc=,3Sles,2020-01-17T14:25:12.906989
2,17,403210012680000001D92A5AB3B1E0E547,QDIQASaAAAAB2Spas7Hg5Uc=,2Spas,2020-01-17T14:25:13.680975
3,17,403210012680000001DA265AB006D26D48,QDIQASaAAAAB2iZasAbSbUg=,2iZas,2020-01-17T14:25:14.445375
4,17,403210012680000001DC2C58B2C7DF5F8B,QDIQASaAAAAB3CxYssffX4s=,3CxYs,2020-01-17T14:26:12.972142
5,17,403210012680000001D82A59B0030A0D92,QDIQASaAAAAB2CpZsAMKDZI=,2CpZs,2020-01-17T14:26:13.750340
6,17,403210012680000001DF2C50B84BFF87DE,QDIQASaAAAAB3yxQuEv/h94=,3yxQu,2020-01-17T14:26:14.524486
7,17,403210012680000001D92A5FB6DC0CADB6,QDIQASaAAAAB2SpfttwMrbY=,2Spft,2020-01-17T14:27:13.031914
8,17,403210012680000001DD2C5CB3AA31169F,QDIQASaAAAAB3Sxcs6oxFp8=,3Sxcs,2020-01-17T14:27:13.807360
9,17,403210012680000001D2285EB38C7E3138,QDIQASaAAAAB0ihes4x+MTg=,0ihes,2020-01-17T14:27:14.588713
10,17,403210012680000001D32A5FB22895D7E7,QDIQASaAAAAB0ypfsiiV1+c=,0ypfs,2020-01-17T14:28:13.107463
11,17,403210012680000001DE2959B720D0C989,QDIQASaAAAAB3ilZtyDQyYk=,3ilZt,2020-01-17T14:28:13.878976
12,17,403210012680000001D32E5EB049B947AB,QDIQASaAAAAB0y5esEm5R6s=,0y5es,2020-01-17T14:28:14.662477
13,17,403210012680000001DE2E5FB8730A2B68,QDIQASaAAAAB3i5fuHMKK2g=,3i5fu,2020-01-17T14:29:13.178465
14,17,403210012680000001D92F5CB072505936,QDIQASaAAAAB2S9csHJQWTY=,2S9cs,2020-01-17T14:29:13.946756
15,17,403210012680000001D22A5FB286C8D802,QDIQASaAAAAB0ipfsobI2AI=,0ipfs,2020-01-17T14:29:14.721741
16,17,403210012680000001D32A5DB0155D8D13,QDIQASaAAAAB0ypdsBVdjRM=,0ypds,2020-01-17T14:30:13.244382
17,17,403210012680000001D3275BB6C7DA8D75,QDIQASaAAAAB0ydbtsfajXU=,0ydbt,2020-01-17T14:30:14.013313
18,17,403210012680000001D82D5EB2491E7953,QDIQASaAAAAB2C1eskkeeVM=,2C1es,2020-01-17T14:30:14.787574
19,17,403210012680000001D2285BB83FA8835A,QDIQASaAAAAB0ihbuD+og1o=,0ihbu,2020-01-17T14:31:13.314439
20,17,403210012680000001D82A59B400639B6F,QDIQASaAAAAB2CpZtABjm28=,2CpZt,2020-01-17T14:31:14.092678
21,17,403210012680000001D82B51B00E08ADE9,QDIQASaAAAAB2CtRsA4Irek=,2CtRs,2020-01-17T14:31:14.857119
22,17,403210012680000001DA265CB8F828E3D9,QDIQASaAAAAB2iZcuPgo49k=,2iZcu,2020-01-17T14:32:13.372630
23,17,403210012680000001D22A58B2498CC112,QDIQASaAAAAB0ipYskmMwRI=,0ipYs,2020-01-17T14:32:14.153424
24,17,403210012680000001DA2B50B5F801C8AC,QDIQASaAAAAB2itQtfgByKw=,2itQt,2020-01-17T14:32:14.931943
1,17,403210012680000001DA285EB648958584,QDIQASaAAAAB2ihetkiVhYQ=,2ihet,2020-01-17T14:32:56.613490
2,17,403210012680000001D92B5CB76C89DA5E,QDIQASaAAAAB2Stct2yJ2l4=,2Stct,2020-01-17T14:32:57.390063
3,17,403210012680000001D82C5FB811481FFF,QDIQASaAAAAB2CxfuBFIH/8=,2Cxfu,2020-01-17T14:32:58.167399
4,17,403210012680000001DE2958B2707A9D76,QDIQASaAAAAB3ilYsnB6nXY=,3ilYs,2020-01-17T14:33:56.673803
5,17,403210012680000001D8265EB5E4200F52,QDIQASaAAAAB2CZeteQgD1I=,2CZet,2020-01-17T14:33:57.448405
6,17,403210012680000001D2265CB593C68D27,QDIQASaAAAAB0iZctZPGjSc=,0iZct,2020-01-17T14:33:58.235151
7,17,403210012680000001D32B5DB05256E031,QDIQASaAAAAB0ytdsFJW4DE=,0ytds,2020-01-17T14:34:56.740860
8,17,403210012680000001DA2758B764813CB8,QDIQASaAAAAB2idYt2SBPLg=,2idYt,2020-01-17T14:34:57.525663
9,17,403210012680000001DD285BB23B7CD29A,QDIQASaAAAAB3Shbsjt80po=,3Shbs,2020-01-17T14:34:58.310003
10,17,403210012680000001D2285DB9EC3A078C,QDIQASaAAAAB0ihduew6B4w=,0ihdu,2020-01-17T14:35:56.812726
11,17,403210012680000001D9275DB0025E4035,QDIQASaAAAAB2SddsAJeQDU=,2Sdds,2020-01-17T14:35:57.586876
