pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D82659B67BCB3CF3,QDIQASaAAAAB2CZZtnvLPPM=,2CZZt,2020-02-05T13:07:41.386067
2,17,403210012680000001D32E58B3DFE5A5DF,QDIQASaAAAAB0y5Ys9/lpd8=,0y5Ys,2020-02-05T13:07:42.161294
3,17,403210012680000001DC295EB9179E4F6A,QDIQASaAAAAB3CleuReeT2o=,3Cleu,2020-02-05T13:07:42.939913
4,17,403210012680000001D22E5BB7E85B23F3,QDIQASaAAAAB0i5bt+hbI/M=,0i5bt,2020-02-05T13:08:31.448622
5,17,403210012680000001DD265BB52D677369,QDIQASaAAAAB3SZbtS1nc2k=,3SZbt,2020-02-05T13:08:32.227185
6,17,403210012680000001D22E5EB2CDA4C7F3,QDIQASaAAAAB0i5ess2kx/M=,0i5es,2020-02-05T13:08:33.005138
1,17,403210012680000001D82951B9AF427A8D,QDIQASaAAAAB2ClRua9Ceo0=,2ClRu,2020-02-05T13:09:24.034460
2,17,403210012680000001DF2D50B77327A18B,QDIQASaAAAAB3y1Qt3MnoYs=,3y1Qt,2020-02-05T13:09:24.809036
3,17,403210012680000001D3285DB3B24E9CDB,QDIQASaAAAAB0yhds7JOnNs=,0yhds,2020-02-05T13:09:25.587264
1,17,403210012680000001DD2B5CB439685E84,QDIQASaAAAAB3StctDloXoQ=,3Stct,2020-02-05T13:11:01.649358
2,17,403210012680000001D82F59B02C624E29,QDIQASaAAAAB2C9ZsCxiTik=,2C9Zs,2020-02-05T13:11:02.423482
3,17,403210012680000001DF2A5EB7FDE6A004,QDIQASaAAAAB3ypet/3moAQ=,3ypet,2020-02-05T13:11:03.201665
4,17,403210012680000001DE275DB25E662971,QDIQASaAAAAB3iddsl5mKXE=,3idds,2020-02-05T13:11:51.715248
5,17,403210012680000001DE265FB0A0CC6598,QDIQASaAAAAB3iZfsKDMZZg=,3iZfs,2020-02-05T13:11:52.489296
6,17,403210012680000001D22F5AB61C1E8DAB,QDIQASaAAAAB0i9athwejas=,0i9at,2020-02-05T13:11:53.267569
7,17,403210012680000001D22851B8D0AA2978,QDIQASaAAAAB0ihRuNCqKXg=,0ihRu,2020-02-05T13:12:41.781658
8,17,403210012680000001D92B50B80888C894,QDIQASaAAAAB2StQuAiIyJQ=,2StQu,2020-02-05T13:12:42.555920
9,17,403210012680000001DC2B5EB57BCFD53C,QDIQASaAAAAB3CtetXvP1Tw=,3Ctet,2020-02-05T13:12:43.333082
10,17,403210012680000001D32D50B0849A5849,QDIQASaAAAAB0y1QsISaWEk=,0y1Qs,2020-02-05T13:13:31.843057
11,17,403210012680000001D2295CB857E27FE1,QDIQASaAAAAB0ilcuFfif+E=,0ilcu,2020-02-05T13:13:32.617609
12,17,403210012680000001DC2D5AB61FE940E5,QDIQASaAAAAB3C1ath/pQOU=,3C1at,2020-02-05T13:13:33.395751
13,17,403210012680000001DC265FB4B0FEC2DD,QDIQASaAAAAB3CZftLD+wt0=,3CZft,2020-02-05T13:14:21.905256
14,17,403210012680000001D32850B00609A814,QDIQASaAAAAB0yhQsAYJqBQ=,0yhQs,2020-02-05T13:14:22.683374
15,17,403210012680000001DA2D5CB6A4E69F8F,QDIQASaAAAAB2i1ctqTmn48=,2i1ct,2020-02-05T13:14:23.461229
16,17,403210012680000001DA2D50B4036435AB,QDIQASaAAAAB2i1QtANkNas=,2i1Qt,2020-02-05T13:15:11.970505
17,17,403210012680000001DA285BB0AA421547,QDIQASaAAAAB2ihbsKpCFUc=,2ihbs,2020-02-05T13:15:12.745253
18,17,403210012680000001D32858B36A4E426F,QDIQASaAAAAB0yhYs2pOQm8=,0yhYs,2020-02-05T13:15:13.523442
19,17,403210012680000001DF2D5DB4F86DD96D,QDIQASaAAAAB3y1dtPht2W0=,3y1dt,2020-02-05T13:16:02.033020
20,17,403210012680000001DC285BB8005A4161,QDIQASaAAAAB3ChbuABaQWE=,3Chbu,2020-02-05T13:16:02.811197
21,17,403210012680000001DD2659B54B0FB47E,QDIQASaAAAAB3SZZtUsPtH4=,3SZZt,2020-02-05T13:16:03.589084
22,17,403210012680000001D32C5FB759169CAA,QDIQASaAAAAB0yxft1kWnKo=,0yxft,2020-02-05T13:16:52.095057
23,17,403210012680000001DD2759B080D13488,QDIQASaAAAAB3SdZsIDRNIg=,3SdZs,2020-02-05T13:16:52.872806
24,17,403210012680000001DF2E5CB07B9B1EEA,QDIQASaAAAAB3y5csHubHuo=,3y5cs,2020-02-05T13:16:53.650943
25,17,403210012680000001DC2E5FB99408F66B,QDIQASaAAAAB3C5fuZQI9ms=,3C5fu,2020-02-05T13:17:42.160643
26,17,403210012680000001DD2A5EB1D1CB2C66,QDIQASaAAAAB3SpesdHLLGY=,3Spes,2020-02-05T13:17:42.938498
27,17,403210012680000001DA2C59B020CFFD55,QDIQASaAAAAB2ixZsCDP/VU=,2ixZs,2020-02-05T13:17:43.716654
28,17,403210012680000001D32A58B840A74C4B,QDIQASaAAAAB0ypYuECnTEs=,0ypYu,2020-02-05T13:18:32.226434
29,17,403210012680000001DE2B5FB1D428E13A,QDIQASaAAAAB3itfsdQo4To=,3itfs,2020-02-05T13:18:33.004777
30,17,403210012680000001D82C50B03C630C0D,QDIQASaAAAAB2CxQsDxjDA0=,2CxQs,2020-02-05T13:18:33.779011
31,17,403210012680000001DE295FB9182D856F,QDIQASaAAAAB3ilfuRgthW8=,3ilfu,2020-02-05T13:19:22.292641
32,17,403210012680000001DC275CB749B62BA3,QDIQASaAAAAB3Cdct0m2K6M=,3Cdct,2020-02-05T13:19:23.066758
33,17,403210012680000001D82D59B12264E453,QDIQASaAAAAB2C1ZsSJk5FM=,2C1Zs,2020-02-05T13:19:23.844894
34,17,403210012680000001D82E5AB8690F46A2,QDIQASaAAAAB2C5auGkPRqI=,2C5au,2020-02-05T13:20:12.354680
35,17,403210012680000001D32C5AB3312862FF,QDIQASaAAAAB0yxaszEoYv8=,0yxas,2020-02-05T13:20:13.132801
36,17,403210012680000001D9275CB02EE2D5D8,QDIQASaAAAAB2SdcsC7i1dg=,2Sdcs,2020-02-05T13:20:13.910901
37,17,403210012680000001DE2D5CB8F4705F8F,QDIQASaAAAAB3i1cuPRwX48=,3i1cu,2020-02-05T13:21:02.420907
