pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DA2E5AB33C33B946,QDIQASaAAAAB2i5aszwzuUY=,2i5as,2020-02-06T20:09:39.695204
2,17,403210012680000001D32E5DB2A024F667,QDIQASaAAAAB0y5dsqAk9mc=,0y5ds,2020-02-06T20:09:40.465531
3,17,403210012680000001DF2D59B34F3A4533,QDIQASaAAAAB3y1Zs086RTM=,3y1Zs,2020-02-06T20:09:41.243670
4,17,403210012680000001DF2B51B9EB490149,QDIQASaAAAAB3ytRuetJAUk=,3ytRu,2020-02-06T20:10:20.751989
5,17,403210012680000001DD2C5FB24C5D2CBE,QDIQASaAAAAB3SxfskxdLL4=,3Sxfs,2020-02-06T20:10:21.530127
6,17,403210012680000001D32E58B7899CDFB7,QDIQASaAAAAB0y5Yt4mc37c=,0y5Yt,2020-02-06T20:10:22.304360
7,17,403210012680000001D9285BB029D2693B,QDIQASaAAAAB2ShbsCnSaTs=,2Shbs,2020-02-06T20:11:01.815612
8,17,403210012680000001DF285FB27A3BDDEB,QDIQASaAAAAB3yhfsno73es=,3yhfs,2020-02-06T20:11:02.593748
9,17,403210012680000001D22758B1FEC4349E,QDIQASaAAAAB0idYsf7ENJ4=,0idYs,2020-02-06T20:11:03.367980
10,17,403210012680000001DA2659B80D683DA5,QDIQASaAAAAB2iZZuA1oPaU=,2iZZu,2020-02-06T20:11:42.880206
11,17,403210012680000001DD2B5EB714B3B072,QDIQASaAAAAB3StetxSzsHI=,3Stet,2020-02-06T20:11:43.658344
12,17,403210012680000001DC2A59B01E10E984,QDIQASaAAAAB3CpZsB4Q6YQ=,3CpZs,2020-02-06T20:11:44.432577
13,17,403210012680000001D22E5AB398D3D616,QDIQASaAAAAB0i5as5jT1hY=,0i5as,2020-02-06T20:12:23.939921
14,17,403210012680000001D92D5CB21EC12ADC,QDIQASaAAAAB2S1csh7BKtw=,2S1cs,2020-02-06T20:12:24.718059
15,17,403210012680000001DC2E59B73020422A,QDIQASaAAAAB3C5ZtzAgQio=,3C5Zt,2020-02-06T20:12:25.496198
16,17,403210012680000001D3265FB020921A06,QDIQASaAAAAB0yZfsCCSGgY=,0yZfs,2020-02-06T20:13:05.004518
17,17,403210012680000001DE2C5DB8F7F4E60D,QDIQASaAAAAB3ixduPf05g0=,3ixdu,2020-02-06T20:13:05.782655
18,17,403210012680000001DA2C5FB1200AFC41,QDIQASaAAAAB2ixfsSAK/EE=,2ixfs,2020-02-06T20:13:06.560794
19,17,403210012680000001D2285BB27E19C2AB,QDIQASaAAAAB0ihbsn4Zwqs=,0ihbs,2020-02-06T20:13:46.068138
20,17,403210012680000001D32A50B758917A7A,QDIQASaAAAAB0ypQt1iReno=,0ypQt,2020-02-06T20:13:46.842371
21,17,403210012680000001DA275EB7403CCC75,QDIQASaAAAAB2idet0A8zHU=,2idet,2020-02-06T20:13:47.620508
22,17,403210012680000001D82E50B71A7AEBC4,QDIQASaAAAAB2C5Qtxp668Q=,2C5Qt,2020-02-06T20:14:27.127855
23,17,403210012680000001D22E5FB6156C1ED9,QDIQASaAAAAB0i5fthVsHtk=,0i5ft,2020-02-06T20:14:27.905991
24,17,403210012680000001D92F5BB0AA749628,QDIQASaAAAAB2S9bsKp0lig=,2S9bs,2020-02-06T20:14:28.680223
25,17,403210012680000001D22959B0883BDE47,QDIQASaAAAAB0ilZsIg73kc=,0ilZs,2020-02-06T20:15:08.188544
26,17,403210012680000001D32F5FB968F063BB,QDIQASaAAAAB0y9fuWjwY7s=,0y9fu,2020-02-06T20:15:08.966683
27,17,403210012680000001D3295DB2C5D14E94,QDIQASaAAAAB0yldssXRTpQ=,0ylds,2020-02-06T20:15:09.740916
28,17,403210012680000001DF2E51B9FA0778CE,QDIQASaAAAAB3y5RufoHeM4=,3y5Ru,2020-02-06T20:15:49.248259
29,17,403210012680000001D2285BB076A909C2,QDIQASaAAAAB0ihbsHapCcI=,0ihbs,2020-02-06T20:15:50.026398
30,17,403210012680000001DF2A5DB480569C69,QDIQASaAAAAB3ypdtIBWnGk=,3ypdt,2020-02-06T20:15:50.804535
31,17,403210012680000001DE2651B0EDE3F6ED,QDIQASaAAAAB3iZRsO3j9u0=,3iZRs,2020-02-06T20:16:30.312855
32,17,403210012680000001DC2F5BB006DDE22A,QDIQASaAAAAB3C9bsAbd4io=,3C9bs,2020-02-06T20:16:31.090995
33,17,403210012680000001D32A5FB22895D7E7,QDIQASaAAAAB0ypfsiiV1+c=,0ypfs,2020-02-06T20:16:31.869131
34,17,403210012680000001DD275CB0A131D39D,QDIQASaAAAAB3SdcsKEx050=,3Sdcs,2020-02-06T20:17:11.376476
35,17,403210012680000001DE265BB7EF1B44B3,QDIQASaAAAAB3iZbt+8bRLM=,3iZbt,2020-02-06T20:17:12.154614
36,17,403210012680000001D32A5EB9F7332D9F,QDIQASaAAAAB0ypeufczLZ8=,0ypeu,2020-02-06T20:17:12.932752
37,17,403210012680000001DE2E59B0BF946570,QDIQASaAAAAB3i5ZsL+UZXA=,3i5Zs,2020-02-06T20:17:52.441073
38,17,403210012680000001D32A58B5E9353E4D,QDIQASaAAAAB0ypYtek1Pk0=,0ypYt,2020-02-06T20:17:53.219210
39,17,403210012680000001D82A5CB7494F6BCB,QDIQASaAAAAB2Cpct0lPa8s=,2Cpct,2020-02-06T20:17:53.993445
1,17,403210012680000001DF2E58B5889611E3,QDIQASaAAAAB3y5YtYiWEeM=,3y5Yt,2020-02-06T20:19:03.101273
2,17,403210012680000001DD2C5EB89B280C7C,QDIQASaAAAAB3SxeuJsoDHw=,3Sxeu,2020-02-06T20:19:03.879411
3,17,403210012680000001D3265EB25A775F6C,QDIQASaAAAAB0yZeslp3X2w=,0yZes,2020-02-06T20:19:04.657549
4,17,403210012680000001DE285BB7CD1CF7CB,QDIQASaAAAAB3ihbt80c98s=,3ihbt,2020-02-06T20:19:44.160988
5,17,403210012680000001DE285CB9781CF29F,QDIQASaAAAAB3ihcuXgc8p8=,3ihcu,2020-02-06T20:19:44.939126
6,17,403210012680000001D32859B428E10E7D,QDIQASaAAAAB0yhZtCjhDn0=,0yhZt,2020-02-06T20:19:45.717266
7,17,403210012680000001DF2659B6DC1F25DE,QDIQASaAAAAB3yZZttwfJd4=,3yZZt,2020-02-06T20:20:25.225584
8,17,403210012680000001DC2E5CB78C5A2094,QDIQASaAAAAB3C5ct4xaIJQ=,3C5ct,2020-02-06T20:20:26.003723
9,17,403210012680000001D92F50B9E5C08369,QDIQASaAAAAB2S9QueXAg2k=,2S9Qu,2020-02-06T20:20:26.781861
10,17,403210012680000001DA2F51B1C1AF7728,QDIQASaAAAAB2i9RscGvdyg=,2i9Rs,2020-02-06T20:21:06.289205
11,17,403210012680000001D92F5DB1CB972A14,QDIQASaAAAAB2S9dscuXKhQ=,2S9ds,2020-02-06T20:21:07.067344
12,17,403210012680000001DA2959B9B07D3975,QDIQASaAAAAB2ilZubB9OXU=,2ilZu,2020-02-06T20:21:07.845481
13,17,403210012680000001D32E5EB11BC54D6B,QDIQASaAAAAB0y5esRvFTWs=,0y5es,2020-02-06T20:21:47.353803
14,17,403210012680000001D92F5FB03B868F4D,QDIQASaAAAAB2S9fsDuGj00=,2S9fs,2020-02-06T20:21:48.131939
15,17,403210012680000001DC2A5AB86418B09D,QDIQASaAAAAB3CpauGQYsJ0=,3Cpau,2020-02-06T20:21:48.910078
16,17,403210012680000001D22659B9E377F211,QDIQASaAAAAB0iZZueN38hE=,0iZZu,2020-02-06T20:22:28.413516
17,17,403210012680000001D82C5EB553CD2E23,QDIQASaAAAAB2CxetVPNLiM=,2Cxet,2020-02-06T20:22:29.191655
18,17,403210012680000001D92C50B075E7D8E7,QDIQASaAAAAB2SxQsHXn2Oc=,2SxQs,2020-02-06T20:22:29.969792
19,17,403210012680000001DC2D50B64D741846,QDIQASaAAAAB3C1Qtk10GEY=,3C1Qt,2020-02-06T20:23:09.478113
20,17,403210012680000001DD2A59B2AF4DB1F4,QDIQASaAAAAB3SpZsq9NsfQ=,3SpZs,2020-02-06T20:23:10.252346
21,17,403210012680000001D22B58B958E8A026,QDIQASaAAAAB0itYuVjooCY=,0itYu,2020-02-06T20:23:11.030484
22,17,403210012680000001D22C5FB97C611C58,QDIQASaAAAAB0ixfuXxhHFg=,0ixfu,2020-02-06T20:23:50.537381
23,17,403210012680000001D32F58B9CE03AA97,QDIQASaAAAAB0y9Yuc4Dqpc=,0y9Yu,2020-02-06T20:23:51.315520
24,17,403210012680000001DF2F5DB0D63C6D7B,QDIQASaAAAAB3y9dsNY8bXs=,3y9ds,2020-02-06T20:23:52.093659
25,17,403210012680000001DE2859B6420DE548,QDIQASaAAAAB3ihZtkIN5Ug=,3ihZt,2020-02-06T20:24:31.601979
26,17,403210012680000001DA2958B4A83DF3B2,QDIQASaAAAAB2ilYtKg987I=,2ilYt,2020-02-06T20:24:32.380118
27,17,403210012680000001DA295FB531752FAB,QDIQASaAAAAB2ilftTF1L6s=,2ilft,2020-02-06T20:24:33.154349
28,17,403210012680000001D22750B130E747FD,QDIQASaAAAAB0idQsTDnR/0=,0idQs,2020-02-06T20:25:12.665598
29,17,403210012680000001D32C5AB1605D71F2,QDIQASaAAAAB0yxasWBdcfI=,0yxas,2020-02-06T20:25:13.443736
30,17,403210012680000001D92758B397BFED3D,QDIQASaAAAAB2SdYs5e/7T0=,2SdYs,2020-02-06T20:25:14.217969
31,17,403210012680000001DC2B58B382630DDC,QDIQASaAAAAB3CtYs4JjDdw=,3CtYs,2020-02-06T20:25:53.730195
32,17,403210012680000001D32F58B83A6C01A6,QDIQASaAAAAB0y9YuDpsAaY=,0y9Yu,2020-02-06T20:25:54.508334
33,17,403210012680000001DE2A5BB09A5C14D0,QDIQASaAAAAB3ipbsJpcFNA=,3ipbs,2020-02-06T20:25:55.282566
34,17,403210012680000001D22B51B03A4ECA51,QDIQASaAAAAB0itRsDpOylE=,0itRs,2020-02-06T20:26:34.794791
35,17,403210012680000001DA2E5BB09BE2473C,QDIQASaAAAAB2i5bsJviRzw=,2i5bs,2020-02-06T20:26:35.572929
36,17,403210012680000001D82B5FB0CE12437D,QDIQASaAAAAB2CtfsM4SQ30=,2Ctfs,2020-02-06T20:26:36.351067
37,17,403210012680000001D22A5DB56B691255,QDIQASaAAAAB0ipdtWtpElU=,0ipdt,2020-02-06T20:27:15.858411
38,17,403210012680000001DC2A58B24DC05F9A,QDIQASaAAAAB3CpYsk3AX5o=,3CpYs,2020-02-06T20:27:16.636550
39,17,403210012680000001DF2859B66C26EF9E,QDIQASaAAAAB3yhZtmwm754=,3yhZt,2020-02-06T20:27:17.415666
40,17,403210012680000001DF275AB66A1F4C59,QDIQASaAAAAB3ydatmofTFk=,3ydat,2020-02-06T20:27:56.923008
41,17,403210012680000001DD2D50B00ED0FCD0,QDIQASaAAAAB3S1QsA7Q/NA=,3S1Qs,2020-02-06T20:27:57.697241
42,17,403210012680000001D82E59B0138A83D0,QDIQASaAAAAB2C5ZsBOKg9A=,2C5Zs,2020-02-06T20:27:58.475379
43,17,403210012680000001D82B5BB2E41EF622,QDIQASaAAAAB2CtbsuQe9iI=,2Ctbs,2020-02-06T20:28:37.982723
44,17,403210012680000001DE2E5EB7A34426AE,QDIQASaAAAAB3i5et6NEJq4=,3i5et,2020-02-06T20:28:38.761838
45,17,403210012680000001DD2D5CB701927EFD,QDIQASaAAAAB3S1ctwGSfv0=,3S1ct,2020-02-06T20:28:39.535095
46,17,403210012680000001DC2C5AB2CF1A6B1F,QDIQASaAAAAB3Cxass8aax8=,3Cxas,2020-02-06T20:29:19.042440
47,17,403210012680000001DE275DB25E662971,QDIQASaAAAAB3iddsl5mKXE=,3idds,2020-02-06T20:29:19.820576
48,17,403210012680000001D92651B1C0B4E7EC,QDIQASaAAAAB2SZRscC05+w=,2SZRs,2020-02-06T20:29:20.598714
49,17,403210012680000001DF2A51B5AD6FC268,QDIQASaAAAAB3ypRta1vwmg=,3ypRt,2020-02-06T20:30:00.107036
50,17,403210012680000001D32A58B05A5E8734,QDIQASaAAAAB0ypYsFpehzQ=,0ypYs,2020-02-06T20:30:00.885172
51,17,403210012680000001DC2F5DB7171F5E9B,QDIQASaAAAAB3C9dtxcfXps=,3C9dt,2020-02-06T20:30:01.659407
52,17,403210012680000001D9295CB0D259C583,QDIQASaAAAAB2SlcsNJZxYM=,2Slcs,2020-02-06T20:30:41.170655
53,17,403210012680000001DC2A59B36C5DA90B,QDIQASaAAAAB3CpZs2xdqQs=,3CpZs,2020-02-06T20:30:41.949769
54,17,403210012680000001DE2E59B8626B6B4C,QDIQASaAAAAB3i5ZuGJra0w=,3i5Zu,2020-02-06T20:30:42.724003
55,17,403210012680000001D92C59B0A19F0E5F,QDIQASaAAAAB2SxZsKGfDl8=,2SxZs,2020-02-06T20:31:22.231347
56,17,403210012680000001DE2858B46FF3954B,QDIQASaAAAAB3ihYtG/zlUs=,3ihYt,2020-02-06T20:31:23.009486
57,17,403210012680000001DC285EB293A9F88F,QDIQASaAAAAB3ChespOp+I8=,3Ches,2020-02-06T20:31:23.787623
58,17,403210012680000001DA285BB6406D979B,QDIQASaAAAAB2ihbtkBtl5s=,2ihbt,2020-02-06T20:32:03.294966
59,17,403210012680000001DF2A5DB03D382B06,QDIQASaAAAAB3ypdsD04KwY=,3ypds,2020-02-06T20:32:04.073104
60,17,403210012680000001D82D5BB6E304342B,QDIQASaAAAAB2C1btuMENCs=,2C1bt,2020-02-06T20:32:04.847338
61,17,403210012680000001DF285FB0922E7628,QDIQASaAAAAB3yhfsJIudig=,3yhfs,2020-02-06T20:32:44.355659
62,17,403210012680000001D8265BB43377EE71,QDIQASaAAAAB2CZbtDN37nE=,2CZbt,2020-02-06T20:32:45.133796
63,17,403210012680000001DE2A50B437AEE417,QDIQASaAAAAB3ipQtDeu5Bc=,3ipQt,2020-02-06T20:32:45.911934
64,17,403210012680000001DE2A5FB502B66B53,QDIQASaAAAAB3ipftQK2a1M=,3ipft,2020-02-06T20:33:25.419278
65,17,403210012680000001DE2C5FB078951CE6,QDIQASaAAAAB3ixfsHiVHOY=,3ixfs,2020-02-06T20:33:26.197417
66,17,403210012680000001DF2D59B4570EBF96,QDIQASaAAAAB3y1ZtFcOv5Y=,3y1Zt,2020-02-06T20:33:26.971649
1,17,403210012680000001D92758B0ED156F35,QDIQASaAAAAB2SdYsO0VbzU=,2SdYs,2020-02-06T20:33:46.430957
2,17,403210012680000001DE2A5FB3206D1F57,QDIQASaAAAAB3ipfsyBtH1c=,3ipfs,2020-02-06T20:33:47.209095
3,17,403210012680000001D92E5FB2279E3022,QDIQASaAAAAB2S5fsieeMCI=,2S5fs,2020-02-06T20:33:47.987233
4,17,403210012680000001DD285FB6B1D5FD85,QDIQASaAAAAB3ShftrHV/YU=,3Shft,2020-02-06T20:34:27.491649
5,17,403210012680000001DA2B50B9BF120F78,QDIQASaAAAAB2itQub8SD3g=,2itQu,2020-02-06T20:34:28.268809
6,17,403210012680000001DE2E5FB40EA0AD9D,QDIQASaAAAAB3i5ftA6grZ0=,3i5ft,2020-02-06T20:34:29.046948
7,17,403210012680000001DE2D5CB00DB358C6,QDIQASaAAAAB3i1csA2zWMY=,3i1cs,2020-02-06T20:35:08.554292
8,17,403210012680000001D32C5FB354C1574F,QDIQASaAAAAB0yxfs1TBV08=,0yxfs,2020-02-06T20:35:09.333406
9,17,403210012680000001DE275EB0E3946C70,QDIQASaAAAAB3idesOOUbHA=,3ides,2020-02-06T20:35:10.107639
10,17,403210012680000001DA2950B28E2EC403,QDIQASaAAAAB2ilQso4uxAM=,2ilQs,2020-02-06T20:35:49.618889
11,17,403210012680000001D22F59B0051EE4FC,QDIQASaAAAAB0i9ZsAUe5Pw=,0i9Zs,2020-02-06T20:35:50.393122
12,17,403210012680000001DC2F59B5DB1F7F01,QDIQASaAAAAB3C9ZtdsffwE=,3C9Zt,2020-02-06T20:35:51.171259
