pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D22D58B9EA4C8977,QDIQASaAAAAB0i1YuepMiXc=,0i1Yu,2020-01-17T14:10:23.354737
2,17,403210012680000001DF2858B906DE0F31,QDIQASaAAAAB3yhYuQbeDzE=,3yhYu,2020-01-17T14:10:24.130905
3,17,403210012680000001DF2E58B01F3D6973,QDIQASaAAAAB3y5YsB89aXM=,3y5Ys,2020-01-17T14:10:24.908572
4,17,403210012680000001DF2F5BB78C7376E0,QDIQASaAAAAB3y9bt4xzduA=,3y9bt,2020-01-17T14:11:23.413272
5,17,403210012680000001D22C51B409679451,QDIQASaAAAAB0ixRtAlnlFE=,0ixRt,2020-01-17T14:11:24.187825
6,17,403210012680000001DF2D5FB2D099CEB4,QDIQASaAAAAB3y1fstCZzrQ=,3y1fs,2020-01-17T14:11:24.967356
7,17,403210012680000001D22E50B75389CD64,QDIQASaAAAAB0i5Qt1OJzWQ=,0i5Qt,2020-01-17T14:12:23.485520
8,17,403210012680000001D9295BB1E7F8A011,QDIQASaAAAAB2Slbsef4oBE=,2Slbs,2020-01-17T14:12:24.268058
9,17,403210012680000001D22F5DB7B603D6AC,QDIQASaAAAAB0i9dt7YD1qw=,0i9dt,2020-01-17T14:12:25.044024
10,17,403210012680000001DD275CB0A131D39D,QDIQASaAAAAB3SdcsKEx050=,3Sdcs,2020-01-17T14:13:23.563162
11,17,403210012680000001D22D5EB37F36E933,QDIQASaAAAAB0i1es3826TM=,0i1es,2020-01-17T14:13:24.328285
12,17,403210012680000001DE2E50B09DE929A0,QDIQASaAAAAB3i5QsJ3pKaA=,3i5Qs,2020-01-17T14:13:25.120184
13,17,403210012680000001DA2C51B27BC13B50,QDIQASaAAAAB2ixRsnvBO1A=,2ixRs,2020-01-17T14:14:23.641983
14,17,403210012680000001DD265BB20A749152,QDIQASaAAAAB3SZbsgp0kVI=,3SZbs,2020-01-17T14:14:24.415092
15,17,403210012680000001D82C51B0990385C7,QDIQASaAAAAB2CxRsJkDhcc=,2CxRs,2020-01-17T14:14:25.192989
16,17,403210012680000001DA2B5EB837EEF064,QDIQASaAAAAB2iteuDfu8GQ=,2iteu,2020-01-17T14:15:23.710916
17,17,403210012680000001D22A5DB318397799,QDIQASaAAAAB0ipdsxg5d5k=,0ipds,2020-01-17T14:15:24.489504
18,17,403210012680000001DE2E51B4332A79B2,QDIQASaAAAAB3i5RtDMqebI=,3i5Rt,2020-01-17T14:15:25.258898
19,17,403210012680000001DD2C5AB368E8593D,QDIQASaAAAAB3Sxas2joWT0=,3Sxas,2020-01-17T14:16:23.774187
20,17,403210012680000001D32D5EB4539887FB,QDIQASaAAAAB0y1etFOYh/s=,0y1et,2020-01-17T14:16:24.558789
21,17,403210012680000001D22B5CB6E9FE3CE9,QDIQASaAAAAB0itctun+POk=,0itct,2020-01-17T14:16:25.325838
22,17,403210012680000001D22A59B0AD482290,QDIQASaAAAAB0ipZsK1IIpA=,0ipZs,2020-01-17T14:17:23.839804
23,17,403210012680000001DC2F59B053211CB3,QDIQASaAAAAB3C9ZsFMhHLM=,3C9Zs,2020-01-17T14:17:24.622496
24,17,403210012680000001DD2E5AB5B2D56D3E,QDIQASaAAAAB3S5atbLVbT4=,3S5at,2020-01-17T14:17:25.404344
25,17,403210012680000001DE295EB28613A98F,QDIQASaAAAAB3ilesoYTqY8=,3iles,2020-01-17T14:18:23.914775
26,17,403210012680000001DD2650B93BB0F503,QDIQASaAAAAB3SZQuTuw9QM=,3SZQu,2020-01-17T14:18:24.691965
27,17,403210012680000001D3285BB81094E468,QDIQASaAAAAB0yhbuBCU5Gg=,0yhbu,2020-01-17T14:18:25.479860
28,17,403210012680000001D32750B090EFA42B,QDIQASaAAAAB0ydQsJDvpCs=,0ydQs,2020-01-17T14:19:23.989870
29,17,403210012680000001DC295CB47BD175A9,QDIQASaAAAAB3ClctHvRdak=,3Clct,2020-01-17T14:19:24.776573
30,17,403210012680000001DF265BB276BCC597,QDIQASaAAAAB3yZbsna8xZc=,3yZbs,2020-01-17T14:19:25.557115
31,17,403210012680000001D22E58B0B13DFE6D,QDIQASaAAAAB0i5YsLE9/m0=,0i5Ys,2020-01-17T14:20:24.062942
32,17,403210012680000001DC2F58B5B22CB0AF,QDIQASaAAAAB3C9YtbIssK8=,3C9Yt,2020-01-17T14:20:24.835819
33,17,403210012680000001D92E59B26173592A,QDIQASaAAAAB2S5ZsmFzWSo=,2S5Zs,2020-01-17T14:20:25.622662
34,17,403210012680000001DE2D50B47CB8C072,QDIQASaAAAAB3i1QtHy4wHI=,3i1Qt,2020-01-17T14:21:24.131089
35,17,403210012680000001DE2650B171BDE468,QDIQASaAAAAB3iZQsXG95Gg=,3iZQs,2020-01-17T14:21:24.910628
36,17,403210012680000001DF2959B7429CDEC6,QDIQASaAAAAB3ylZt0Kc3sY=,3ylZt,2020-01-17T14:21:25.699212
