pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D32A51B4DD9E7724,QDIQASaAAAAB0ypRtN2edyQ=,0ypRt,2020-01-17T17:51:28.163737
2,17,403210012680000001DE265CB6A6ABE1FA,QDIQASaAAAAB3iZctqar4fo=,3iZct,2020-01-17T17:51:28.934705
3,17,403210012680000001DC2C59B5773E6F1E,QDIQASaAAAAB3CxZtXc+bx4=,3CxZt,2020-01-17T17:51:29.722873
4,17,403210012680000001DC285EB49112F336,QDIQASaAAAAB3ChetJES8zY=,3Chet,2020-01-17T17:52:09.224957
5,17,403210012680000001D32658B00A58B6E1,QDIQASaAAAAB0yZYsApYtuE=,0yZYs,2020-01-17T17:52:09.996583
6,17,403210012680000001D32D5CB3592BB5E3,QDIQASaAAAAB0y1cs1krteM=,0y1cs,2020-01-17T17:52:10.784854
7,17,403210012680000001DD2F51B8376371EC,QDIQASaAAAAB3S9RuDdjcew=,3S9Ru,2020-01-17T17:52:50.289220
8,17,403210012680000001D32B50B40588034A,QDIQASaAAAAB0ytQtAWIA0o=,0ytQt,2020-01-17T17:52:51.061882
9,17,403210012680000001D92E5BB1668CEE8C,QDIQASaAAAAB2S5bsWaM7ow=,2S5bs,2020-01-17T17:52:51.834929
10,17,403210012680000001D22851B560D3D28E,QDIQASaAAAAB0ihRtWDT0o4=,0ihRt,2020-01-17T17:53:31.347671
11,17,403210012680000001DA2D5BB84B771DC9,QDIQASaAAAAB2i1buEt3Hck=,2i1bu,2020-01-17T17:53:32.134661
12,17,403210012680000001DE2859B1C871B8CE,QDIQASaAAAAB3ihZschxuM4=,3ihZs,2020-01-17T17:53:32.915308
13,17,403210012680000001D9265BB01FC0DEDF,QDIQASaAAAAB2SZbsB/A3t8=,2SZbs,2020-01-17T17:54:12.420881
14,17,403210012680000001DC2C5EB9382C2080,QDIQASaAAAAB3CxeuTgsIIA=,3Cxeu,2020-01-17T17:54:13.197327
15,17,403210012680000001DF275EB38A5080FE,QDIQASaAAAAB3ydes4pQgP4=,3ydes,2020-01-17T17:54:13.966348
16,17,403210012680000001DD2C5EB50592068D,QDIQASaAAAAB3SxetQWSBo0=,3Sxet,2020-01-17T17:54:53.485298
17,17,403210012680000001D82F5DB83C660479,QDIQASaAAAAB2C9duDxmBHk=,2C9du,2020-01-17T17:54:54.254547
18,17,403210012680000001D22B5DB85BAB7923,QDIQASaAAAAB0itduFureSM=,0itdu,2020-01-17T17:54:55.038232
19,17,403210012680000001DA2A5AB5845A8EFB,QDIQASaAAAAB2ipatYRajvs=,2ipat,2020-01-17T17:55:34.546468
20,17,403210012680000001D8275BB777DAD1AD,QDIQASaAAAAB2Cdbt3fa0a0=,2Cdbt,2020-01-17T17:55:35.314856
21,17,403210012680000001DC2B51B3AFC83D7A,QDIQASaAAAAB3CtRs6/IPXo=,3CtRs,2020-01-17T17:55:36.088160
22,17,403210012680000001DF2D59B57595E2EB,QDIQASaAAAAB3y1ZtXWV4us=,3y1Zt,2020-01-17T17:56:15.610698
23,17,403210012680000001DC265EB9F92B2197,QDIQASaAAAAB3CZeufkrIZc=,3CZeu,2020-01-17T17:56:16.379728
24,17,403210012680000001DC2C5EB9382C2080,QDIQASaAAAAB3CxeuTgsIIA=,3Cxeu,2020-01-17T17:56:17.161728
25,17,403210012680000001DE2A5AB4AE4B5A3A,QDIQASaAAAAB3ipatK5LWjo=,3ipat,2020-01-17T17:56:56.661666
26,17,403210012680000001DC2A51B095733F0B,QDIQASaAAAAB3CpRsJVzPws=,3CpRs,2020-01-17T17:56:57.439356
27,17,403210012680000001DD2F5CB07EEE660E,QDIQASaAAAAB3S9csH7uZg4=,3S9cs,2020-01-17T17:56:58.218718
28,17,403210012680000001DE2E5CB152B473C5,QDIQASaAAAAB3i5csVK0c8U=,3i5cs,2020-01-17T17:57:37.736528
29,17,403210012680000001D92C5FB2609913F7,QDIQASaAAAAB2SxfsmCZE/c=,2Sxfs,2020-01-17T17:57:38.514654
30,17,403210012680000001D32E5FB56CB5CF69,QDIQASaAAAAB0y5ftWy1z2k=,0y5ft,2020-01-17T17:57:39.292636
31,17,403210012680000001DE2C5DB7CB8CCC60,QDIQASaAAAAB3ixdt8uMzGA=,3ixdt,2020-01-17T17:58:18.793062
32,17,403210012680000001D22859B2A0007C9B,QDIQASaAAAAB0ihZsqAAfJs=,0ihZs,2020-01-17T17:58:19.573178
33,17,403210012680000001DC2858B83525E16C,QDIQASaAAAAB3ChYuDUl4Ww=,3ChYu,2020-01-17T17:58:20.344613
34,17,403210012680000001DD295AB5ED98C8D5,QDIQASaAAAAB3Slate2YyNU=,3Slat,2020-01-17T17:58:59.853162
35,17,403210012680000001DF2D5BB1ADB70CC1,QDIQASaAAAAB3y1bsa23DME=,3y1bs,2020-01-17T17:59:00.633837
36,17,403210012680000001DA2E51B018D6481B,QDIQASaAAAAB2i5RsBjWSBs=,2i5Rs,2020-01-17T17:59:01.415020
37,17,403210012680000001D92D5FB752B78C3D,QDIQASaAAAAB2S1ft1K3jD0=,2S1ft,2020-01-17T17:59:40.915036
38,17,403210012680000001D2275AB6C0A0C6F4,QDIQASaAAAAB0idatsCgxvQ=,0idat,2020-01-17T17:59:41.703983
39,17,403210012680000001D9285FB3630586B9,QDIQASaAAAAB2Shfs2MFhrk=,2Shfs,2020-01-17T17:59:42.482892
40,17,403210012680000001DC275FB38AA9FB84,QDIQASaAAAAB3Cdfs4qp+4Q=,3Cdfs,2020-01-17T18:00:21.976301
41,17,403210012680000001D2295DB4748DEBDF,QDIQASaAAAAB0ildtHSN698=,0ildt,2020-01-17T18:00:22.756410
42,17,403210012680000001DD2D5DB969322859,QDIQASaAAAAB3S1duWkyKFk=,3S1du,2020-01-17T18:00:23.536777
43,17,403210012680000001DE2858B08EFCF033,QDIQASaAAAAB3ihYsI788DM=,3ihYs,2020-01-17T18:01:03.041502
44,17,403210012680000001D8285DB9BE2A676C,QDIQASaAAAAB2Chdub4qZ2w=,2Chdu,2020-01-17T18:01:03.814716
45,17,403210012680000001D22F5DB8C60D8CBF,QDIQASaAAAAB0i9duMYNjL8=,0i9du,2020-01-17T18:01:04.602735
46,17,403210012680000001DD2E5EB8A885E57B,QDIQASaAAAAB3S5euKiF5Xs=,3S5eu,2020-01-17T18:01:44.107538
47,17,403210012680000001D32C58B0615B3348,QDIQASaAAAAB0yxYsGFbM0g=,0yxYs,2020-01-17T18:01:44.880925
48,17,403210012680000001DD275CB881E54531,QDIQASaAAAAB3SdcuIHlRTE=,3Sdcu,2020-01-17T18:01:45.664785
49,17,403210012680000001DC275FB262166B74,QDIQASaAAAAB3CdfsmIWa3Q=,3Cdfs,2020-01-17T18:02:25.167896
50,17,403210012680000001DC275FB38AA9FB84,QDIQASaAAAAB3Cdfs4qp+4Q=,3Cdfs,2020-01-17T18:02:25.941407
51,17,403210012680000001D82A58B4B90F0BCD,QDIQASaAAAAB2CpYtLkPC80=,2CpYt,2020-01-17T18:02:26.711912
