pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DD2F5BB8B06988EC,QDIQASaAAAAB3S9buLBpiOw=,3S9bu,2020-01-18T12:09:58.470011
2,17,403210012680000001D32D58B879453463,QDIQASaAAAAB0y1YuHlFNGM=,0y1Yu,2020-01-18T12:09:59.240357
3,17,403210012680000001D9285FB5A0025EBE,QDIQASaAAAAB2ShftaACXr4=,2Shft,2020-01-18T12:10:00.020124
4,17,403210012680000001DD2E51B97F7B294D,QDIQASaAAAAB3S5RuX97KU0=,3S5Ru,2020-01-18T12:10:48.526174
5,17,403210012680000001D9285AB730BB1F55,QDIQASaAAAAB2ShatzC7H1U=,2Shat,2020-01-18T12:10:49.301169
6,17,403210012680000001D92A5FB0B419DF44,QDIQASaAAAAB2SpfsLQZ30Q=,2Spfs,2020-01-18T12:10:50.072630
7,17,403210012680000001DD275DB575449241,QDIQASaAAAAB3SddtXVEkkE=,3Sddt,2020-01-18T12:11:38.591463
8,17,403210012680000001D22D50B83751EC63,QDIQASaAAAAB0i1QuDdR7GM=,0i1Qu,2020-01-18T12:11:39.361517
9,17,403210012680000001D9275FB3A40D3A72,QDIQASaAAAAB2Sdfs6QNOnI=,2Sdfs,2020-01-18T12:11:40.133692
10,17,403210012680000001DC2D58B073DA518D,QDIQASaAAAAB3C1YsHPaUY0=,3C1Ys,2020-01-18T12:12:28.657904
11,17,403210012680000001DC295FB1AF697656,QDIQASaAAAAB3Clfsa9pdlY=,3Clfs,2020-01-18T12:12:29.430901
12,17,403210012680000001DD2B50B3FF553B00,QDIQASaAAAAB3StQs/9VOwA=,3StQs,2020-01-18T12:12:30.205582
13,17,403210012680000001DE265BB3B7DF22DA,QDIQASaAAAAB3iZbs7ffIto=,3iZbs,2020-01-18T12:13:18.719057
14,17,403210012680000001DC2C51B94D35F0EC,QDIQASaAAAAB3CxRuU018Ow=,3CxRu,2020-01-18T12:13:19.492685
15,17,403210012680000001D9275DB94640301D,QDIQASaAAAAB2SdduUZAMB0=,2Sddu,2020-01-18T12:13:20.264235
16,17,403210012680000001D22C5BB731BBF1B4,QDIQASaAAAAB0ixbtzG78bQ=,0ixbt,2020-01-18T12:14:08.779233
17,17,403210012680000001DC2A50B6270DC046,QDIQASaAAAAB3CpQticNwEY=,3CpQt,2020-01-18T12:14:09.555174
18,17,403210012680000001D32A5FB60F458F63,QDIQASaAAAAB0ypftg9Fj2M=,0ypft,2020-01-18T12:14:10.338692
19,17,403210012680000001D22E59B21D82B2F7,QDIQASaAAAAB0i5Zsh2Csvc=,0i5Zs,2020-01-18T12:14:58.845526
20,17,403210012680000001DE2D5DB2DD4F5CDF,QDIQASaAAAAB3i1dst1PXN8=,3i1ds,2020-01-18T12:14:59.626283
21,17,403210012680000001D82B5BB3076F30B4,QDIQASaAAAAB2CtbswdvMLQ=,2Ctbs,2020-01-18T12:15:00.389030
