pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D2275FB2DDCDFA3A,QDIQASaAAAAB0idfst3N+jo=,0idfs,2020-02-06T19:39:19.807649
2,17,403210012680000001D22F5AB3AC0CF12A,QDIQASaAAAAB0i9as6wM8So=,0i9as,2020-02-06T19:39:20.581881
3,17,403210012680000001D22A5EB52B152CFF,QDIQASaAAAAB0ipetSsVLP8=,0ipet,2020-02-06T19:39:21.360020
4,17,403210012680000001DE2E5CB0F9AF473C,QDIQASaAAAAB3i5csPmvRzw=,3i5cs,2020-02-06T19:40:00.867875
5,17,403210012680000001DD2650B750CB79EA,QDIQASaAAAAB3SZQt1DLeeo=,3SZQt,2020-02-06T19:40:01.646012
6,17,403210012680000001DD2E59B099DB6177,QDIQASaAAAAB3S5ZsJnbYXc=,3S5Zs,2020-02-06T19:40:02.424151
7,17,403210012680000001DF2658B8E79A3FCE,QDIQASaAAAAB3yZYuOeaP84=,3yZYu,2020-02-06T19:40:41.932470
8,17,403210012680000001D2295EB53E5AC88B,QDIQASaAAAAB0iletT5ayIs=,0ilet,2020-02-06T19:40:42.706704
9,17,403210012680000001DE265CB8F3949994,QDIQASaAAAAB3iZcuPOUmZQ=,3iZcu,2020-02-06T19:40:43.484841
10,17,403210012680000001D32A5BB64D379909,QDIQASaAAAAB0ypbtk03mQk=,0ypbt,2020-02-06T19:41:22.996092
11,17,403210012680000001DC2D58B9398FBF28,QDIQASaAAAAB3C1YuTmPvyg=,3C1Yu,2020-02-06T19:41:23.774229
12,17,403210012680000001DA2F50B72D54D503,QDIQASaAAAAB2i9Qty1U1QM=,2i9Qt,2020-02-06T19:41:24.552367
13,17,403210012680000001DD2D5EB009CE6E06,QDIQASaAAAAB3S1esAnObgY=,3S1es,2020-02-06T19:42:04.060688
14,17,403210012680000001DA2A51B3EB7E6C3F,QDIQASaAAAAB2ipRs+t+bD8=,2ipRs,2020-02-06T19:42:04.838826
15,17,403210012680000001D22B59B0A38163F5,QDIQASaAAAAB0itZsKOBY/U=,0itZs,2020-02-06T19:42:05.616964
16,17,403210012680000001DD2658B074995E9C,QDIQASaAAAAB3SZYsHSZXpw=,3SZYs,2020-02-06T19:42:45.120403
17,17,403210012680000001DC285DB06BEB704E,QDIQASaAAAAB3ChdsGvrcE4=,3Chds,2020-02-06T19:42:45.898540
18,17,403210012680000001D22751B9392B3147,QDIQASaAAAAB0idRuTkrMUc=,0idRu,2020-02-06T19:42:46.676680
19,17,403210012680000001DD265CB959A18DD2,QDIQASaAAAAB3SZcuVmhjdI=,3SZcu,2020-02-06T19:43:26.180118
20,17,403210012680000001DD2A5AB6AF95E168,QDIQASaAAAAB3Spatq+V4Wg=,3Spat,2020-02-06T19:43:26.958255
21,17,403210012680000001DC265AB02283B814,QDIQASaAAAAB3CZasCKDuBQ=,3CZas,2020-02-06T19:43:27.737370
22,17,403210012680000001D22859B7FF5885A9,QDIQASaAAAAB0ihZt/9Yhak=,0ihZt,2020-02-06T19:44:07.244714
23,17,403210012680000001DE2C59B9B1A4950F,QDIQASaAAAAB3ixZubGklQ8=,3ixZu,2020-02-06T19:44:08.022852
24,17,403210012680000001DF2A59B8366ACBC3,QDIQASaAAAAB3ypZuDZqy8M=,3ypZu,2020-02-06T19:44:08.800990
25,17,403210012680000001D22758B99A5ECB35,QDIQASaAAAAB0idYuZpeyzU=,0idYu,2020-02-06T19:44:48.308334
26,17,403210012680000001DE2A51B6F6A21CAF,QDIQASaAAAAB3ipRtvaiHK8=,3ipRt,2020-02-06T19:44:49.086472
27,17,403210012680000001DA2859B39B485286,QDIQASaAAAAB2ihZs5tIUoY=,2ihZs,2020-02-06T19:44:49.860706
28,17,403210012680000001D22A5DB7CE768078,QDIQASaAAAAB0ipdt852gHg=,0ipdt,2020-02-06T19:45:29.369025
29,17,403210012680000001D22E5AB5915A6BA1,QDIQASaAAAAB0i5atZFaa6E=,0i5at,2020-02-06T19:45:30.147163
30,17,403210012680000001D92958B4F71ED1B2,QDIQASaAAAAB2SlYtPce0bI=,2SlYt,2020-02-06T19:45:30.925301
31,17,403210012680000001DA2F5CB4711331FE,QDIQASaAAAAB2i9ctHETMf4=,2i9ct,2020-02-06T19:46:10.432645
32,17,403210012680000001DF2B50B321875B8C,QDIQASaAAAAB3ytQsyGHW4w=,3ytQs,2020-02-06T19:46:11.206879
33,17,403210012680000001D22850B51F4DFE23,QDIQASaAAAAB0ihQtR9N/iM=,0ihQt,2020-02-06T19:46:11.985016
34,17,403210012680000001D82C5FB7142734D0,QDIQASaAAAAB2CxftxQnNNA=,2Cxft,2020-02-06T19:46:51.493336
35,17,403210012680000001D92C51B7CDA0F307,QDIQASaAAAAB2SxRt82g8wc=,2SxRt,2020-02-06T19:46:52.271475
36,17,403210012680000001D32F58B71F86CE02,QDIQASaAAAAB0y9Ytx+GzgI=,0y9Yt,2020-02-06T19:46:53.049613
37,17,403210012680000001D82B5BB2E41EF622,QDIQASaAAAAB2CtbsuQe9iI=,2Ctbs,2020-02-06T19:47:32.556957
38,17,403210012680000001DE2C5DB7CB8CCC60,QDIQASaAAAAB3ixdt8uMzGA=,3ixdt,2020-02-06T19:47:33.331191
39,17,403210012680000001DA275BB7FA2D8057,QDIQASaAAAAB2idbt/otgFc=,2idbt,2020-02-06T19:47:34.109329
40,17,403210012680000001D32E5EB5D5AA50CF,QDIQASaAAAAB0y5etdWqUM8=,0y5et,2020-02-06T19:48:13.621554
41,17,403210012680000001D32F5BB23191D10F,QDIQASaAAAAB0y9bsjGR0Q8=,0y9bs,2020-02-06T19:48:14.399691
42,17,403210012680000001DE285DB54D08D5BB,QDIQASaAAAAB3ihdtU0I1bs=,3ihdt,2020-02-06T19:48:15.173924
43,17,403210012680000001DF2A50B793A3B7C5,QDIQASaAAAAB3ypQt5Ojt8U=,3ypQt,2020-02-06T19:48:54.681268
44,17,403210012680000001DE2F5AB8A609A76F,QDIQASaAAAAB3i9auKYJp28=,3i9au,2020-02-06T19:48:55.459406
45,17,403210012680000001DE295FB8C8E99167,QDIQASaAAAAB3ilfuMjpkWc=,3ilfu,2020-02-06T19:48:56.237545
46,17,403210012680000001D8265FB319D64FA4,QDIQASaAAAAB2CZfsxnWT6Q=,2CZfs,2020-02-06T19:49:35.745865
47,17,403210012680000001D32D51B681CA8478,QDIQASaAAAAB0y1RtoHKhHg=,0y1Rt,2020-02-06T19:49:36.524004
48,17,403210012680000001DD2B58B81F66795A,QDIQASaAAAAB3StYuB9meVo=,3StYu,2020-02-06T19:49:37.302143
49,17,403210012680000001DA2B51B7D6355A22,QDIQASaAAAAB2itRt9Y1WiI=,2itRt,2020-02-06T19:50:16.809486
50,17,403210012680000001DF265FB1D1CC3618,QDIQASaAAAAB3yZfsdHMNhg=,3yZfs,2020-02-06T19:50:17.587625
51,17,403210012680000001DA2E51B547BA9BCD,QDIQASaAAAAB2i5RtUe6m80=,2i5Rt,2020-02-06T19:50:18.362832
52,17,403210012680000001DD285EB1ACFC87F1,QDIQASaAAAAB3Shesaz8h/E=,3Shes,2020-02-06T19:50:57.869201
53,17,403210012680000001DD2F59B786B3FA29,QDIQASaAAAAB3S9Zt4az+ik=,3S9Zt,2020-02-06T19:50:58.648315
54,17,403210012680000001DA2851B198ABCBB4,QDIQASaAAAAB2ihRsZiry7Q=,2ihRs,2020-02-06T19:50:59.422548
55,17,403210012680000001D2275FB2DDCDFA3A,QDIQASaAAAAB0idfst3N+jo=,0idfs,2020-02-06T19:51:38.929892
56,17,403210012680000001D8285BB6D9609A80,QDIQASaAAAAB2ChbttlgmoA=,2Chbt,2020-02-06T19:51:39.708029
57,17,403210012680000001DF275FB33C9CCDBF,QDIQASaAAAAB3ydfszyczb8=,3ydfs,2020-02-06T19:51:40.482262
58,17,403210012680000001D92D5EB08A5F1972,QDIQASaAAAAB2S1esIpfGXI=,2S1es,2020-02-06T19:52:19.989607
59,17,403210012680000001DE2759B9011E1422,QDIQASaAAAAB3idZuQEeFCI=,3idZu,2020-02-06T19:52:20.771650
60,17,403210012680000001DA2D51B68AE99B9F,QDIQASaAAAAB2i1Rtorpm58=,2i1Rt,2020-02-06T19:52:21.545883
61,17,403210012680000001D9285DB92E07B9BE,QDIQASaAAAAB2ShduS4Hub4=,2Shdu,2020-02-06T19:53:01.054203
62,17,403210012680000001D22A5CB1FCC40C63,QDIQASaAAAAB0ipcsfzEDGM=,0ipcs,2020-02-06T19:53:01.832341
63,17,403210012680000001D92F5AB067647775,QDIQASaAAAAB2S9asGdkd3U=,2S9as,2020-02-06T19:53:02.610481
64,17,403210012680000001DF2859B66C26EF9E,QDIQASaAAAAB3yhZtmwm754=,3yhZt,2020-02-06T19:53:42.113918
65,17,403210012680000001D92C51B352420B3E,QDIQASaAAAAB2SxRs1JCCz4=,2SxRs,2020-02-06T19:53:42.892057
66,17,403210012680000001DD265BB20A749152,QDIQASaAAAAB3SZbsgp0kVI=,3SZbs,2020-02-06T19:53:43.666288
67,17,403210012680000001DC2950B4D57A704D,QDIQASaAAAAB3ClQtNV6cE0=,3ClQt,2020-02-06T19:54:23.173633
68,17,403210012680000001DA2B5FB3823556A3,QDIQASaAAAAB2itfs4I1VqM=,2itfs,2020-02-06T19:54:23.951771
69,17,403210012680000001D32D5DB32ABEE62B,QDIQASaAAAAB0y1dsyq+5is=,0y1ds,2020-02-06T19:54:24.729909
70,17,403210012680000001DF2D5AB52430FBF2,QDIQASaAAAAB3y1atSQw+/I=,3y1at,2020-02-06T19:55:04.238229
71,17,403210012680000001DC265AB91B03A55C,QDIQASaAAAAB3CZauRsDpVw=,3CZau,2020-02-06T19:55:05.016367
72,17,403210012680000001D22E5AB796039514,QDIQASaAAAAB0i5at5YDlRQ=,0i5at,2020-02-06T19:55:05.790600
73,17,403210012680000001D3285BB5C967E2D7,QDIQASaAAAAB0yhbtcln4tc=,0yhbt,2020-02-06T19:55:45.297945
74,17,403210012680000001DF2B5AB70E05C6F3,QDIQASaAAAAB3ytatw4FxvM=,3ytat,2020-02-06T19:55:46.077059
75,17,403210012680000001DA2D50B2CCF02F3F,QDIQASaAAAAB2i1QsszwLz8=,2i1Qs,2020-02-06T19:55:46.854220
76,17,403210012680000001DA295DB6C55426DB,QDIQASaAAAAB2ildtsVUJts=,2ildt,2020-02-06T19:56:26.362541
77,17,403210012680000001DD295EB6721F70AB,QDIQASaAAAAB3SletnIfcKs=,3Slet,2020-02-06T19:56:27.136774
78,17,403210012680000001DE2F59B0006A7CB9,QDIQASaAAAAB3i9ZsABqfLk=,3i9Zs,2020-02-06T19:56:27.914912
79,17,403210012680000001D22E58B41D98CDA2,QDIQASaAAAAB0i5YtB2YzaI=,0i5Yt,2020-02-06T19:57:07.422256
80,17,403210012680000001DF2A51B05C4211D8,QDIQASaAAAAB3ypRsFxCEdg=,3ypRs,2020-02-06T19:57:08.200394
81,17,403210012680000001DF2E5BB0624EF239,QDIQASaAAAAB3y5bsGJO8jk=,3y5bs,2020-02-06T19:57:08.974628
82,17,403210012680000001D8265FB0CAC3F1A7,QDIQASaAAAAB2CZfsMrD8ac=,2CZfs,2020-02-06T19:57:48.486854
83,17,403210012680000001D92A59B406B67BC0,QDIQASaAAAAB2SpZtAa2e8A=,2SpZt,2020-02-06T19:57:49.264990
84,17,403210012680000001DF275DB0E217E017,QDIQASaAAAAB3yddsOIX4Bc=,3ydds,2020-02-06T19:57:50.043128
85,17,403210012680000001DA2851B2C004B850,QDIQASaAAAAB2ihRssAEuFA=,2ihRs,2020-02-06T19:58:29.546567
86,17,403210012680000001DC2E5DB799C7D27B,QDIQASaAAAAB3C5dt5nH0ns=,3C5dt,2020-02-06T19:58:30.324705
87,17,403210012680000001DC2D50B3239A0CD2,QDIQASaAAAAB3C1QsyOaDNI=,3C1Qs,2020-02-06T19:58:31.098939
88,17,403210012680000001D22F5CB28C95AE9E,QDIQASaAAAAB0i9csoyVrp4=,0i9cs,2020-02-06T19:59:10.610189
89,17,403210012680000001D22C51B409679451,QDIQASaAAAAB0ixRtAlnlFE=,0ixRt,2020-02-06T19:59:11.385397
90,17,403210012680000001DA2F50B60DB2DD05,QDIQASaAAAAB2i9Qtg2y3QU=,2i9Qt,2020-02-06T19:59:12.162559
91,17,403210012680000001D8285FB163843BC8,QDIQASaAAAAB2ChfsWOEO8g=,2Chfs,2020-02-06T19:59:51.670879
92,17,403210012680000001DA2F58B20FAB7009,QDIQASaAAAAB2i9Ysg+rcAk=,2i9Ys,2020-02-06T19:59:52.449017
93,17,403210012680000001DF2E5AB0974A02CA,QDIQASaAAAAB3y5asJdKAso=,3y5as,2020-02-06T19:59:53.223250
94,17,403210012680000001D32C5DB1C0EBF3D0,QDIQASaAAAAB0yxdscDr89A=,0yxds,2020-02-06T20:00:32.730594
95,17,403210012680000001DE2D5FB015E1E301,QDIQASaAAAAB3i1fsBXh4wE=,3i1fs,2020-02-06T20:00:33.508733
96,17,403210012680000001DF285EB7E0C43B2E,QDIQASaAAAAB3yhet+DEOy4=,3yhet,2020-02-06T20:00:34.286870
97,17,403210012680000001DA265FB0FFDF359F,QDIQASaAAAAB2iZfsP/fNZ8=,2iZfs,2020-02-06T20:01:13.795190
98,17,403210012680000001DC2B59B8BB881B7F,QDIQASaAAAAB3CtZuLuIG38=,3CtZu,2020-02-06T20:01:14.573328
99,17,403210012680000001D9295CB2017F25C2,QDIQASaAAAAB2SlcsgF/JcI=,2Slcs,2020-02-06T20:01:15.351466
100,17,403210012680000001DC2E5FB0677A6F5C,QDIQASaAAAAB3C5fsGd6b1w=,3C5fs,2020-02-06T20:01:54.858811
101,17,403210012680000001DC275DB61BB50CB3,QDIQASaAAAAB3Cddthu1DLM=,3Cddt,2020-02-06T20:01:55.633043
