pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D82B50B6727E843A,QDIQASaAAAAB2CtQtnJ+hDo=,2CtQt,2020-01-17T18:15:04.221539
2,17,403210012680000001DE2A5CB2AAECF918,QDIQASaAAAAB3ipcsqrs+Rg=,3ipcs,2020-01-17T18:15:04.993649
3,17,403210012680000001D22A5FB9AC122B4C,QDIQASaAAAAB0ipfuawSK0w=,0ipfu,2020-01-17T18:15:05.771763
4,17,403210012680000001D92C51B29D73F9F1,QDIQASaAAAAB2SxRsp1z+fE=,2SxRs,2020-01-17T18:15:45.279836
5,17,403210012680000001D22A5FB286C8D802,QDIQASaAAAAB0ipfsobI2AI=,0ipfs,2020-01-17T18:15:46.057223
6,17,403210012680000001DE265AB8E3435A34,QDIQASaAAAAB3iZauONDWjQ=,3iZau,2020-01-17T18:15:46.836382
7,17,403210012680000001DC2F58B97A23564B,QDIQASaAAAAB3C9YuXojVks=,3C9Yu,2020-01-17T18:16:26.344397
8,17,403210012680000001D8295AB7154FC837,QDIQASaAAAAB2ClatxVPyDc=,2Clat,2020-01-17T18:16:27.122541
9,17,403210012680000001DE2E5DB086B4FC62,QDIQASaAAAAB3i5dsIa0/GI=,3i5ds,2020-01-17T18:16:27.896018
10,17,403210012680000001D92B51B4E2EA7369,QDIQASaAAAAB2StRtOLqc2k=,2StRt,2020-01-17T18:17:07.409038
11,17,403210012680000001D22F5DB5E94A4453,QDIQASaAAAAB0i9dtelKRFM=,0i9dt,2020-01-17T18:17:08.187324
12,17,403210012680000001D82C5EB2D678B17E,QDIQASaAAAAB2CxestZ4sX4=,2Cxes,2020-01-17T18:17:08.965539
13,17,403210012680000001DA2D5EB6615BF0B1,QDIQASaAAAAB2i1etmFb8LE=,2i1et,2020-01-17T18:17:48.473646
14,17,403210012680000001DA2E5FB99F72B462,QDIQASaAAAAB2i5fuZ9ytGI=,2i5fu,2020-01-17T18:17:49.251653
15,17,403210012680000001DC2F5BB8847630B1,QDIQASaAAAAB3C9buIR2MLE=,3C9bu,2020-01-17T18:17:50.029500
16,17,403210012680000001D82F5BB8B80042BD,QDIQASaAAAAB2C9buLgAQr0=,2C9bu,2020-01-17T18:18:29.538459
17,17,403210012680000001DF285FB55192FD88,QDIQASaAAAAB3yhftVGS/Yg=,3yhft,2020-01-17T18:18:30.316312
18,17,403210012680000001DD2E5EB79D3C07B6,QDIQASaAAAAB3S5et508B7Y=,3S5et,2020-01-17T18:18:31.094841
19,17,403210012680000001D22B59B31BF154FC,QDIQASaAAAAB0itZsxvxVPw=,0itZs,2020-01-17T18:19:10.602896
20,17,403210012680000001DD2A58B72595F7F3,QDIQASaAAAAB3SpYtyWV9/M=,3SpYt,2020-01-17T18:19:11.377243
21,17,403210012680000001D92F5AB1A0254D14,QDIQASaAAAAB2S9asaAlTRQ=,2S9as,2020-01-17T18:19:12.155470
