pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,delay RX_TX,,,
1,17,4032100126804400012C0B3E3E01DD27E1,QDIQASaARAABLAs+PgHdJ+E=,LAs+P,2020-01-08T11:22:59.392453,2020-01-08T11:23:01.997678,0:00:02.605225,,,
2,17,403210012680450001AEE8DCBCBD6ECF39,QDIQASaARQABrujcvL1uzzk=,rujcv,2020-01-08T11:23:11.665469,2020-01-08T11:23:12.151771,0:00:00.486302,,# pkt inviati,17
3,17,403210012680460001A0551512119141B0,QDIQASaARgABoFUVEhGRQbA=,oFUVE,2020-01-08T11:23:21.568548,2020-01-08T11:23:22.141281,0:00:00.572733,,# pkt ricevuti,16
4,17,403210012680470001E3024B4A6AD0D1AC,QDIQASaARwAB4wJLSmrQ0aw=,4wJLS,2020-01-08T11:23:33.857933,2020-01-08T11:23:37.137278,0:00:03.279345,,,
5,17,4032100126804800014821B4860D0D6B7D,QDIQASaASAABSCG0hg0Na30=,SCG0h,2020-01-08T11:23:46.147103,2020-01-08T11:23:47.129465,0:00:00.982362,,PDR,"94,11764706"
6,17,40321001268049000153452496586CF8EC,QDIQASaASQABU0Ukllhs+Ow=,U0Ukl,2020-01-08T11:24:00.825353,2020-01-08T11:24:02.122945,0:00:01.297592,,,
7,17,4032100126804A0001777EB2DF3B9307CE,QDIQASaASgABd36y3zuTB84=,d36y3,2020-01-08T11:24:12.125731,2020-01-08T11:24:13.112366,0:00:00.986635,,,
8,17,4032100126804B000106FFB3919C9D40A2,QDIQASaASwABBv+zkZydQKI=,Bv+zk,2020-01-08T11:24:25.402149,2020-01-08T11:24:27.106651,0:00:01.704502,,,
9,17,4032100126804C00018BE09C030B01ED78,QDIQASaATAABi+CcAwsB7Xg=,i+CcA,2020-01-08T11:24:35.296070,2020-01-08T11:24:37.107169,0:00:01.811099,,,
10,17,4032100126804D000199A75D594AE2258C,QDIQASaATQABmaddWUriJYw=,maddW,2020-01-08T11:24:47.603250,2020-01-08T11:24:49.977946,0:00:02.374696,,,
11,17,4032100126804E0001027852706837865C,QDIQASaATgABAnhScGg3hlw=,AnhSc,2020-01-08T11:24:59.871555,2020-01-08T11:25:02.240379,0:00:02.368824,,,
12,17,4032100126804F0001F970E0C7955FB37D,QDIQASaATwAB+XDgx5Vfs30=,+XDgx,2020-01-08T11:25:14.551614,,0:00:00.000000,,,
13,17,4032100126805000010258231DD582ED34,QDIQASaAUAABAlgjHdWC7TQ=,AlgjH,2020-01-08T11:25:26.843665,2020-01-08T11:25:28.252222,0:00:01.408557,,,
14,17,4032100126805100015D50D5312AD38285,QDIQASaAUQABXVDVMSrTgoU=,XVDVM,2020-01-08T11:25:39.121963,2020-01-08T11:25:40.956021,0:00:01.834058,,,
15,17,403210012680520001B5FA8482BB19F318,QDIQASaAUgABtfqEgrsZ8xg=,tfqEg,2020-01-08T11:25:51.407092,2020-01-08T11:25:53.240971,0:00:01.833879,,,
16,17,40321001268053000145A6ECC3C3F3C053,QDIQASaAUwABRabsw8PzwFM=,Rabsw,2020-01-08T11:26:01.308473,2020-01-08T11:26:03.253633,0:00:01.945160,,,
17,17,4032100126805400019336735BC60DA6AC,QDIQASaAVAABkzZzW8YNpqw=,kzZzW,2020-01-08T11:26:13.595321,2020-01-08T11:26:15.979696,0:00:02.384375,,,
