pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX  ,delay RX_TX,,,
1,17,4032100126804400012A043E3D36E2643C,QDIQASaARAABKgQ+PTbiZDw=,KgQ+P,2020-01-07T16:14:51.172849,2020-01-07T16:14:51.234529,0:00:00.061680,,,
2,17,403210012680450001A8E6D7BE84DFBE19,QDIQASaARQABqObXvoTfvhk=,qObXv,2020-01-07T16:15:03.460441,2020-01-07T16:15:03.516031,0:00:00.055590,,# pkt inviati,17
3,17,403210012680460001A55E1E126DA8D084,QDIQASaARgABpV4eEm2o0IQ=,pV4eE,2020-01-07T16:15:15.814771,,0:00:00.000000,,# pkt ricevuti,7
4,17,403210012680470001EC0B484F0DCA7981,QDIQASaARwAB7AtITw3KeYE=,7AtIT,2020-01-07T16:15:28.038105,2020-01-07T16:15:28.091364,0:00:00.053259,,,
5,17,4032100126804800014F29B787471C664F,QDIQASaASAABTym3h0ccZk8=,Tym3h,2020-01-07T16:15:40.326600,2020-01-07T16:15:40.390373,0:00:00.063773,,PDR,"41,17647059"
6,17,40321001268049000153402598A80D3014,QDIQASaASQABU0AlmKgNMBQ=,U0Alm,2020-01-07T16:15:52.672225,,0:00:00.000000,,,
7,17,4032100126804A00017D7FB3DA5CF7E669,QDIQASaASgABfX+z2lz35mk=,fX+z2,2020-01-07T16:16:04.903265,2020-01-07T16:16:04.964605,0:00:00.061340,,,
8,17,4032100126804B000102FBB790587547AE,QDIQASaASwABAvu3kFh1R64=,Avu3k,2020-01-07T16:16:17.190385,2020-01-07T16:16:17.247179,0:00:00.056794,,,
9,17,4032100126804C000188E6940546D6B7D0,QDIQASaATAABiOaUBUbWt9A=,iOaUB,2020-01-07T16:16:29.541462,,0:00:00.000000,,,
10,17,4032100126804D00019BA85958F4C549DA,QDIQASaATQABm6hZWPTFSdo=,m6hZW,2020-01-07T16:16:41.830440,,0:00:00.000000,,,
11,17,4032100126804E0001077E5070C1E44A8E,QDIQASaATgABB35QcMHkSo4=,B35Qc,2020-01-07T16:16:54.056947,2020-01-07T16:16:54.112462,0:00:00.055515,,,
12,17,4032100126804F0001F773E9C17B2658DE,QDIQASaATwAB93PpwXsmWN4=,93Ppw,2020-01-07T16:17:06.398731,,0:00:00.000000,,,
13,17,4032100126805000010D532E1C7FEA3424,QDIQASaAUAABDVMuHH/qNCQ=,DVMuH,2020-01-07T16:17:18.686794,,0:00:00.000000,,,
14,17,403210012680510001595BD7370C5CA0F0,QDIQASaAUQABWVvXNwxcoPA=,WVvXN,2020-01-07T16:17:30.984173,,0:00:00.000000,,,
15,17,403210012680520001BBFD8483FC2F10DC,QDIQASaAUgABu/2Eg/wvENw=,u/2Eg,2020-01-07T16:17:43.265707,,0:00:00.000000,,,
16,17,40321001268053000143ABE5C301350DD6,QDIQASaAUwABQ6vlwwE1DdY=,Q6vlw,2020-01-07T16:17:55.562460,,0:00:00.000000,,,
17,17,4032100126805400019E3F765F96F07E47,QDIQASaAVAABnj92X5bwfkc=,nj92X,2020-01-07T16:18:07.844562,,0:00:00.000000,,,
