pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,delay RX_TX,,,
1,17,403210012680550001DEEC04A9182F066A,QDIQASaAVQAB3uwEqRgvBmo=,3uwEq,2020-01-08T11:26:26.084308,2020-01-08T11:26:28.231200,0:00:02.146892,,,
2,17,403210012680560001AADA3958B3CE166E,QDIQASaAVgABqto5WLPOFm4=,qto5W,2020-01-08T11:26:40.571232,2020-01-08T11:26:43.229719,0:00:02.658487,,# pkt inviati,17
3,17,403210012680570001DD498CA6F521D26E,QDIQASaAVwAB3UmMpvUh0m4=,3UmMp,2020-01-08T11:26:50.759737,2020-01-08T11:26:53.219164,0:00:02.459427,,# pkt ricevuti,16
4,17,403210012680580001EC9AE3826A92E04A,QDIQASaAWAAB7JrjgmqS4Eo=,7Jrjg,2020-01-08T11:27:03.371951,2020-01-08T11:27:05.132437,0:00:01.760486,,,
5,17,4032100126805900017B68F038656D0BCD,QDIQASaAWQABe2jwOGVtC80=,e2jwO,2020-01-08T11:27:17.425628,2020-01-08T11:27:19.340041,0:00:01.914413,,PDR,"94,11764706"
6,17,4032100126805A00012B8A5072282D61CB,QDIQASaAWgABK4pQcigtYcs=,K4pQc,2020-01-08T11:27:27.330196,2020-01-08T11:27:29.716423,0:00:02.386227,,,
7,17,4032100126805B000128E11C29DB3CE2C3,QDIQASaAWwABKOEcKds84sM=,KOEcK,2020-01-08T11:27:41.998712,,0:00:00.000000,,,
8,17,4032100126805C0001105277CD24EA0361,QDIQASaAXAABEFJ3zSTqA2E=,EFJ3z,2020-01-08T11:27:53.343955,2020-01-08T11:27:54.682663,0:00:01.338708,,,
9,17,4032100126805D0001D397D087482A49AA,QDIQASaAXQAB05fQh0gqSao=,05fQh,2020-01-08T11:28:06.572193,2020-01-08T11:28:08.343026,0:00:01.770833,,,
10,17,4032100126805E000164926F844E0F2C69,QDIQASaAXgABZJJvhE4PLGk=,ZJJvh,2020-01-08T11:28:16.472066,2020-01-08T11:28:18.325764,0:00:01.853698,,,
11,17,4032100126805F0001560462E4BEC257FE,QDIQASaAXwABVgRi5L7CV/4=,VgRi5,2020-01-08T11:28:31.155706,2020-01-08T11:28:33.325742,0:00:02.170036,,,
12,17,4032100126806000011B703F8083A52AF3,QDIQASaAYAABG3A/gIOlKvM=,G3A/g,2020-01-08T11:28:41.045177,2020-01-08T11:28:43.443125,0:00:02.397948,,,
13,17,403210012680610001D5399A881884A650,QDIQASaAYQAB1TmaiBiEplA=,1Tmai,2020-01-08T11:28:55.728477,2020-01-08T11:28:58.523935,0:00:02.795458,,,
14,17,403210012680620001CC4269B118913886,QDIQASaAYgABzEJpsRiROIY=,zEJps,2020-01-08T11:29:08.009310,2020-01-08T11:29:09.562974,0:00:01.553664,,,
15,17,4032100126806300010C0E4D43D8E02766,QDIQASaAYwABDA5NQ9jgJ2Y=,DA5NQ,2020-01-08T11:29:19.549948,2020-01-08T11:29:20.295101,0:00:00.745153,,,
16,17,403210012680640001A0790BABFC345019,QDIQASaAZAABoHkLq/w0UBk=,oHkLq,2020-01-08T11:29:32.589321,2020-01-08T11:29:34.540115,0:00:01.950794,,,
17,17,40321001268065000105BCC316FB44378A,QDIQASaAZQABBbzDFvtEN4o=,BbzDF,2020-01-08T11:29:42.482598,2020-01-08T11:29:44.527053,0:00:02.044455,,,
