pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,Delay TX_RX,,,
1,17,403210012680000001DC2A50B1D428910E,QDIQASaAAAAB3CpQsdQokQ4=,3CpQs,2020-01-08T12:12:01.457851,2020-01-08T12:12:29.065737,0:00:27.607886,,,
2,17,403210012680000001DC275FB0972E2FE6,QDIQASaAAAAB3CdfsJcuL+Y=,3Cdfs,2020-01-08T12:12:02.489027,2020-01-08T12:12:30.013671,0:00:27.524644,,# pkt inviati,18
3,17,403210012680000001D82F5CB057181AFC,QDIQASaAAAAB2C9csFcYGvw=,2C9cs,2020-01-08T12:12:03.520178,2020-01-08T12:12:31.142461,0:00:27.622283,,# pkt ricevuti,14
4,17,403210012680000001DC295BB39E1A0788,QDIQASaAAAAB3Clbs54aB4g=,3Clbs,2020-01-08T12:13:01.523840,2020-01-08T12:13:32.195645,0:00:30.671805,,,
5,17,403210012680000001D82B51B00E08ADE9,QDIQASaAAAAB2CtRsA4Irek=,2CtRs,2020-01-08T12:17:25.225278,2020-01-08T12:17:52.787290,0:00:27.562012,,PDR,"77,77777778"
6,17,403210012680000001DD2F5AB2C434DF77,QDIQASaAAAAB3S9assQ033c=,3S9as,2020-01-08T12:17:26.240860,,0:00:00.000000,,,
7,17,403210012680000001DE275FB742F6E66C,QDIQASaAAAAB3idft0L25mw=,3idft,2020-01-08T12:17:27.262893,2020-01-08T12:17:53.833096,0:00:26.570203,,,
8,17,403210012680000001DA2850B7508DA46D,QDIQASaAAAAB2ihQt1CNpG0=,2ihQt,2020-01-08T12:19:25.334638,,0:00:00.000000,,,
9,17,403210012680000001DF2958B449D080FF,QDIQASaAAAAB3ylYtEnQgP8=,3ylYt,2020-01-08T12:19:26.365777,2020-01-08T12:19:53.978818,0:00:27.613041,,,
10,17,403210012680000001DE2E5EB2A5EC0B85,QDIQASaAAAAB3i5esqXsC4U=,3i5es,2020-01-08T12:19:27.384735,2020-01-08T12:19:54.005785,0:00:26.621050,,,
11,17,403210012680000001D32A50B83EA95619,QDIQASaAAAAB0ypQuD6pVhk=,0ypQu,2020-01-08T12:20:25.408198,,0:00:00.000000,,,
12,17,403210012680000001D92B58B2E2FC8383,QDIQASaAAAAB2StYsuL8g4M=,2StYs,2020-01-08T12:20:26.423752,2020-01-08T12:20:50.090762,0:00:23.667010,,,
13,17,403210012680000001D92E5BB0BBEC3B3F,QDIQASaAAAAB2S5bsLvsOz8=,2S5bs,2020-01-08T12:20:27.454932,2020-01-08T12:20:51.077860,0:00:23.622928,,,
14,17,403210012680000001D22859B9A2185700,QDIQASaAAAAB0ihZuaIYVwA=,0ihZu,2020-01-08T12:21:25.467949,,0:00:00.000000,,,
15,17,403210012680000001D92A58B734B91083,QDIQASaAAAAB2SpYtzS5EIM=,2SpYt,2020-01-08T12:21:26.489057,2020-01-08T12:21:50.108580,0:00:23.619523,,,
16,17,403210012680000001D22F5AB1D38D8F40,QDIQASaAAAAB0i9asdONj0A=,0i9as,2020-01-08T12:21:27.520234,2020-01-08T12:21:53.137719,0:00:25.617485,,,
17,17,403210012680000001DC2F50B75A5D5F19,QDIQASaAAAAB3C9Qt1pdXxk=,3C9Qt,2020-01-08T12:24:28.171527,2020-01-08T12:24:55.783160,0:00:27.611633,,,
18,17,403210012680000001DF2958B449D080FF,QDIQASaAAAAB3ylYtEnQgP8=,3ylYt,2020-01-08T12:24:29.187077,2020-01-08T12:24:56.801589,0:00:27.614512,,,
