pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,Delay TX_RX,,,
1,17,403210012680000001DF2B5CB87C23D4B1,QDIQASaAAAAB3ytcuHwj1LE=,3ytcu,2020-01-08T11:53:11.325012,2020-01-08T11:53:38.830168,0:00:27.505156,,,
2,17,403210012680000001DD2B5CB17147B14B,QDIQASaAAAAB3StcsXFHsUs=,3Stcs,2020-01-08T11:53:12.356845,2020-01-08T11:53:39.876528,0:00:27.519683,,# pkt inviati,18
3,17,403210012680000001D82E5FB4AF5B7F83,QDIQASaAAAAB2C5ftK9bf4M=,2C5ft,2020-01-08T11:53:13.388020,2020-01-08T11:53:40.922733,0:00:27.534713,,# pkt ricevuti,12
4,17,403210012680000001DA295AB1037C447A,QDIQASaAAAAB2ilasQN8RHo=,2ilas,2020-01-08T11:54:11.391929,2020-01-08T11:54:38.796600,0:00:27.404671,,,
5,17,403210012680000001DE2D5EB0055793D8,QDIQASaAAAAB3i1esAVXk9g=,3i1es,2020-01-08T11:54:12.416409,,0:00:00.000000,,PDR,"66,66666667"
6,17,403210012680000001D9275CB800C55E84,QDIQASaAAAAB2SdcuADFXoQ=,2Sdcu,2020-01-08T11:54:13.447585,,0:00:00.000000,,,
7,17,403210012680000001DC2759B7FF811B6A,QDIQASaAAAAB3CdZt/+BG2o=,3CdZt,2020-01-08T11:55:11.459826,2020-01-08T11:55:38.776242,0:00:27.316416,,,
8,17,403210012680000001DF2851B0817F919C,QDIQASaAAAAB3yhRsIF/kZw=,3yhRs,2020-01-08T11:55:12.480599,,0:00:00.000000,,,
9,17,403210012680000001D82C5EB4EF82585B,QDIQASaAAAAB2CxetO+CWFs=,2Cxet,2020-01-08T11:55:13.511780,2020-01-08T11:55:39.822307,0:00:26.310527,,,
10,17,403210012680000001D82D51B9911EA329,QDIQASaAAAAB2C1RuZEeoyk=,2C1Ru,2020-01-08T11:56:11.525141,,0:00:00.000000,,,
11,17,403210012680000001DF2C5EB5B7368DA4,QDIQASaAAAAB3yxetbc2jaQ=,3yxet,2020-01-08T11:56:12.544020,,0:00:00.000000,,,
12,17,403210012680000001DE2E5CB0F9AF473C,QDIQASaAAAAB3i5csPmvRzw=,3i5cs,2020-01-08T11:56:13.575201,,0:00:00.000000,,,
13,17,403210012680000001DA2C5CB8CEBC3ADB,QDIQASaAAAAB2ixcuM68Ots=,2ixcu,2020-01-08T12:00:25.283971,2020-01-08T12:00:52.860986,0:00:27.577015,,,
14,17,403210012680000001DE265BB7EF1B44B3,QDIQASaAAAAB3iZbt+8bRLM=,3iZbt,2020-01-08T12:00:26.299526,2020-01-08T12:00:53.907812,0:00:27.608286,,,
15,17,403210012680000001D22E50B8A361ACD1,QDIQASaAAAAB0i5QuKNhrNE=,0i5Qu,2020-01-08T12:00:27.339991,2020-01-08T12:00:54.952930,0:00:27.612939,,,
16,17,403210012680000001D92B58B33CAF375A,QDIQASaAAAAB2StYszyvN1o=,2StYs,2020-01-08T12:01:25.341861,2020-01-08T12:01:52.847295,0:00:27.505434,,,
17,17,403210012680000001D22B5EB3D8F6C6E6,QDIQASaAAAAB0ites9j2xuY=,0ites,2020-01-08T12:01:26.373058,2020-01-08T12:01:53.890344,0:00:27.517286,,,
18,17,403210012680000001D22C59B81BA14984,QDIQASaAAAAB0ixZuBuhSYQ=,0ixZu,2020-01-08T12:01:27.391888,2020-01-08T12:01:54.934493,0:00:27.542605,,,
