pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,Delay TX_RX,,,
1,17,403210012680000001DA2F5DB16C6EB6DC,QDIQASaAAAAB2i9dsWxuttw=,2i9ds,2020-01-08T12:36:04.096253,2020-01-08T12:36:31.328035,0:00:27.231782,,,
2,17,403210012680000001D32E5BB143A03FAB,QDIQASaAAAAB0y5bsUOgP6s=,0y5bs,2020-01-08T12:36:05.111784,2020-01-08T12:36:32.374159,0:00:27.262375,,# pkt inviati,18
3,17,403210012680000001DF2D5DB2186F8EF6,QDIQASaAAAAB3y1dshhvjvY=,3y1ds,2020-01-08T12:36:06.136016,2020-01-08T12:36:33.420664,0:00:27.284648,,# pkt ricevuti,11
4,17,403210012680000001D32C5EB577158CB2,QDIQASaAAAAB0yxetXcVjLI=,0yxet,2020-01-08T12:40:56.562775,2020-01-08T12:41:24.139308,0:00:27.576533,,,
5,17,403210012680000001DC2950B1F2341A9F,QDIQASaAAAAB3ClQsfI0Gp8=,3ClQs,2020-01-08T12:40:57.571878,,0:00:00.000000,,PDR,"61,11111111"
6,17,403210012680000001DD2F58B24159DB77,QDIQASaAAAAB3S9YskFZ23c=,3S9Ys,2020-01-08T12:40:58.610012,2020-01-08T12:41:25.189019,0:00:26.579007,,,
7,17,403210012680000001D9285CB8DE2E4CB1,QDIQASaAAAAB2ShcuN4uTLE=,2Shcu,2020-01-08T12:41:56.616535,,0:00:00.000000,,,
8,17,403210012680000001DA295FB0464D1981,QDIQASaAAAAB2ilfsEZNGYE=,2ilfs,2020-01-08T12:41:57.636653,2020-01-08T12:42:20.265873,0:00:22.629220,,,
9,17,403210012680000001D3285BB179B1ADCA,QDIQASaAAAAB0yhbsXmxrco=,0yhbs,2020-01-08T12:41:58.671076,,0:00:00.000000,,,
10,17,403210012680000001DE265BB24323203A,QDIQASaAAAAB3iZbskMjIDo=,3iZbs,2020-01-08T12:42:56.685785,,0:00:00.000000,,,
11,17,403210012680000001D22E5CB00A423124,QDIQASaAAAAB0i5csApCMSQ=,0i5cs,2020-01-08T12:42:57.699079,,0:00:00.000000,,,
12,17,403210012680000001D22759B648B785C9,QDIQASaAAAAB0idZtki3hck=,0idZt,2020-01-08T12:42:58.731343,,0:00:00.000000,,,
13,17,403210012680000001D32650B4E8ACD61D,QDIQASaAAAAB0yZQtOis1h0=,0yZQt,2020-01-08T12:43:56.750361,2020-01-08T12:44:24.694384,0:00:27.944023,,,
14,17,403210012680000001D82A50B60812630F,QDIQASaAAAAB2CpQtggSYw8=,2CpQt,2020-01-08T12:43:57.766162,2020-01-08T12:44:25.741116,0:00:27.974954,,,
15,17,403210012680000001DD265CB567AF2E8D,QDIQASaAAAAB3SZctWevLo0=,3SZct,2020-01-08T12:43:58.797329,,0:00:00.000000,,,
16,17,403210012680000001DD2B50B9ACCBEFC8,QDIQASaAAAAB3StQuazL78g=,3StQu,2020-01-08T12:44:56.810285,2020-01-08T12:45:24.682330,0:00:27.872045,,,
17,17,403210012680000001DC295CB47BD175A9,QDIQASaAAAAB3ClctHvRdak=,3Clct,2020-01-08T12:44:57.841459,2020-01-08T12:45:25.725849,0:00:27.884390,,,
18,17,403210012680000001DF285EB399709EE9,QDIQASaAAAAB3yhes5lwnuk=,3yhes,2020-01-08T12:44:58.872155,2020-01-08T12:45:26.773533,0:00:27.901378,,,
