pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,delay RX_TX,,,
1,17,4032100126803300019786DDCF332D3563,QDIQASaAMwABl4bdzzMtNWM=,l4bdz,2020-01-08T11:19:30.499358,2020-01-08T11:19:31.919628,0:00:01.420270,,,
2,17,40321001268034000120E64D522597032C,QDIQASaANAABIOZNUiWXAyw=,IOZNU,2020-01-08T11:19:40.920852,2020-01-08T11:19:42.792108,0:00:01.871256,,# pkt inviati,17
3,17,403210012680350001E833F92BEC503DA8,QDIQASaANQAB6DP5K+xQPag=,6DP5K,2020-01-08T11:19:55.081111,2020-01-08T11:19:56.104300,0:00:01.023189,,# pkt ricevuti,15
4,17,403210012680360001DFF64D23CC90B418,QDIQASaANgAB3/ZNI8yQtBg=,3/ZNI,2020-01-08T11:20:05.905399,2020-01-08T11:20:07.358920,0:00:01.453521,,,
5,17,403210012680370001162F64779D8834F2,QDIQASaANwABFi9kd52INPI=,Fi9kd,2020-01-08T11:20:17.263902,2020-01-08T11:20:19.646656,0:00:02.382754,,PDR,"88,23529412"
6,17,403210012680380001160111941FF00C9B,QDIQASaAOAABFgERlB/wDJs=,FgERl,2020-01-08T11:20:30.888834,2020-01-08T11:20:31.945632,0:00:01.056798,,,
7,17,40321001268039000158D41FDA11368601,QDIQASaAOQABWNQf2hE2hgE=,WNQf2,2020-01-08T11:20:44.222305,2020-01-08T11:20:45.886745,0:00:01.664440,,,
8,17,4032100126803A0001AEC053FAE504A885,QDIQASaAOgABrsBT+uUEqIU=,rsBT+,2020-01-08T11:20:55.872502,2020-01-08T11:20:56.514867,0:00:00.642365,,,
9,17,4032100126803B0001F4C3B93B05E887DC,QDIQASaAOwAB9MO5OwXoh9w=,9MO5O,2020-01-08T11:21:08.800311,2020-01-08T11:21:11.020222,0:00:02.219911,,,
10,17,4032100126803C000155E645420AB6BE58,QDIQASaAPAABVeZFQgq2vlg=,VeZFQ,2020-01-08T11:21:21.092432,,0:00:00.000000,,,
11,17,4032100126803D000117F13562555300A8,QDIQASaAPQABF/E1YlVTAKg=,F/E1Y,2020-01-08T11:21:32.037367,2020-01-08T11:21:33.378742,0:00:01.341375,,,
12,17,4032100126803E0001004F201B9A797B3E,QDIQASaAPgABAE8gG5p5ez4=,AE8gG,2020-01-08T11:21:45.667818,2020-01-08T11:21:47.033912,0:00:01.366094,,,
13,17,4032100126803F00017C58CD78E70871CA,QDIQASaAPwABfFjNeOcIcco=,fFjNe,2020-01-08T11:21:57.950521,2020-01-08T11:21:59.025605,0:00:01.075084,,,
14,17,403210012680400001C44452AF4F6C02BA,QDIQASaAQAABxERSr09sAro=,xERSr,2020-01-08T11:22:10.231197,2020-01-08T11:22:12.022097,0:00:01.790900,,,
15,17,4032100126804100018132666928553051,QDIQASaAQQABgTJmaShVMFE=,gTJma,2020-01-08T11:22:20.433684,2020-01-08T11:22:22.013792,0:00:01.580108,,,
16,17,403210012680420001DBC3FF7BAD4BCFBC,QDIQASaAQgAB28P/e61Lz7w=,28P/e,2020-01-08T11:22:34.810009,2020-01-08T11:22:37.010325,0:00:02.200316,,,
17,17,403210012680430001E3B012414DF66687,QDIQASaAQwAB47ASQU32Zoc=,47ASQ,2020-01-08T11:22:47.099757,,0:00:00.000000,,,
