pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,Delay TX_RX,,,
1,17,403210012680000001D32E59B8ECABFF20,QDIQASaAAAAB0y5ZuOyr/yA=,0y5Zu,2020-01-08T12:02:25.406885,2020-01-08T12:02:52.816784,0:00:27.409899,,,
2,17,403210012680000001D82E5BB909F10F8B,QDIQASaAAAAB2C5buQnxD4s=,2C5bu,2020-01-08T12:02:26.438041,2020-01-08T12:02:53.863491,0:00:27.425450,,# pkt inviati,18
3,17,403210012680000001D92F50B455847F22,QDIQASaAAAAB2S9QtFWEfyI=,2S9Qt,2020-01-08T12:02:27.454574,,0:00:00.000000,,# pkt ricevuti,15
4,17,403210012680000001DD2A51B4301EB2F8,QDIQASaAAAAB3SpRtDAesvg=,3SpRt,2020-01-08T12:03:25.470009,2020-01-08T12:03:52.796235,0:00:27.326226,,,
5,17,403210012680000001D22E5CB96DFEF406,QDIQASaAAAAB0i5cuW3+9AY=,0i5cu,2020-01-08T12:03:26.501185,2020-01-08T12:03:53.842145,0:00:27.340960,,PDR,"83,33333333"
6,17,403210012680000001D32B51B980468580,QDIQASaAAAAB0ytRuYBGhYA=,0ytRu,2020-01-08T12:03:27.533113,2020-01-08T12:03:54.889555,0:00:27.356442,,,
7,17,403210012680000001DC2E5BB03B118BEA,QDIQASaAAAAB3C5bsDsRi+o=,3C5bs,2020-01-08T12:04:25.536150,,0:00:00.000000,,,
8,17,403210012680000001D22F5DB5E94A4453,QDIQASaAAAAB0i9dtelKRFM=,0i9dt,2020-01-08T12:04:26.567329,,0:00:00.000000,,,
9,17,403210012680000001DE2D59B4B470619E,QDIQASaAAAAB3i1ZtLRwYZ4=,3i1Zt,2020-01-08T12:04:27.598505,2020-01-08T12:04:47.800405,0:00:20.201900,,,
10,17,403210012680000001D92B58B95FB7A0FA,QDIQASaAAAAB2StYuV+3oPo=,2StYu,2020-01-08T12:09:01.270645,2020-01-08T12:09:28.860943,0:00:27.590298,,,
11,17,403210012680000001DE2E51B8B88EF79A,QDIQASaAAAAB3i5RuLiO95o=,3i5Ru,2020-01-08T12:09:02.289283,2020-01-08T12:09:29.896285,0:00:27.607002,,,
12,17,403210012680000001D92A5AB3B1E0E547,QDIQASaAAAAB2Spas7Hg5Uc=,2Spas,2020-01-08T12:09:03.327556,2020-01-08T12:09:30.942646,0:00:27.615090,,,
13,17,403210012680000001DD285AB5A2D02186,QDIQASaAAAAB3ShataLQIYY=,3Shat,2020-01-08T12:10:01.329245,2020-01-08T12:10:28.828107,0:00:27.498862,,,
14,17,403210012680000001DA2A51B83C65D9A1,QDIQASaAAAAB2ipRuDxl2aE=,2ipRu,2020-01-08T12:10:02.360366,2020-01-08T12:10:29.872841,0:00:27.512475,,,
15,17,403210012680000001DA2850B4B4909751,QDIQASaAAAAB2ihQtLSQl1E=,2ihQt,2020-01-08T12:10:03.391596,2020-01-08T12:10:31.995173,0:00:28.603577,,,
16,17,403210012680000001DF2E5FB1C3EDE5EE,QDIQASaAAAAB3y5fscPt5e4=,3y5fs,2020-01-08T12:11:01.389170,2020-01-08T12:11:28.807665,0:00:27.418495,,,
17,17,403210012680000001D3275EB1A0CF1767,QDIQASaAAAAB0ydesaDPF2c=,0ydes,2020-01-08T12:11:02.420281,2020-01-08T12:11:29.854126,0:00:27.433845,,,
18,17,403210012680000001D8295AB3CBD1D7DC,QDIQASaAAAAB2Clas8vR19w=,2Clas,2020-01-08T12:11:03.455932,2020-01-08T12:11:30.901006,0:00:27.445074,,,
