pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,delay RX_TX,,,
1,17,40321001268022000164F6FFB887C17E1A,QDIQASaAIgABZPb/uIfBfho=,ZPb/u,2020-01-08T11:16:01.622401,2020-01-08T11:16:03.600033,0:00:01.977632,,,
2,17,403210012680230001982FA7B36916F3E6,QDIQASaAIwABmC+ns2kW8+Y=,mC+ns,2020-01-08T11:16:13.894331,2020-01-08T11:16:14.995857,0:00:01.101526,,# pkt inviati,17
3,17,4032100126802400014CE001A3DBCD36A8,QDIQASaAJAABTOABo9vNNqg=,TOABo,2020-01-08T11:16:26.183302,,0:00:00.000000,,# pkt ricevuti,12
4,17,4032100126802500018D99484E7D3BD814,QDIQASaAJQABjZlITn072BQ=,jZlIT,2020-01-08T11:16:38.473712,2020-01-08T11:16:39.607332,0:00:01.133620,,,
5,17,40321001268026000193BA8C7DD0A0AEC1,QDIQASaAJgABk7qMfdCgrsE=,k7qMf,2020-01-08T11:16:50.764349,,0:00:00.000000,,PDR,"70,58823529"
6,17,403210012680270001A7A27A17DA33309E,QDIQASaAJwABp6J6F9ozMJ4=,p6J6F,2020-01-08T11:17:03.060841,2020-01-08T11:17:03.782016,0:00:00.721175,,,
7,17,4032100126802800018D27E6CB39AEEF49,QDIQASaAKAABjSfmyzmu70k=,jSfmy,2020-01-08T11:17:13.785274,2020-01-08T11:17:15.341436,0:00:01.556162,,,
8,17,4032100126802900011FDE60AE1E1688B6,QDIQASaAKQABH95grh4WiLY=,H95gr,2020-01-08T11:17:27.633955,2020-01-08T11:17:28.767005,0:00:01.133050,,,
9,17,4032100126802A0001F198AB37E30119B3,QDIQASaAKgAB8ZirN+MBGbM=,8ZirN,2020-01-08T11:17:37.529500,2020-01-08T11:17:38.774597,0:00:01.245097,,,
10,17,4032100126802B0001636B91A018D482A1,QDIQASaAKwABY2uRoBjUgqE=,Y2uRo,2020-01-08T11:17:52.200398,,0:00:00.000000,,,
11,17,4032100126802C000135FD2F2D72F02881,QDIQASaALAABNf0vLXLwKIE=,Nf0vL,2020-01-08T11:18:03.255569,2020-01-08T11:18:04.488192,0:00:01.232623,,,
12,17,4032100126802D0001F0666E457B2DC7B5,QDIQASaALQAB8GZuRXstx7U=,8GZuR,2020-01-08T11:18:16.776820,,0:00:00.000000,,,
13,17,4032100126802E0001D659ED19598F6C40,QDIQASaALgAB1lntGVmPbEA=,1lntG,2020-01-08T11:18:26.678351,2020-01-08T11:18:29.067373,0:00:02.389022,,,
14,17,4032100126802F0001694F16E736775035,QDIQASaALwABaU8W5zZ3UDU=,aU8W5,2020-01-08T11:18:41.359620,2020-01-08T11:18:43.888893,0:00:02.529273,,,
15,17,4032100126803000019E875510BDAB60B4,QDIQASaAMAABnodVEL2rYLQ=,nodVE,2020-01-08T11:18:53.642158,,0:00:00.000000,,,
16,17,4032100126803100019EF1DAC5482D1851,QDIQASaAMQABnvHaxUgtGFE=,nvHax,2020-01-08T11:19:04.906825,2020-01-08T11:19:05.925056,0:00:01.018231,,,
17,17,403210012680320001462B390313D0ADE3,QDIQASaAMgABRis5AxPQreM=,Ris5A,2020-01-08T11:19:18.213475,2020-01-08T11:19:20.929876,0:00:02.716401,,,
