pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX  ,delay RX_TX,,,
1,17,4032100126803300019382DDCED685827A,QDIQASaAMwABk4LdztaFgno=,k4Ldz,2020-01-07T16:11:22.332637,,0:00:00.000000,,,
2,17,40321001268034000127EC4951EC6F405F,QDIQASaANAABJ+xJUexvQF8=,J+xJU,2020-01-07T16:11:34.620375,,0:00:00.000000,,# pkt inviati,17
3,17,403210012680350001E13BFA2514D8CE8A,QDIQASaANQAB4Tv6JRTYzoo=,4Tv6J,2020-01-07T16:11:46.844893,2020-01-07T16:11:46.904769,0:00:00.059876,,# pkt ricevuti,9
4,17,403210012680360001D8F84D2376F29DF9,QDIQASaANgAB2PhNI3bynfk=,2PhNI,2020-01-07T16:11:59.192626,,0:00:00.000000,,,
5,17,403210012680370001182867787A8480A6,QDIQASaANwABGChneHqEgKY=,GChne,2020-01-07T16:12:11.423476,2020-01-07T16:12:11.485728,0:00:00.062252,,PDR,"52,94117647"
6,17,4032100126803800011807149602D33369,QDIQASaAOAABGAcUlgLTM2k=,GAcUl,2020-01-07T16:12:23.770843,,0:00:00.000000,,,
7,17,40321001268039000156D812D2C776BED9,QDIQASaAOQABVtgS0sd2vtk=,VtgS0,2020-01-07T16:12:36.066018,,0:00:00.000000,,,
8,17,4032100126803A0001A0C35DFFECE3B3B8,QDIQASaAOgABoMNd/+zjs7g=,oMNd/,2020-01-07T16:12:48.288465,2020-01-07T16:12:48.355865,0:00:00.067400,,,
9,17,4032100126803B0001F8C2BB3AF67F5209,QDIQASaAOwAB+MK7OvZ/Ugk=,+MK7O,2020-01-07T16:13:00.646750,,0:00:00.000000,,,
10,17,4032100126803C000150E04B4502946EEE,QDIQASaAPAABUOBLRQKUbu4=,UOBLR,2020-01-07T16:13:12.865189,2020-01-07T16:13:12.922070,0:00:00.056881,,,
11,17,4032100126803D000115F53E60D9D92772,QDIQASaAPQABFfU+YNnZJ3I=,FfU+Y,2020-01-07T16:13:25.209918,,0:00:00.000000,,,
12,17,4032100126803E00010448231FD41D1750,QDIQASaAPgABBEgjH9QdF1A=,BEgjH,2020-01-07T16:13:37.442688,2020-01-07T16:13:37.512683,0:00:00.069995,,,
13,17,4032100126803F00017351C27F2A2525C2,QDIQASaAPwABc1HCfyolJcI=,c1HCf,2020-01-07T16:13:49.730318,2020-01-07T16:13:49.798077,0:00:00.067759,,,
14,17,403210012680400001C04850A2D8E75E3D,QDIQASaAQAABwEhQotjnXj0=,wEhQo,2020-01-07T16:14:02.073828,,0:00:00.000000,,,
15,17,403210012680410001813061694F374DD4,QDIQASaAQQABgTBhaU83TdQ=,gTBha,2020-01-07T16:14:14.308187,2020-01-07T16:14:14.361545,0:00:00.053358,,,
16,17,403210012680420001DCC4FE762BBB65D5,QDIQASaAQgAB3MT+diu7ZdU=,3MT+d,2020-01-07T16:14:26.594624,2020-01-07T16:14:26.657645,0:00:00.063021,,,
17,17,403210012680430001E7B31844A9419111,QDIQASaAQwAB57MYRKlBkRE=,57MYR,2020-01-07T16:14:38.883346,2020-01-07T16:14:38.944115,0:00:00.060769,,,
