pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX  ,delay RX_TX,,,
1,17,40321001268022000165FEF8B8F0C55666,QDIQASaAIgABZf74uPDFVmY=,Zf74u,2020-01-07T16:07:53.433610,,0:00:00.000000,,,
2,17,403210012680230001922FA0BD5B68605E,QDIQASaAIwABki+gvVtoYF4=,ki+gv,2020-01-07T16:08:05.716437,,0:00:00.000000,,# pkt inviati,17
3,17,4032100126802400014DE307A207DA578A,QDIQASaAJAABTeMHogfaV4o=,TeMHo,2020-01-07T16:08:18.008096,,0:00:00.000000,,# pkt ricevuti,9
4,17,403210012680250001879B4B48103B4014,QDIQASaAJQABh5tLSBA7QBQ=,h5tLS,2020-01-07T16:08:30.232650,2020-01-07T16:08:30.296406,0:00:00.063756,,,
5,17,40321001268026000192B98078768D7161,QDIQASaAJgABkrmAeHaNcWE=,krmAe,2020-01-07T16:08:42.521079,2020-01-07T16:08:42.589765,0:00:00.068686,,PDR,"52,94117647"
6,17,403210012680270001A6A57B159CFE8483,QDIQASaAJwABpqV7FZz+hIM=,pqV7F,2020-01-07T16:08:54.806724,2020-01-07T16:08:54.872523,0:00:00.065799,,,
7,17,403210012680280001892DEAC92319FAAC,QDIQASaAKAABiS3qySMZ+qw=,iS3qy,2020-01-07T16:09:07.099161,2020-01-07T16:09:07.159555,0:00:00.060394,,,
8,17,4032100126802900011DD867AF3C03E2B2,QDIQASaAKQABHdhnrzwD4rI=,Hdhnr,2020-01-07T16:09:19.382570,2020-01-07T16:09:19.451501,0:00:00.068931,,,
9,17,4032100126802A0001F799AE3C4C4E21F5,QDIQASaAKgAB95muPExOIfU=,95muP,2020-01-07T16:09:31.674491,2020-01-07T16:09:31.742726,0:00:00.068235,,,
10,17,4032100126802B00016C6C96A2D1695F11,QDIQASaAKwABbGyWotFpXxE=,bGyWo,2020-01-07T16:09:43.962506,2020-01-07T16:09:44.027553,0:00:00.065047,,,
11,17,4032100126802C000134F52928C01F9172,QDIQASaALAABNPUpKMAfkXI=,NPUpK,2020-01-07T16:09:56.314164,,0:00:00.000000,,,
12,17,4032100126802D0001F8606448AD7705A6,QDIQASaALQAB+GBkSK13BaY=,+GBkS,2020-01-07T16:10:08.607158,,0:00:00.000000,,,
13,17,4032100126802E0001D25BED1D65E0C726,QDIQASaALgAB0lvtHWXgxyY=,0lvtH,2020-01-07T16:10:20.827532,2020-01-07T16:10:20.888078,0:00:00.060546,,,
14,17,4032100126802F0001604A1EE729E75420,QDIQASaALwABYEoe5ynnVCA=,YEoe5,2020-01-07T16:10:33.116184,2020-01-07T16:10:33.176330,0:00:00.060146,,,
15,17,40321001268030000198875412C182BF9D,QDIQASaAMAABmIdUEsGCv50=,mIdUE,2020-01-07T16:10:45.469881,,0:00:00.000000,,,
16,17,40321001268031000193F9D2C5BEF6E73D,QDIQASaAMQABk/nSxb725z0=,k/nSx,2020-01-07T16:10:57.762042,,0:00:00.000000,,,
17,17,4032100126803200014A2D330902CC34FE,QDIQASaAMgABSi0zCQLMNP4=,Si0zC,2020-01-07T16:11:10.047062,,0:00:00.000000,,,
