pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX  ,delay RX_TX,,,
1,17,403210012680550001D6E102A3BD9562D3,QDIQASaAVQAB1uECo72VYtM=,1uECo,2020-01-07T16:18:20.127927,,0:00:00.000000,,,
2,17,403210012680560001A6D43E5E28A2A2D4,QDIQASaAVgABptQ+XiiiotQ=,ptQ+X,2020-01-07T16:18:32.366827,2020-01-07T16:18:32.421394,0:00:00.054567,,# pkt inviati,17
3,17,403210012680570001DD4788A63D49AFE0,QDIQASaAVwAB3UeIpj1Jr+A=,3UeIp,2020-01-07T16:18:44.711344,,0:00:00.000000,,# pkt ricevuti,11
4,17,403210012680580001EE9BE4849B2A761B,QDIQASaAWAAB7pvkhJsqdhs=,7pvkh,2020-01-07T16:18:57.001566,,0:00:00.000000,,,
5,17,4032100126805900017F6DF03173A011DB,QDIQASaAWQABf23wMXOgEds=,f23wM,2020-01-07T16:19:09.292280,,0:00:00.000000,,PDR,"64,70588235"
6,17,4032100126805A00012C8A577147A9B03F,QDIQASaAWgABLIpXcUepsD8=,LIpXc,2020-01-07T16:19:21.579536,,0:00:00.000000,,,
7,17,4032100126805B000120EB1B2089B0B510,QDIQASaAWwABIOsbIImwtRA=,IOsbI,2020-01-07T16:19:33.864733,,0:00:00.000000,,,
8,17,4032100126805C00011F5372CCEA2388F8,QDIQASaAXAABH1NyzOojiPg=,H1Nyz,2020-01-07T16:19:46.094693,2020-01-07T16:19:46.154852,0:00:00.060159,,,
9,17,4032100126805D0001D297D78196400C18,QDIQASaAXQAB0pfXgZZADBg=,0pfXg,2020-01-07T16:19:58.380574,2020-01-07T16:19:58.435886,0:00:00.055312,,,
10,17,4032100126805E0001699A6D879DBE9F34,QDIQASaAXgABaZpth52+nzQ=,aZpth,2020-01-07T16:20:10.672641,2020-01-07T16:20:10.720966,0:00:00.048325,,,
11,17,4032100126805F000152026FE345BC06AE,QDIQASaAXwABUgJv40W8Bq4=,UgJv4,2020-01-07T16:20:22.960825,2020-01-07T16:20:23.011021,0:00:00.050196,,,
12,17,40321001268060000112773E85BEC29D64,QDIQASaAYAABEnc+hb7CnWQ=,Enc+h,2020-01-07T16:20:35.248734,2020-01-07T16:20:35.296002,0:00:00.047268,,,
13,17,403210012680610001D23F9785900B8DC5,QDIQASaAYQAB0j+XhZALjcU=,0j+Xh,2020-01-07T16:20:47.571455,2020-01-07T16:20:47.587713,0:00:00.016258,,,
14,17,403210012680620001CF476AB00570902A,QDIQASaAYgABz0dqsAVwkCo=,z0dqs,2020-01-07T16:20:59.825321,2020-01-07T16:20:59.873511,0:00:00.048190,,,
15,17,403210012680630001080F4C4264802F7F,QDIQASaAYwABCA9MQmSAL38=,CA9MQ,2020-01-07T16:21:12.113225,2020-01-07T16:21:12.161186,0:00:00.047961,,,
16,17,403210012680640001AB7E04A644DF4EC5,QDIQASaAZAABq34EpkTfTsU=,q34Ep,2020-01-07T16:21:24.402317,2020-01-07T16:21:24.447493,0:00:00.045176,,,
17,17,40321001268065000101B5C21448710AEF,QDIQASaAZQABAbXCFEhxCu8=,AbXCF,2020-01-07T16:21:36.691038,2020-01-07T16:21:36.750991,0:00:00.059953,,,
