pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,delay RX_TX,,,
1,17,403210012680000001DA2E5AB33C33B946,QDIQASaAAAAB2i5aszwzuUY=,2i5as,2020-01-08T11:09:03.879941,2020-01-08T11:09:05.106146,0:00:01.226205,,,
2,17,403210012680010001CE75663836029DD4,QDIQASaAAQABznVmODYCndQ=,znVmO,2020-01-08T11:09:16.138192,2020-01-08T11:09:18.894422,0:00:02.756230,,# pkt inviati,17
3,17,403210012680020001EAA67CF0A300B2C4,QDIQASaAAgAB6qZ88KMAssQ=,6qZ88,2020-01-08T11:09:26.037844,2020-01-08T11:09:28.416018,0:00:02.378174,,# pkt ricevuti,16
4,17,4032100126800300015D8A5DD3512C45A0,QDIQASaAAwABXYpd01EsRaA=,XYpd0,2020-01-08T11:09:38.868961,2020-01-08T11:09:40.703076,0:00:01.834115,,,
5,17,403210012680040001E6C32B5F0BA46830,QDIQASaABAAB5sMrXwukaDA=,5sMrX,2020-01-08T11:09:50.614100,2020-01-08T11:09:52.996111,0:00:02.382011,,PDR,"94,11764706"
6,17,4032100126800500017BF2D3DA473D0170,QDIQASaABQABe/LT2kc9AXA=,e/LT2,2020-01-08T11:10:04.004670,2020-01-08T11:10:05.281320,0:00:01.276650,,,
7,17,40321001268006000151FEED8AE01F834A,QDIQASaABgABUf7tiuAfg0o=,Uf7ti,2020-01-08T11:10:17.564489,2020-01-08T11:10:19.003017,0:00:01.438528,,,
8,17,403210012680070001098C5D48204304E7,QDIQASaABwABCYxdSCBDBOc=,CYxdS,2020-01-08T11:10:28.983635,2020-01-08T11:10:29.855536,0:00:00.871901,,,
9,17,403210012680080001E3946CF5126564AD,QDIQASaACAAB45Rs9RJlZK0=,45Rs9,2020-01-08T11:10:39.762678,2020-01-08T11:10:42.137151,0:00:02.374473,,,
10,17,403210012680090001F4FAA05FF94E8345,QDIQASaACQAB9PqgX/lOg0U=,9PqgX,2020-01-08T11:10:53.972856,2020-01-08T11:10:54.432986,0:00:00.460130,,,
11,17,4032100126800A00014D1098B2DFE7A223,QDIQASaACgABTRCYst/noiM=,TRCYs,2020-01-08T11:11:06.715643,2020-01-08T11:11:08.970856,0:00:02.255213,,,
12,17,4032100126800B0001EAEC2A0C22C6D471,QDIQASaACwAB6uwqDCLG1HE=,6uwqD,2020-01-08T11:11:19.005148,,0:00:00.000000,,,
13,17,4032100126800C000138EC1817419523ED,QDIQASaADAABOOwYF0GVI+0=,OOwYF,2020-01-08T11:11:31.297870,2020-01-08T11:11:33.955381,0:00:02.657511,,,
14,17,4032100126800D0001A7A2D8FB326D2BAC,QDIQASaADQABp6LY+zJtK6w=,p6LY+,2020-01-08T11:11:43.577624,2020-01-08T11:11:44.109299,0:00:00.531675,,,
15,17,4032100126800E0001F64E58E301EECAFB,QDIQASaADgAB9k5Y4wHuyvs=,9k5Y4,2020-01-08T11:11:54.096520,2020-01-08T11:11:55.874131,0:00:01.777611,,,
16,17,4032100126800F00011C1B3381D21710E4,QDIQASaADwABHBszgdIXEOQ=,HBszg,2020-01-08T11:12:08.151015,2020-01-08T11:12:10.129931,0:00:01.978916,,,
17,17,4032100126801000019566B7172723EF2A,QDIQASaAEAABlWa3Fycj7yo=,lWa3F,2020-01-08T11:12:18.059806,2020-01-08T11:12:20.436634,0:00:02.376828,,,
