pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,Delay TX_RX,,,
1,17,403210012680000001D8285DB25ABD4829,QDIQASaAAAAB2Chdslq9SCk=,2Chds,2020-01-08T12:24:30.215973,2020-01-08T12:24:57.845825,0:00:27.629852,,,
2,17,403210012680000001DE2C51B26AC6B96F,QDIQASaAAAAB3ixRsmrGuW8=,3ixRs,2020-01-08T12:25:28.231555,2020-01-08T12:25:55.732737,0:00:27.501182,,# pkt inviati,18
3,17,403210012680000001D82A5EB3FAF5FD3C,QDIQASaAAAAB2Cpes/r1/Tw=,2Cpes,2020-01-08T12:25:29.259039,2020-01-08T12:25:56.778918,0:00:27.519879,,# pkt ricevuti,12
4,17,403210012680000001D3285CB070925480,QDIQASaAAAAB0yhcsHCSVIA=,0yhcs,2020-01-08T12:25:30.274594,,0:00:00.000000,,,
5,17,403210012680000001DC2F50B29B448840,QDIQASaAAAAB3C9QsptEiEA=,3C9Qs,2020-01-08T12:26:28.296779,,0:00:00.000000,,PDR,"66,66666667"
6,17,403210012680000001D22A5CB287BB6B92,QDIQASaAAAAB0ipcsoe7a5I=,0ipcs,2020-01-08T12:26:29.312232,2020-01-08T12:26:53.935381,0:00:24.623149,,,
7,17,403210012680000001DE265FB9F1AD8506,QDIQASaAAAAB3iZfufGthQY=,3iZfu,2020-01-08T12:26:30.344315,2020-01-08T12:26:54.961853,0:00:24.617538,,,
8,17,403210012680000001D32850B2712BE7FF,QDIQASaAAAAB0yhQsnEr5/8=,0yhQs,2020-01-08T12:28:28.427992,2020-01-08T12:28:55.645093,0:00:27.217101,,,
9,17,403210012680000001D82B5CB174F738B1,QDIQASaAAAAB2CtcsXT3OLE=,2Ctcs,2020-01-08T12:28:29.447174,2020-01-08T12:28:56.692346,0:00:27.245172,,,
10,17,403210012680000001DF265BB068D219FD,QDIQASaAAAAB3yZbsGjSGf0=,3yZbs,2020-01-08T12:33:03.896169,2020-01-08T12:33:32.438356,0:00:28.542187,,,
11,17,403210012680000001DE2F58B2F0356388,QDIQASaAAAAB3i9YsvA1Y4g=,3i9Ys,2020-01-08T12:33:04.919468,,0:00:00.000000,,,
12,17,403210012680000001DC2F58B97A23564B,QDIQASaAAAAB3C9YuXojVks=,3C9Yu,2020-01-08T12:33:05.950645,,0:00:00.000000,,,
13,17,403210012680000001D82A5EB01216F122,QDIQASaAAAAB2CpesBIW8SI=,2Cpes,2020-01-08T12:34:03.951551,2020-01-08T12:34:31.358333,0:00:27.406782,,,
14,17,403210012680000001DC2B58B167304C4D,QDIQASaAAAAB3CtYsWcwTE0=,3CtYs,2020-01-08T12:34:04.986055,,0:00:00.000000,,,
15,17,403210012680000001D8295BB2E9498FC1,QDIQASaAAAAB2ClbsulJj8E=,2Clbs,2020-01-08T12:34:06.015006,,0:00:00.000000,,,
16,17,403210012680000001D22F5AB074BBF0A2,QDIQASaAAAAB0i9asHS78KI=,0i9as,2020-01-08T12:35:04.028152,2020-01-08T12:35:31.349012,0:00:27.320860,,,
17,17,403210012680000001DA2651B4593591BE,QDIQASaAAAAB2iZRtFk1kb4=,2iZRt,2020-01-08T12:35:05.043686,2020-01-08T12:35:32.394524,0:00:27.350838,,,
18,17,403210012680000001D32D5CB84DA2ED75,QDIQASaAAAAB0y1cuE2i7XU=,0y1cu,2020-01-08T12:35:06.074921,2020-01-08T12:35:33.439490,0:00:27.364569,,,
