pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D82951B1465F1522,QDIQASaAAAAB2ClRsUZfFSI=,2ClRs,2020-02-07T12:59:44.894005
2,17,403210012680000001D82D50B09BA2F59E,QDIQASaAAAAB2C1QsJui9Z4=,2C1Qs,2020-02-07T12:59:45.653224
3,17,403210012680000001DA2E59B13E07985F,QDIQASaAAAAB2i5ZsT4HmF8=,2i5Zs,2020-02-07T12:59:46.419118
4,17,403210012680000001DA2D59B465E4B511,QDIQASaAAAAB2i1ZtGXktRE=,2i1Zt,2020-02-07T12:59:47.185011
5,17,403210012680000001DE2C50B71275C373,QDIQASaAAAAB3ixQtxJ1w3M=,3ixQt,2020-02-07T12:59:47.950491
6,17,403210012680000001DD2C50B802176FDD,QDIQASaAAAAB3SxQuAIXb90=,3SxQu,2020-02-07T12:59:48.716901
7,17,403210012680000001DC285FB83CBD37A5,QDIQASaAAAAB3ChfuDy9N6U=,3Chfu,2020-02-07T12:59:49.482685
8,17,403210012680000001D22B5DB6DFFCD4AD,QDIQASaAAAAB0itdtt/81K0=,0itdt,2020-02-07T12:59:50.248014
9,17,403210012680000001DC2A59B2BF991E69,QDIQASaAAAAB3CpZsr+ZHmk=,3CpZs,2020-02-07T12:59:51.010388
10,17,403210012680000001DF2F5AB0F7E641B2,QDIQASaAAAAB3y9asPfmQbI=,3y9as,2020-02-07T12:59:51.776249
11,17,403210012680000001DA2B5DB0DC9BAB99,QDIQASaAAAAB2itdsNybq5k=,2itds,2020-02-07T12:59:52.541694
12,17,403210012680000001DF2B5DB84EE498B5,QDIQASaAAAAB3ytduE7kmLU=,3ytdu,2020-02-07T12:59:53.308116
13,17,403210012680000001DE2C5DB7CB8CCC60,QDIQASaAAAAB3ixdt8uMzGA=,3ixdt,2020-02-07T12:59:54.073562
14,17,403210012680000001DC2E5BB493E39D77,QDIQASaAAAAB3C5btJPjnXc=,3C5bt,2020-02-07T12:59:54.839900
15,17,403210012680000001D22D5CB0D9EDC9B6,QDIQASaAAAAB0i1csNntybY=,0i1cs,2020-02-07T12:59:55.601829
16,17,403210012680000001DE2B58B6DEFDC983,QDIQASaAAAAB3itYtt79yYM=,3itYt,2020-02-07T12:59:56.367774
17,17,403210012680000001DD2F5FB592499E0A,QDIQASaAAAAB3S9ftZJJngo=,3S9ft,2020-02-07T12:59:57.133906
18,17,403210012680000001DA2950B07F6E5FFB,QDIQASaAAAAB2ilQsH9uX/s=,2ilQs,2020-02-07T12:59:57.899710
19,17,403210012680000001DD2C5BB7E3D9C092,QDIQASaAAAAB3Sxbt+PZwJI=,3Sxbt,2020-02-07T12:59:58.665580
20,17,403210012680000001D82C5FB811481FFF,QDIQASaAAAAB2CxfuBFIH/8=,2Cxfu,2020-02-07T12:59:59.427409
21,17,403210012680000001DC275CB3827F097D,QDIQASaAAAAB3Cdcs4J/CX0=,3Cdcs,2020-02-07T13:00:00.193128
22,17,403210012680000001D92E51B93D3668EF,QDIQASaAAAAB2S5RuT02aO8=,2S5Ru,2020-02-07T13:00:00.959261
23,17,403210012680000001D82A5DB06C859691,QDIQASaAAAAB2CpdsGyFlpE=,2Cpds,2020-02-07T13:00:01.724569
24,17,403210012680000001DD295FB02E4DCC39,QDIQASaAAAAB3SlfsC5NzDk=,3Slfs,2020-02-07T13:00:02.490760
25,17,403210012680000001D82F5EB401EAAC3A,QDIQASaAAAAB2C9etAHqrDo=,2C9et,2020-02-07T13:00:03.252919
26,17,403210012680000001DE2C51B1B69009BF,QDIQASaAAAAB3ixRsbaQCb8=,3ixRs,2020-02-07T13:00:04.018823
27,17,403210012680000001DA2D5AB52B3048E4,QDIQASaAAAAB2i1atSswSOQ=,2i1at,2020-02-07T13:00:04.784736
28,17,403210012680000001D82D5BB7BA21F839,QDIQASaAAAAB2C1bt7oh+Dk=,2C1bt,2020-02-07T13:00:05.546281
29,17,403210012680000001DC2F5EB9DCC37B2C,QDIQASaAAAAB3C9eudzDeyw=,3C9eu,2020-02-07T13:00:06.311726
30,17,403210012680000001D22D5AB0BE1EB508,QDIQASaAAAAB0i1asL4etQg=,0i1as,2020-02-07T13:00:07.074259
31,17,403210012680000001DE275DB8C0B6CB51,QDIQASaAAAAB3idduMC2y1E=,3iddu,2020-02-07T13:00:07.839685
32,17,403210012680000001DA2859B14BFBE492,QDIQASaAAAAB2ihZsUv75JI=,2ihZs,2020-02-07T13:00:08.606107
33,17,403210012680000001D22659B09FB7600B,QDIQASaAAAAB0iZZsJ+3YAs=,0iZZs,2020-02-07T13:00:09.371550
34,17,403210012680000001D82E5CB1FCC7AB7E,QDIQASaAAAAB2C5csfzHq34=,2C5cs,2020-02-07T13:00:10.133547
35,17,403210012680000001DC295AB36AE622E9,QDIQASaAAAAB3Clas2rmIuk=,3Clas,2020-02-07T13:00:10.899742
