pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D22E5FB0AF9D7391,QDIQASaAAAAB0i5fsK+dc5E=,0i5fs,2020-02-07T13:20:45.319181
2,17,403210012680000001DE2659B97FAE1F05,QDIQASaAAAAB3iZZuX+uHwU=,3iZZu,2020-02-07T13:20:46.074877
3,17,403210012680000001DE2D5FB77034F51B,QDIQASaAAAAB3i1ft3A09Rs=,3i1ft,2020-02-07T13:20:46.841302
4,17,403210012680000001D82F58B951B0F925,QDIQASaAAAAB2C9YuVGw+SU=,2C9Yu,2020-02-07T13:20:47.602823
5,17,403210012680000001DA265EB3079B82D5,QDIQASaAAAAB2iZeswebgtU=,2iZes,2020-02-07T13:20:48.369149
6,17,403210012680000001DA2E5EB3D1AAF82D,QDIQASaAAAAB2i5es9Gq+C0=,2i5es,2020-02-07T13:20:49.134592
7,17,403210012680000001D32C5CB9FB3DB4D6,QDIQASaAAAAB0yxcufs9tNY=,0yxcu,2020-02-07T13:20:49.896130
8,17,403210012680000001D22F5EB0391366DF,QDIQASaAAAAB0i9esDkTZt8=,0i9es,2020-02-07T13:20:50.662551
9,17,403210012680000001DC2A58B3592C82A9,QDIQASaAAAAB3CpYs1ksgqk=,3CpYs,2020-02-07T13:20:51.427995
10,17,403210012680000001DF2E5EB42CACC8E2,QDIQASaAAAAB3y5etCysyOI=,3y5et,2020-02-07T13:20:52.194416
11,17,403210012680000001DE2D50B0F897914B,QDIQASaAAAAB3i1QsPiXkUs=,3i1Qs,2020-02-07T13:20:52.959863
12,17,403210012680000001DD2B50B46E1C7C42,QDIQASaAAAAB3StQtG4cfEI=,3StQt,2020-02-07T13:20:53.726283
13,17,403210012680000001DA265AB006D26D48,QDIQASaAAAAB2iZasAbSbUg=,2iZas,2020-02-07T13:20:54.487821
14,17,403210012680000001D32650B2F23ADF2C,QDIQASaAAAAB0yZQsvI63yw=,0yZQs,2020-02-07T13:20:55.253265
15,17,403210012680000001D32759B06FE7F074,QDIQASaAAAAB0ydZsG/n8HQ=,0ydZs,2020-02-07T13:20:56.019687
16,17,403210012680000001D8295DB94FDD4A5C,QDIQASaAAAAB2ClduU/dSlw=,2Cldu,2020-02-07T13:20:56.785130
17,17,403210012680000001DD2950B317AF5521,QDIQASaAAAAB3SlQsxevVSE=,3SlQs,2020-02-07T13:20:57.547661
18,17,403210012680000001DE2D58B91E9FF878,QDIQASaAAAAB3i1YuR6f+Hg=,3i1Yu,2020-02-07T13:20:58.313090
19,17,403210012680000001DF2D5AB8779DF68A,QDIQASaAAAAB3y1auHed9oo=,3y1au,2020-02-07T13:20:59.079512
20,17,403210012680000001DA2D5AB916F7298A,QDIQASaAAAAB2i1auRb3KYo=,2i1au,2020-02-07T13:20:59.841051
21,17,403210012680000001DD2751B58BBA830B,QDIQASaAAAAB3SdRtYu6gws=,3SdRt,2020-02-07T13:21:00.606494
22,17,403210012680000001D22959B671A9A35E,QDIQASaAAAAB0ilZtnGpo14=,0ilZt,2020-02-07T13:21:01.372917
23,17,403210012680000001D82C5DB0AEF931C9,QDIQASaAAAAB2CxdsK75Mck=,2Cxds,2020-02-07T13:21:02.138359
24,17,403210012680000001D22B59B0A38163F5,QDIQASaAAAAB0itZsKOBY/U=,0itZs,2020-02-07T13:21:02.900875
25,17,403210012680000001DF2A5EB14F56DAA7,QDIQASaAAAAB3ypesU9W2qc=,3ypes,2020-02-07T13:21:03.666321
26,17,403210012680000001DF265CB347508469,QDIQASaAAAAB3yZcs0dQhGk=,3yZcs,2020-02-07T13:21:04.432743
27,17,403210012680000001DF2D58B9FE82393F,QDIQASaAAAAB3y1Yuf6COT8=,3y1Yu,2020-02-07T13:21:05.194281
28,17,403210012680000001D22D5EB37F36E933,QDIQASaAAAAB0i1es3826TM=,0i1es,2020-02-07T13:21:05.959725
29,17,403210012680000001D82C59B3B2850B81,QDIQASaAAAAB2CxZs7KFC4E=,2CxZs,2020-02-07T13:21:06.726147
30,17,403210012680000001DC2759B7FF811B6A,QDIQASaAAAAB3CdZt/+BG2o=,3CdZt,2020-02-07T13:21:07.491591
31,17,403210012680000001D22F5BB30DBEF333,QDIQASaAAAAB0i9bsw2+8zM=,0i9bs,2020-02-07T13:21:08.257959
32,17,403210012680000001D92A5DB3451EDB25,QDIQASaAAAAB2Spds0Ue2yU=,2Spds,2020-02-07T13:21:09.019497
33,17,403210012680000001D92F51B9A5DEA5F1,QDIQASaAAAAB2S9RuaXepfE=,2S9Ru,2020-02-07T13:21:09.785916
34,17,403210012680000001D92A5EB8E1946145,QDIQASaAAAAB2SpeuOGUYUU=,2Speu,2020-02-07T13:21:10.551381
35,17,403210012680000001D2265EB5BD11F56D,QDIQASaAAAAB0iZetb0R9W0=,0iZet,2020-02-07T13:21:11.316808
36,17,403210012680000001D92858B9A95A7CE2,QDIQASaAAAAB2ShYualafOI=,2ShYu,2020-02-07T13:21:12.083227
37,17,403210012680000001D32A59B2BCC15250,QDIQASaAAAAB0ypZsrzBUlA=,0ypZs,2020-02-07T13:21:12.844765
38,17,403210012680000001D32C5CB6503DC750,QDIQASaAAAAB0yxctlA9x1A=,0yxct,2020-02-07T13:21:13.611188
39,17,403210012680000001D32C5EB9AC24B195,QDIQASaAAAAB0yxeuawksZU=,0yxeu,2020-02-07T13:21:14.376631
40,17,403210012680000001D9275BB5DFF7A210,QDIQASaAAAAB2Sdbtd/3ohA=,2Sdbt,2020-02-07T13:21:15.139147
41,17,403210012680000001DC2850B4A3AB0CCF,QDIQASaAAAAB3ChQtKOrDM8=,3ChQt,2020-02-07T13:21:15.904591
42,17,403210012680000001D32A5EB077DD8C7C,QDIQASaAAAAB0ypesHfdjHw=,0ypes,2020-02-07T13:21:16.670035
43,17,403210012680000001DC295AB9513E2908,QDIQASaAAAAB3ClauVE+KQg=,3Clau,2020-02-07T13:21:17.436457
44,17,403210012680000001DC2A50B788853042,QDIQASaAAAAB3CpQt4iFMEI=,3CpQt,2020-02-07T13:21:18.201901
45,17,403210012680000001D2275AB1F72AC299,QDIQASaAAAAB0idasfcqwpk=,0idas,2020-02-07T13:21:18.964416
46,17,403210012680000001D9295AB671580469,QDIQASaAAAAB2SlatnFYBGk=,2Slat,2020-02-07T13:21:19.729880
47,17,403210012680000001D22D5FB2933C5983,QDIQASaAAAAB0i1fspM8WYM=,0i1fs,2020-02-07T13:21:20.496281
48,17,403210012680000001D22B50B892A016C8,QDIQASaAAAAB0itQuJKgFsg=,0itQu,2020-02-07T13:21:21.261727
49,17,403210012680000001D92B5DB9E44A1626,QDIQASaAAAAB2StdueRKFiY=,2Stdu,2020-02-07T13:21:22.027170
50,17,403210012680000001DE2D5EB7070450E7,QDIQASaAAAAB3i1etwcEUOc=,3i1et,2020-02-07T13:21:22.789685
51,17,403210012680000001DC2B51B9D01DA559,QDIQASaAAAAB3CtRudAdpVk=,3CtRu,2020-02-07T13:21:23.555132
52,17,403210012680000001D92951B8A72FD456,QDIQASaAAAAB2SlRuKcv1FY=,2SlRu,2020-02-07T13:21:24.321551
53,17,403210012680000001D92B5DB9E44A1626,QDIQASaAAAAB2StdueRKFiY=,2Stdu,2020-02-07T13:21:25.083089
54,17,403210012680000001DF285FB8FBB416F0,QDIQASaAAAAB3yhfuPu0FvA=,3yhfu,2020-02-07T13:21:25.848535
55,17,403210012680000001DD2658B48F9FD0F6,QDIQASaAAAAB3SZYtI+f0PY=,3SZYt,2020-02-07T13:21:26.614974
56,17,403210012680000001D22A58B53545C6E4,QDIQASaAAAAB0ipYtTVFxuQ=,0ipYt,2020-02-07T13:21:27.376495
57,17,403210012680000001DA2E5CB0DBD71F35,QDIQASaAAAAB2i5csNvXHzU=,2i5cs,2020-02-07T13:21:28.142916
58,17,403210012680000001DE2659B0985F8884,QDIQASaAAAAB3iZZsJhfiIQ=,3iZZs,2020-02-07T13:21:28.908361
59,17,403210012680000001D82E5AB9517F34AE,QDIQASaAAAAB2C5auVF/NK4=,2C5au,2020-02-07T13:21:29.674781
60,17,403210012680000001DA275BB0D91FCA73,QDIQASaAAAAB2idbsNkfynM=,2idbs,2020-02-07T13:21:30.440226
61,17,403210012680000001DE2958B42F9DF92E,QDIQASaAAAAB3ilYtC+d+S4=,3ilYt,2020-02-07T13:21:31.202739
62,17,403210012680000001D32B51B587468E64,QDIQASaAAAAB0ytRtYdGjmQ=,0ytRt,2020-02-07T13:21:31.968185
63,17,403210012680000001DE2D5FB608F93698,QDIQASaAAAAB3i1ftgj5Npg=,3i1ft,2020-02-07T13:21:32.733629
64,17,403210012680000001D32A5FB0EDE486E2,QDIQASaAAAAB0ypfsO3khuI=,0ypfs,2020-02-07T13:21:33.496143
65,17,403210012680000001DA2B5BB074C1BD7F,QDIQASaAAAAB2itbsHTBvX8=,2itbs,2020-02-07T13:21:34.261588
66,17,403210012680000001D92C5CB40C2CD8E2,QDIQASaAAAAB2SxctAws2OI=,2Sxct,2020-02-07T13:21:35.028009
67,17,403210012680000001D32E5FB115BDFADC,QDIQASaAAAAB0y5fsRW9+tw=,0y5fs,2020-02-07T13:21:35.793454
68,17,403210012680000001DC2A50B8B00493C2,QDIQASaAAAAB3CpQuLAEk8I=,3CpQu,2020-02-07T13:21:36.555969
69,17,403210012680000001D9285DB92E07B9BE,QDIQASaAAAAB2ShduS4Hub4=,2Shdu,2020-02-07T13:21:37.321413
70,17,403210012680000001D22D5FB19243338E,QDIQASaAAAAB0i1fsZJDM44=,0i1fs,2020-02-07T13:21:38.086859
71,17,403210012680000001DE2D5EB0055793D8,QDIQASaAAAAB3i1esAVXk9g=,3i1es,2020-02-07T13:21:38.853281
72,17,403210012680000001DC2859B3F3152BA9,QDIQASaAAAAB3ChZs/MVK6k=,3ChZs,2020-02-07T13:21:39.614819
73,17,403210012680000001DC2E5FB8A9EB2753,QDIQASaAAAAB3C5fuKnrJ1M=,3C5fu,2020-02-07T13:21:40.381240
74,17,403210012680000001DF265EB16CD7915D,QDIQASaAAAAB3yZesWzXkV0=,3yZes,2020-02-07T13:21:41.146683
75,17,403210012680000001DC2759B52B28B5CB,QDIQASaAAAAB3CdZtSsotcs=,3CdZt,2020-02-07T13:21:41.913104
76,17,403210012680000001D82D5FB8EB449F2C,QDIQASaAAAAB2C1fuOtEnyw=,2C1fu,2020-02-07T13:21:42.678550
