pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DF285CB883E49F5A,QDIQASaAAAAB3yhcuIPkn1o=,3yhcu,2020-01-21T11:50:28.985643
2,17,403210012680000001D22E59B972E8D758,QDIQASaAAAAB0i5ZuXLo11g=,0i5Zu,2020-01-21T11:50:29.748755
3,17,403210012680000001D32E5AB7E0878A81,QDIQASaAAAAB0y5at+CHioE=,0y5at,2020-01-21T11:50:30.504036
4,17,403210012680000001DD275CB0A131D39D,QDIQASaAAAAB3SdcsKEx050=,3Sdcs,2020-01-21T11:50:31.269609
5,17,403210012680000001DA2851B906BC243D,QDIQASaAAAAB2ihRuQa8JD0=,2ihRu,2020-01-21T11:50:32.035162
6,17,403210012680000001DE2B5AB0AAE98458,QDIQASaAAAAB3itasKrphFg=,3itas,2020-01-21T11:50:32.800689
7,17,403210012680000001DD2D5EB009CE6E06,QDIQASaAAAAB3S1esAnObgY=,3S1es,2020-01-21T11:50:33.567151
8,17,403210012680000001DF2D58B2BA5C908F,QDIQASaAAAAB3y1YsrpckI8=,3y1Ys,2020-01-21T11:50:34.332682
9,17,403210012680000001D22F59B9BC22E94D,QDIQASaAAAAB0i9Zubwi6U0=,0i9Zu,2020-01-21T11:50:35.098266
10,17,403210012680000001D3265BB2906F4449,QDIQASaAAAAB0yZbspBvREk=,0yZbs,2020-01-21T11:50:35.863867
11,17,403210012680000001D32B59B31D53666C,QDIQASaAAAAB0ytZsx1TZmw=,0ytZs,2020-01-21T11:50:36.629437
12,17,403210012680000001DE265AB28B83FFC8,QDIQASaAAAAB3iZasouD/8g=,3iZas,2020-01-21T11:50:37.394979
13,17,403210012680000001DC2B58B61D5A9A60,QDIQASaAAAAB3CtYth1ammA=,3CtYt,2020-01-21T11:50:38.160552
14,17,403210012680000001DD285BB04BAF9D30,QDIQASaAAAAB3ShbsEuvnTA=,3Shbs,2020-01-21T11:50:38.926098
15,17,403210012680000001DE275AB58CE8A504,QDIQASaAAAAB3idatYzopQQ=,3idat,2020-01-21T11:50:39.676995
16,17,403210012680000001D22E5BB2248E93F3,QDIQASaAAAAB0i5bsiSOk/M=,0i5bs,2020-01-21T11:50:40.446189
17,17,403210012680000001DF2959B5F6A4D9BD,QDIQASaAAAAB3ylZtfak2b0=,3ylZt,2020-01-21T11:50:41.211740
18,17,403210012680000001DC2F50B5F3753AFC,QDIQASaAAAAB3C9QtfN1Ovw=,3C9Qt,2020-01-21T11:50:41.977796
19,17,403210012680000001DD2C5AB9A42C6898,QDIQASaAAAAB3SxauaQsaJg=,3Sxau,2020-01-21T11:50:42.743026
20,17,403210012680000001DF285FB4E1676D0F,QDIQASaAAAAB3yhftOFnbQ8=,3yhft,2020-01-21T11:50:43.508590
21,17,403210012680000001D22B5EB6B89A58D5,QDIQASaAAAAB0itetriaWNU=,0itet,2020-01-21T11:50:44.279244
22,17,403210012680000001D22858B04AA36DB4,QDIQASaAAAAB0ihYsEqjbbQ=,0ihYs,2020-01-21T11:50:45.044884
23,17,403210012680000001DA2F5DB6904CC008,QDIQASaAAAAB2i9dtpBMwAg=,2i9dt,2020-01-21T11:50:45.810451
24,17,403210012680000001DC2E50B3C3998F6F,QDIQASaAAAAB3C5Qs8OZj28=,3C5Qs,2020-01-21T11:50:46.576022
25,17,403210012680000001D32D5EB0E8E1ACB1,QDIQASaAAAAB0y1esOjhrLE=,0y1es,2020-01-21T11:50:47.341592
26,17,403210012680000001D92F58B01ED417D3,QDIQASaAAAAB2S9YsB7UF9M=,2S9Ys,2020-01-21T11:50:48.103063
27,17,403210012680000001DF295AB91A5736E5,QDIQASaAAAAB3ylauRpXNuU=,3ylau,2020-01-21T11:50:48.867294
28,17,403210012680000001DA2C5DB054A07676,QDIQASaAAAAB2ixdsFSgdnY=,2ixds,2020-01-21T11:50:49.632843
29,17,403210012680000001D32D5BB9B2B0480B,QDIQASaAAAAB0y1bubKwSAs=,0y1bu,2020-01-21T11:50:50.398376
30,17,403210012680000001D3265BB1AFF2A7EA,QDIQASaAAAAB0yZbsa/yp+o=,0yZbs,2020-01-21T11:50:51.153791
31,17,403210012680000001DC2A5CB6275BA693,QDIQASaAAAAB3CpctidbppM=,3Cpct,2020-01-21T11:50:51.922636
32,17,403210012680000001D82658B327EA672B,QDIQASaAAAAB2CZYsyfqZys=,2CZYs,2020-01-21T11:50:52.688146
33,17,403210012680000001D82D58B49BA6FDC8,QDIQASaAAAAB2C1YtJum/cg=,2C1Yt,2020-01-21T11:50:53.447331
34,17,403210012680000001DC2B5AB7EB37CDC2,QDIQASaAAAAB3Ctat+s3zcI=,3Ctat,2020-01-21T11:50:54.212901
35,17,403210012680000001DE265AB28B83FFC8,QDIQASaAAAAB3iZasouD/8g=,3iZas,2020-01-21T11:50:54.983592
36,17,403210012680000001D92E5EB3D3E1AE5E,QDIQASaAAAAB2S5es9Phrl4=,2S5es,2020-01-21T11:50:55.749159
37,17,403210012680000001D2275FB1C484A3DD,QDIQASaAAAAB0idfscSEo90=,0idfs,2020-01-21T11:50:56.514337
38,17,403210012680000001DE295DB7445C5396,QDIQASaAAAAB3ildt0RcU5Y=,3ildt,2020-01-21T11:50:57.283163
39,17,403210012680000001DA2C5BB2400A6D4B,QDIQASaAAAAB2ixbskAKbUs=,2ixbs,2020-01-21T11:50:58.034072
40,17,403210012680000001DF295DB04E566D5F,QDIQASaAAAAB3yldsE5WbV8=,3ylds,2020-01-21T11:50:58.805042
41,17,403210012680000001D32F5AB03C4C9E6C,QDIQASaAAAAB0y9asDxMnmw=,0y9as,2020-01-21T11:50:59.570603
42,17,403210012680000001DA2850B671D90A23,QDIQASaAAAAB2ihQtnHZCiM=,2ihQt,2020-01-21T11:51:00.336184
43,17,403210012680000001D2275DB74CD69AF2,QDIQASaAAAAB0iddt0zWmvI=,0iddt,2020-01-21T11:51:01.101756
44,17,403210012680000001DA2850B05C72D54F,QDIQASaAAAAB2ihQsFxy1U8=,2ihQs,2020-01-21T11:51:01.867332
45,17,403210012680000001DC275FB0972E2FE6,QDIQASaAAAAB3CdfsJcuL+Y=,3Cdfs,2020-01-21T11:51:02.622534
46,17,403210012680000001DD2B5CB938577CA8,QDIQASaAAAAB3StcuThXfKg=,3Stcu,2020-01-21T11:51:03.386654
47,17,403210012680000001D22F50B33F033EF1,QDIQASaAAAAB0i9Qsz8DPvE=,0i9Qs,2020-01-21T11:51:04.152164
48,17,403210012680000001DC2C5DB31EA31BE7,QDIQASaAAAAB3Cxdsx6jG+c=,3Cxds,2020-01-21T11:51:04.917732
49,17,403210012680000001D9295AB912C08620,QDIQASaAAAAB2SlauRLAhiA=,2Slau,2020-01-21T11:51:05.684793
50,17,403210012680000001D82758B224B22D3B,QDIQASaAAAAB2CdYsiSyLTs=,2CdYs,2020-01-21T11:51:06.446640
51,17,403210012680000001D22951B0BB501702,QDIQASaAAAAB0ilRsLtQFwI=,0ilRs,2020-01-21T11:51:07.215343
52,17,403210012680000001DE2650B611B1FECC,QDIQASaAAAAB3iZQthGx/sw=,3iZQt,2020-01-21T11:51:07.980919
53,17,403210012680000001DD2D5EB9D5D9B3EE,QDIQASaAAAAB3S1eudXZs+4=,3S1eu,2020-01-21T11:51:08.746544
54,17,403210012680000001D82C5EB33C454C0D,QDIQASaAAAAB2CxeszxFTA0=,2Cxes,2020-01-21T11:51:09.517141
55,17,403210012680000001DC2D50B5D830A254,QDIQASaAAAAB3C1QtdgwolQ=,3C1Qt,2020-01-21T11:51:10.268047
56,17,403210012680000001DE2F5FB74128C0A5,QDIQASaAAAAB3i9ft0EowKU=,3i9ft,2020-01-21T11:51:11.049180
57,17,403210012680000001DA2A5BB5E825A11C,QDIQASaAAAAB2ipbtegloRw=,2ipbt,2020-01-21T11:51:11.807662
58,17,403210012680000001D32650B0193D3A30,QDIQASaAAAAB0yZQsBk9OjA=,0yZQs,2020-01-21T11:51:12.578502
59,17,403210012680000001DF2B5DB633D9904B,QDIQASaAAAAB3ytdtjPZkEs=,3ytdt,2020-01-21T11:51:13.328485
60,17,403210012680000001DE2751B38EECA6D2,QDIQASaAAAAB3idRs47sptI=,3idRs,2020-01-21T11:51:14.094056
61,17,403210012680000001DC2C5EB0A6463574,QDIQASaAAAAB3CxesKZGNXQ=,3Cxes,2020-01-21T11:51:14.872160
62,17,403210012680000001D92D50B6465F1A83,QDIQASaAAAAB2S1QtkZfGoM=,2S1Qt,2020-01-21T11:51:15.637665
63,17,403210012680000001D82B5FB4909031B1,QDIQASaAAAAB2CtftJCQMbE=,2Ctft,2020-01-21T11:51:16.403304
64,17,403210012680000001D82F59B8A2AB53DC,QDIQASaAAAAB2C9ZuKKrU9w=,2C9Zu,2020-01-21T11:51:17.168875
65,17,403210012680000001DF265AB61CC2D658,QDIQASaAAAAB3yZathzC1lg=,3yZat,2020-01-21T11:51:17.933499
66,17,403210012680000001D32759B8A07AAA3D,QDIQASaAAAAB0ydZuKB6qj0=,0ydZu,2020-01-21T11:51:18.688364
67,17,403210012680000001DA265DB91169044A,QDIQASaAAAAB2iZduRFpBEo=,2iZdu,2020-01-21T11:51:19.453886
68,17,403210012680000001D32751B707E45C1C,QDIQASaAAAAB0ydRtwfkXBw=,0ydRt,2020-01-21T11:51:20.219485
69,17,403210012680000001DE2D5BB92E34CAEA,QDIQASaAAAAB3i1buS40yuo=,3i1bu,2020-01-21T11:51:20.995890
70,17,403210012680000001DF2C58B112B55E2B,QDIQASaAAAAB3yxYsRK1Xis=,3yxYs,2020-01-21T11:51:21.748864
71,17,403210012680000001D8295BB1273053D2,QDIQASaAAAAB2ClbsScwU9I=,2Clbs,2020-01-21T11:51:22.523352
72,17,403210012680000001D82C5FB811481FFF,QDIQASaAAAAB2CxfuBFIH/8=,2Cxfu,2020-01-21T11:51:23.287362
73,17,403210012680000001D82F5CB704DF3572,QDIQASaAAAAB2C9ctwTfNXI=,2C9ct,2020-01-21T11:51:24.052920
74,17,403210012680000001DC2D5EB683F75636,QDIQASaAAAAB3C1etoP3VjY=,3C1et,2020-01-21T11:51:24.818533
75,17,403210012680000001DF2758B74080BB08,QDIQASaAAAAB3ydYt0CAuwg=,3ydYt,2020-01-21T11:51:25.584076
76,17,403210012680000001DF285CB462A5FF1F,QDIQASaAAAAB3yhctGKl/x8=,3yhct,2020-01-21T11:51:26.339167
77,17,403210012680000001DD2758B951A78CD6,QDIQASaAAAAB3SdYuVGnjNY=,3SdYu,2020-01-21T11:51:27.105537
78,17,403210012680000001D32D5BB21F4144DC,QDIQASaAAAAB0y1bsh9BRNw=,0y1bs,2020-01-21T11:51:27.874039
79,17,403210012680000001DD2F50B11563CB1A,QDIQASaAAAAB3S9QsRVjyxo=,3S9Qs,2020-01-21T11:51:28.642903
80,17,403210012680000001DD285EB1ACFC87F1,QDIQASaAAAAB3Shesaz8h/E=,3Shes,2020-01-21T11:51:29.401159
81,17,403210012680000001DE2958B7850F02CA,QDIQASaAAAAB3ilYt4UPAso=,3ilYt,2020-01-21T11:51:30.166796
82,17,403210012680000001DC2951B02723359B,QDIQASaAAAAB3ClRsCcjNZs=,3ClRs,2020-01-21T11:51:30.937748
83,17,403210012680000001DA2658B02B8F2F40,QDIQASaAAAAB2iZYsCuPL0A=,2iZYs,2020-01-21T11:51:31.699315
84,17,403210012680000001D82751B75A562505,QDIQASaAAAAB2CdRt1pWJQU=,2CdRt,2020-01-21T11:51:32.463007
85,17,403210012680000001D3265BB30E59270D,QDIQASaAAAAB0yZbsw5ZJw0=,0yZbs,2020-01-21T11:51:33.229295
86,17,403210012680000001DA295CB170DAC600,QDIQASaAAAAB2ilcsXDaxgA=,2ilcs,2020-01-21T11:51:33.983816
87,17,403210012680000001DF2D58B0C8C96C8D,QDIQASaAAAAB3y1YsMjJbI0=,3y1Ys,2020-01-21T11:51:34.749327
88,17,403210012680000001D2265BB4661A7CB3,QDIQASaAAAAB0iZbtGYafLM=,0iZbt,2020-01-21T11:51:35.514961
89,17,403210012680000001DA265DB81FBFEF8D,QDIQASaAAAAB2iZduB+/740=,2iZdu,2020-01-21T11:51:36.283802
90,17,403210012680000001D82B5BB9D26CE501,QDIQASaAAAAB2CtbudJs5QE=,2Ctbu,2020-01-21T11:51:37.049355
91,17,403210012680000001D82B50B4A2B608FC,QDIQASaAAAAB2CtQtKK2CPw=,2CtQt,2020-01-21T11:51:37.814937
92,17,403210012680000001DA2850B05C72D54F,QDIQASaAAAAB2ihQsFxy1U8=,2ihQs,2020-01-21T11:51:38.580468
93,17,403210012680000001DF2D51B0ED9C2932,QDIQASaAAAAB3y1RsO2cKTI=,3y1Rs,2020-01-21T11:51:39.335740
94,17,403210012680000001DD2E5AB5B2D56D3E,QDIQASaAAAAB3S5atbLVbT4=,3S5at,2020-01-21T11:51:40.103983
95,17,403210012680000001DE2A58B86C6BC5B0,QDIQASaAAAAB3ipYuGxrxbA=,3ipYu,2020-01-21T11:51:40.871435
96,17,403210012680000001DF275CB6C93AC430,QDIQASaAAAAB3ydctsk6xDA=,3ydct,2020-01-21T11:51:41.644875
97,17,403210012680000001DE2950B6ADFFE690,QDIQASaAAAAB3ilQtq3/5pA=,3ilQt,2020-01-21T11:51:42.394867
98,17,403210012680000001D82B59B649D05572,QDIQASaAAAAB2CtZtknQVXI=,2CtZt,2020-01-21T11:51:43.176030
99,17,403210012680000001D92B5EB3F309D87F,QDIQASaAAAAB2Stes/MJ2H8=,2Stes,2020-01-21T11:51:43.927530
100,17,403210012680000001DF2A5EB25E78E80B,QDIQASaAAAAB3ypesl546As=,3ypes,2020-01-21T11:51:44.693103
