pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D32E5CB0A5F21628,QDIQASaAAAAB0y5csKXyFig=,0y5cs,2020-02-07T12:51:40.385372
2,17,403210012680000001D22659B69E5F7012,QDIQASaAAAAB0iZZtp5fcBI=,0iZZt,2020-02-07T12:51:41.144868
3,17,403210012680000001D22B5AB3E00B4772,QDIQASaAAAAB0itas+ALR3I=,0itas,2020-02-07T12:51:41.910105
4,17,403210012680000001DF275AB4CEB7EF11,QDIQASaAAAAB3ydatM637xE=,3ydat,2020-02-07T12:51:42.676257
5,17,403210012680000001D32A5DB8734AF538,QDIQASaAAAAB0ypduHNK9Tg=,0ypdu,2020-02-07T12:51:43.437829
6,17,403210012680000001DE265DB7770349A4,QDIQASaAAAAB3iZdt3cDSaQ=,3iZdt,2020-02-07T12:51:44.204445
7,17,403210012680000001DE2C5DB01CD27776,QDIQASaAAAAB3ixdsBzSd3Y=,3ixds,2020-02-07T12:51:44.969582
8,17,403210012680000001D92C5FB7414DBDC1,QDIQASaAAAAB2Sxft0FNvcE=,2Sxft,2020-02-07T12:51:45.731743
9,17,403210012680000001DC2A5BB4105DC1BF,QDIQASaAAAAB3CpbtBBdwb8=,3Cpbt,2020-02-07T12:51:46.498246
10,17,403210012680000001D9285AB5BAB765F3,QDIQASaAAAAB2Shatbq3ZfM=,2Shat,2020-02-07T12:51:47.263856
11,17,403210012680000001D22E5DB011AC77DE,QDIQASaAAAAB0i5dsBGsd94=,0i5ds,2020-02-07T12:51:48.029671
12,17,403210012680000001D32A5DB0155D8D13,QDIQASaAAAAB0ypdsBVdjRM=,0ypds,2020-02-07T12:51:48.795449
13,17,403210012680000001D32A58B2207C69C6,QDIQASaAAAAB0ypYsiB8acY=,0ypYs,2020-02-07T12:51:49.561344
14,17,403210012680000001D32958B01ABF5CFA,QDIQASaAAAAB0ylYsBq/XPo=,0ylYs,2020-02-07T12:51:50.323140
15,17,403210012680000001DD295EB6721F70AB,QDIQASaAAAAB3SletnIfcKs=,3Slet,2020-02-07T12:51:51.089008
16,17,403210012680000001DA2751B2701B7586,QDIQASaAAAAB2idRsnAbdYY=,2idRs,2020-02-07T12:51:51.855262
17,17,403210012680000001DC2C5BB17DC28FC7,QDIQASaAAAAB3CxbsX3Cj8c=,3Cxbs,2020-02-07T12:51:52.617091
18,17,403210012680000001D3285DB81FB5572E,QDIQASaAAAAB0yhduB+1Vy4=,0yhdu,2020-02-07T12:51:53.382554
19,17,403210012680000001DE295FB0BC3772B1,QDIQASaAAAAB3ilfsLw3crE=,3ilfs,2020-02-07T12:51:54.148957
20,17,403210012680000001D22E59B972E8D758,QDIQASaAAAAB0i5ZuXLo11g=,0i5Zu,2020-02-07T12:51:54.910495
21,17,403210012680000001DE2658B72F9493A6,QDIQASaAAAAB3iZYty+Uk6Y=,3iZYt,2020-02-07T12:51:55.675958
22,17,403210012680000001DC2F5BB4BB16FC01,QDIQASaAAAAB3C9btLsW/AE=,3C9bt,2020-02-07T12:51:56.442379
23,17,403210012680000001DA2750B72A9AD7DF,QDIQASaAAAAB2idQtyqa198=,2idQt,2020-02-07T12:51:57.207835
24,17,403210012680000001DE2D58B91E9FF878,QDIQASaAAAAB3i1YuR6f+Hg=,3i1Yu,2020-02-07T12:51:57.970349
25,17,403210012680000001DF2B51B5BDBA8163,QDIQASaAAAAB3ytRtb26gWM=,3ytRt,2020-02-07T12:51:58.735793
26,17,403210012680000001DF2A5BB5A11F4DF8,QDIQASaAAAAB3ypbtaEfTfg=,3ypbt,2020-02-07T12:51:59.501239
27,17,403210012680000001DE295BB0780DB1EE,QDIQASaAAAAB3ilbsHgNse4=,3ilbs,2020-02-07T12:52:00.263753
28,17,403210012680000001DD2659B3DDDAA45F,QDIQASaAAAAB3SZZs93apF8=,3SZZs,2020-02-07T12:52:01.029198
29,17,403210012680000001DA2E58B0D41E4060,QDIQASaAAAAB2i5YsNQeQGA=,2i5Ys,2020-02-07T12:52:01.791714
30,17,403210012680000001DD2D5EB5B247386C,QDIQASaAAAAB3S1etbJHOGw=,3S1et,2020-02-07T12:52:02.557158
31,17,403210012680000001D82851B218400EC9,QDIQASaAAAAB2ChRshhADsk=,2ChRs,2020-02-07T12:52:03.322621
32,17,403210012680000001D82C51B554E13C3D,QDIQASaAAAAB2CxRtVThPD0=,2CxRt,2020-02-07T12:52:04.089024
33,17,403210012680000001D82E51B80793509C,QDIQASaAAAAB2C5RuAeTUJw=,2C5Ru,2020-02-07T12:52:04.854486
34,17,403210012680000001DF2D5BB0B7C8F34E,QDIQASaAAAAB3y1bsLfI804=,3y1bs,2020-02-07T12:52:05.620888
35,17,403210012680000001D92C58B89627D204,QDIQASaAAAAB2SxYuJYn0gQ=,2SxYu,2020-02-07T12:52:06.382465
36,17,403210012680000001DD2758B3041EDF34,QDIQASaAAAAB3SdYswQe3zQ=,3SdYs,2020-02-07T12:52:07.148849
37,17,403210012680000001DD2A5CB033BFF812,QDIQASaAAAAB3SpcsDO/+BI=,3Spcs,2020-02-07T12:52:07.914294
38,17,403210012680000001D22A58B812F37B79,QDIQASaAAAAB0ipYuBLze3k=,0ipYu,2020-02-07T12:52:08.680713
39,17,403210012680000001D92B59B8BFE275E3,QDIQASaAAAAB2StZuL/ideM=,2StZu,2020-02-07T12:52:09.442287
40,17,403210012680000001DE2E5AB041D9CF94,QDIQASaAAAAB3i5asEHZz5Q=,3i5as,2020-02-07T12:52:10.207695
41,17,403210012680000001D22B5EB12B4A27C7,QDIQASaAAAAB0itesStKJ8c=,0ites,2020-02-07T12:52:10.974118
42,17,403210012680000001D8265FB62A6F9264,QDIQASaAAAAB2CZftipvkmQ=,2CZft,2020-02-07T12:52:11.735657
43,17,403210012680000001DC2D59B09366A992,QDIQASaAAAAB3C1ZsJNmqZI=,3C1Zs,2020-02-07T12:52:12.506002
44,17,403210012680000001DD2751B3F643C63E,QDIQASaAAAAB3SdRs/ZDxj4=,3SdRs,2020-02-07T12:52:13.267522
45,17,403210012680000001DD2D5BB754BFE85B,QDIQASaAAAAB3S1bt1S/6Fs=,3S1bt,2020-02-07T12:52:14.032966
46,17,403210012680000001D8295DB251FE3CE9,QDIQASaAAAAB2CldslH+POk=,2Clds,2020-02-07T12:52:14.799387
47,17,403210012680000001DE265FB57B30E97B,QDIQASaAAAAB3iZftXsw6Xs=,3iZft,2020-02-07T12:52:15.564831
48,17,403210012680000001D92D5BB9B38A327D,QDIQASaAAAAB2S1bubOKMn0=,2S1bu,2020-02-07T12:52:16.331252
49,17,403210012680000001D22F51B720F5EF74,QDIQASaAAAAB0i9RtyD173Q=,0i9Rt,2020-02-07T12:52:17.092791
50,17,403210012680000001D32851B3E4B1CD68,QDIQASaAAAAB0yhRs+SxzWg=,0yhRs,2020-02-07T12:52:17.859222
51,17,403210012680000001DC2D5AB0F3F02F3C,QDIQASaAAAAB3C1asPPwLzw=,3C1as,2020-02-07T12:52:18.624675
52,17,403210012680000001D3285FB05C522F91,QDIQASaAAAAB0yhfsFxSL5E=,0yhfs,2020-02-07T12:52:19.391079
53,17,403210012680000001DE2E5AB12DE97C4B,QDIQASaAAAAB3i5asS3pfEs=,3i5as,2020-02-07T12:52:20.152635
54,17,403210012680000001DF2D50B420868D15,QDIQASaAAAAB3y1QtCCGjRU=,3y1Qt,2020-02-07T12:52:20.918061
55,17,403210012680000001D22759B648B785C9,QDIQASaAAAAB0idZtki3hck=,0idZt,2020-02-07T12:52:21.680575
56,17,403210012680000001DA2F5BB00EB94B31,QDIQASaAAAAB2i9bsA65SzE=,2i9bs,2020-02-07T12:52:22.446022
