pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D2275FB2DDCDFA3A,QDIQASaAAAAB0idfst3N+jo=,0idfs,2020-01-21T11:56:09.817054
2,17,403210012680000001D22F5AB3AC0CF12A,QDIQASaAAAAB0i9as6wM8So=,0i9as,2020-01-21T11:56:10.567012
3,17,403210012680000001D22A5EB52B152CFF,QDIQASaAAAAB0ipetSsVLP8=,0ipet,2020-01-21T11:56:11.332573
4,17,403210012680000001DE2E5CB0F9AF473C,QDIQASaAAAAB3i5csPmvRzw=,3i5cs,2020-01-21T11:56:12.088055
5,17,403210012680000001DD2650B750CB79EA,QDIQASaAAAAB3SZQt1DLeeo=,3SZQt,2020-01-21T11:56:12.862814
6,17,403210012680000001DD2E59B099DB6177,QDIQASaAAAAB3S5ZsJnbYXc=,3S5Zs,2020-01-21T11:56:13.628386
7,17,403210012680000001DF2658B8E79A3FCE,QDIQASaAAAAB3yZYuOeaP84=,3yZYu,2020-01-21T11:56:14.399235
8,17,403210012680000001D2295EB53E5AC88B,QDIQASaAAAAB0iletT5ayIs=,0ilet,2020-01-21T11:56:15.164802
9,17,403210012680000001DE265CB8F3949994,QDIQASaAAAAB3iZcuPOUmZQ=,3iZcu,2020-01-21T11:56:15.919932
10,17,403210012680000001D32A5BB64D379909,QDIQASaAAAAB0ypbtk03mQk=,0ypbt,2020-01-21T11:56:16.683195
11,17,403210012680000001DC2D58B9398FBF28,QDIQASaAAAAB3C1YuTmPvyg=,3C1Yu,2020-01-21T11:56:17.458102
12,17,403210012680000001DA2F50B72D54D503,QDIQASaAAAAB2i9Qty1U1QM=,2i9Qt,2020-01-21T11:56:18.220187
13,17,403210012680000001DD2D5EB009CE6E06,QDIQASaAAAAB3S1esAnObgY=,3S1es,2020-01-21T11:56:18.985761
14,17,403210012680000001DA2A51B3EB7E6C3F,QDIQASaAAAAB2ipRs+t+bD8=,2ipRs,2020-01-21T11:56:19.735711
15,17,403210012680000001D22B59B0A38163F5,QDIQASaAAAAB0itZsKOBY/U=,0itZs,2020-01-21T11:56:20.502205
16,17,403210012680000001DD2658B074995E9C,QDIQASaAAAAB3SZYsHSZXpw=,3SZYs,2020-01-21T11:56:21.267833
17,17,403210012680000001DC285DB06BEB704E,QDIQASaAAAAB3ChdsGvrcE4=,3Chds,2020-01-21T11:56:22.043869
18,17,403210012680000001D22751B9392B3147,QDIQASaAAAAB0idRuTkrMUc=,0idRu,2020-01-21T11:56:22.809419
19,17,403210012680000001DD265CB959A18DD2,QDIQASaAAAAB3SZcuVmhjdI=,3SZcu,2020-01-21T11:56:23.568609
20,17,403210012680000001DD2A5AB6AF95E168,QDIQASaAAAAB3Spatq+V4Wg=,3Spat,2020-01-21T11:56:24.334242
21,17,403210012680000001DC265AB02283B814,QDIQASaAAAAB3CZasCKDuBQ=,3CZas,2020-01-21T11:56:25.099815
22,17,403210012680000001D22859B7FF5885A9,QDIQASaAAAAB0ihZt/9Yhak=,0ihZt,2020-01-21T11:56:25.865383
23,17,403210012680000001DE2C59B9B1A4950F,QDIQASaAAAAB3ixZubGklQ8=,3ixZu,2020-01-21T11:56:26.633969
24,17,403210012680000001DF2A59B8366ACBC3,QDIQASaAAAAB3ypZuDZqy8M=,3ypZu,2020-01-21T11:56:27.390201
25,17,403210012680000001D22758B99A5ECB35,QDIQASaAAAAB0idYuZpeyzU=,0idYu,2020-01-21T11:56:28.159055
26,17,403210012680000001DE2A51B6F6A21CAF,QDIQASaAAAAB3ipRtvaiHK8=,3ipRt,2020-01-21T11:56:28.924628
