pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DC265DB93EB9D992,QDIQASaAAAAB3CZduT652ZI=,3CZdu,2020-01-21T11:35:26.939735
2,17,403210012680000001DE2958B04D1AC1A6,QDIQASaAAAAB3ilYsE0awaY=,3ilYs,2020-01-21T11:35:27.220991
3,17,403210012680000001DF2D59B00C5C2F21,QDIQASaAAAAB3y1ZsAxcLyE=,3y1Zs,2020-01-21T11:35:27.530983
4,17,403210012680000001D82E59B57E3CEB99,QDIQASaAAAAB2C5ZtX4865k=,2C5Zt,2020-01-21T11:35:27.843523
5,17,403210012680000001D32B5AB6422A7F06,QDIQASaAAAAB0ytatkIqfwY=,0ytat,2020-01-21T11:35:28.171623
6,17,403210012680000001D92D5DB5282A38C7,QDIQASaAAAAB2S1dtSgqOMc=,2S1dt,2020-01-21T11:35:28.484103
7,17,403210012680000001D9265EB9BE6D77D8,QDIQASaAAAAB2SZeub5td9g=,2SZeu,2020-01-21T11:35:28.796520
8,17,403210012680000001DE265CB17A26FE40,QDIQASaAAAAB3iZcsXom/kA=,3iZcs,2020-01-21T11:35:29.109055
9,17,403210012680000001DE2E50B4F8485142,QDIQASaAAAAB3i5QtPhIUUI=,3i5Qt,2020-01-21T11:35:29.420705
10,17,403210012680000001D32751B6B68A021B,QDIQASaAAAAB0ydRtraKAhs=,0ydRt,2020-01-21T11:35:29.733195
11,17,403210012680000001DA2A50B9BEDF8AE5,QDIQASaAAAAB2ipQub7fiuU=,2ipQu,2020-01-21T11:35:30.061295
12,17,403210012680000001DD2D58B2F3F73F2E,QDIQASaAAAAB3S1YsvP3Py4=,3S1Ys,2020-01-21T11:35:30.363146
13,17,403210012680000001DF2B5CB87C23D4B1,QDIQASaAAAAB3ytcuHwj1LE=,3ytcu,2020-01-21T11:35:30.675680
14,17,403210012680000001DD2D5CB3C4094FAB,QDIQASaAAAAB3S1cs8QJT6s=,3S1cs,2020-01-21T11:35:31.003784
15,17,403210012680000001DD2C5FB6649CF704,QDIQASaAAAAB3SxftmSc9wQ=,3Sxft,2020-01-21T11:35:31.316259
16,17,403210012680000001D9275CB653737C3B,QDIQASaAAAAB2SdctlNzfDs=,2Sdct,2020-01-21T11:35:31.628738
17,17,403210012680000001DD2A5CB2BB689F87,QDIQASaAAAAB3Spcsrton4c=,3Spcs,2020-01-21T11:35:31.941219
