pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DC265DB109014953,QDIQASaAAAAB3CZdsQkBSVM=,3CZds,2020-02-07T14:31:20.764691
2,17,403210012680000001DA295DB2A90AF79D,QDIQASaAAAAB2ildsqkK950=,2ilds,2020-02-07T14:31:21.073212
3,17,403210012680000001D32E5DB03F53B6FF,QDIQASaAAAAB0y5dsD9Ttv8=,0y5ds,2020-02-07T14:31:21.388569
4,17,403210012680000001D32D5AB43963762A,QDIQASaAAAAB0y1atDljdio=,0y1at,2020-02-07T14:31:21.703941
5,17,403210012680000001DA2D50B8DB23DE6D,QDIQASaAAAAB2i1QuNsj3m0=,2i1Qu,2020-02-07T14:31:22.019278
6,17,403210012680000001DD2B58B5E0290832,QDIQASaAAAAB3StYteApCDI=,3StYt,2020-02-07T14:31:22.334634
7,17,403210012680000001D82951B0BBBFDADA,QDIQASaAAAAB2ClRsLu/2to=,2ClRs,2020-02-07T14:31:22.646083
8,17,403210012680000001DA2B5DB0DC9BAB99,QDIQASaAAAAB2itdsNybq5k=,2itds,2020-02-07T14:31:22.961438
9,17,403210012680000001DE2D58B079E7D449,QDIQASaAAAAB3i1YsHnn1Ek=,3i1Ys,2020-02-07T14:31:23.276794
10,17,403210012680000001DA265DB4876EE11A,QDIQASaAAAAB2iZdtIdu4Ro=,2iZdt,2020-02-07T14:31:23.592096
11,17,403210012680000001D82D51B2AEEFDDD7,QDIQASaAAAAB2C1Rsq7v3dc=,2C1Rs,2020-02-07T14:31:23.907464
12,17,403210012680000001D22850B4A8A48B43,QDIQASaAAAAB0ihQtKiki0M=,0ihQt,2020-02-07T14:31:24.222823
13,17,403210012680000001D8295EB5D13962E5,QDIQASaAAAAB2CletdE5YuU=,2Clet,2020-02-07T14:31:24.538178
14,17,403210012680000001D92858B9A95A7CE2,QDIQASaAAAAB2ShYualafOI=,2ShYu,2020-02-07T14:31:24.853516
15,17,403210012680000001DD2A5EB638D4DD4B,QDIQASaAAAAB3SpetjjU3Us=,3Spet,2020-02-07T14:31:25.164966
16,17,403210012680000001D3285DB59791C41A,QDIQASaAAAAB0yhdtZeRxBo=,0yhdt,2020-02-07T14:31:25.480322
17,17,403210012680000001DA2758B8C886C0BA,QDIQASaAAAAB2idYuMiGwLo=,2idYu,2020-02-07T14:31:25.795677
18,17,403210012680000001DF285DB33641DCAF,QDIQASaAAAAB3yhdszZB3K8=,3yhds,2020-02-07T14:31:26.111032
19,17,403210012680000001D22F50B058E0A9D3,QDIQASaAAAAB0i9QsFjgqdM=,0i9Qs,2020-02-07T14:31:26.426388
20,17,403210012680000001DE2A5FB502B66B53,QDIQASaAAAAB3ipftQK2a1M=,3ipft,2020-02-07T14:31:26.736860
21,17,403210012680000001DC2B5BB6575BB66A,QDIQASaAAAAB3Ctbtldbtmo=,3Ctbt,2020-02-07T14:31:27.052234
22,17,403210012680000001DE2B5DB70DF12D1C,QDIQASaAAAAB3itdtw3xLRw=,3itdt,2020-02-07T14:31:27.368548
23,17,403210012680000001DF265CB347508469,QDIQASaAAAAB3yZcs0dQhGk=,3yZcs,2020-02-07T14:31:27.682926
24,17,403210012680000001DE2659B0985F8884,QDIQASaAAAAB3iZZsJhfiIQ=,3iZZs,2020-02-07T14:31:27.994377
25,17,403210012680000001D9265EB0A46EA37F,QDIQASaAAAAB2SZesKRuo38=,2SZes,2020-02-07T14:31:28.309732
26,17,403210012680000001D92E5EB1ED46E65E,QDIQASaAAAAB2S5ese1G5l4=,2S5es,2020-02-07T14:31:28.626069
27,17,403210012680000001DA2B50B34246E7FE,QDIQASaAAAAB2itQs0JG5/4=,2itQs,2020-02-07T14:31:28.941426
28,17,403210012680000001DF2659B9F82084F9,QDIQASaAAAAB3yZZufgghPk=,3yZZu,2020-02-07T14:31:29.255798
29,17,403210012680000001D32758B0AA3E6822,QDIQASaAAAAB0ydYsKo+aCI=,0ydYs,2020-02-07T14:31:29.571153
30,17,403210012680000001D92F5CB75719A732,QDIQASaAAAAB2S9ct1cZpzI=,2S9ct,2020-02-07T14:31:29.886527
31,17,403210012680000001DD2851B7D52C26C6,QDIQASaAAAAB3ShRt9UsJsY=,3ShRt,2020-02-07T14:31:30.197959
32,17,403210012680000001D92D5BB5293ECB98,QDIQASaAAAAB2S1btSk+y5g=,2S1bt,2020-02-07T14:31:30.513314
33,17,403210012680000001D92A59B02FACB119,QDIQASaAAAAB2SpZsC+ssRk=,2SpZs,2020-02-07T14:31:30.828669
34,17,403210012680000001DA2B5FB0D83BBEEB,QDIQASaAAAAB2itfsNg7vus=,2itfs,2020-02-07T14:31:31.144042
35,17,403210012680000001D22B59B8ECC63460,QDIQASaAAAAB0itZuOzGNGA=,0itZu,2020-02-07T14:31:31.459379
36,17,403210012680000001DD2859B78F06CF3B,QDIQASaAAAAB3ShZt48Gzzs=,3ShZt,2020-02-07T14:31:31.774734
37,17,403210012680000001D82A5AB4EECCECC8,QDIQASaAAAAB2CpatO7M7Mg=,2Cpat,2020-02-07T14:31:32.090088
38,17,403210012680000001DA2859B2B78AE878,QDIQASaAAAAB2ihZsreK6Hg=,2ihZs,2020-02-07T14:31:32.405445
39,17,403210012680000001DF2A5FB436423351,QDIQASaAAAAB3ypftDZCM1E=,3ypft,2020-02-07T14:31:32.716894
40,17,403210012680000001D32F5CB95F74C0F0,QDIQASaAAAAB0y9cuV90wPA=,0y9cu,2020-02-07T14:31:33.032269
41,17,403210012680000001DC2659B464C0AE67,QDIQASaAAAAB3CZZtGTArmc=,3CZZt,2020-02-07T14:31:33.347605
42,17,403210012680000001DF2B51B4960E7350,QDIQASaAAAAB3ytRtJYOc1A=,3ytRt,2020-02-07T14:31:33.662961
