pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D22E5FB0AF9D7391,QDIQASaAAAAB0i5fsK+dc5E=,0i5fs,2020-02-07T14:47:56.616623
2,17,403210012680000001DE2659B97FAE1F05,QDIQASaAAAAB3iZZuX+uHwU=,3iZZu,2020-02-07T14:47:56.928072
3,17,403210012680000001DE2D5FB77034F51B,QDIQASaAAAAB3i1ft3A09Rs=,3i1ft,2020-02-07T14:47:57.243428
4,17,403210012680000001D82F58B951B0F925,QDIQASaAAAAB2C9YuVGw+SU=,2C9Yu,2020-02-07T14:47:57.559759
5,17,403210012680000001DA265EB3079B82D5,QDIQASaAAAAB2iZeswebgtU=,2iZes,2020-02-07T14:47:57.875115
6,17,403210012680000001DA2E5EB3D1AAF82D,QDIQASaAAAAB2i5es9Gq+C0=,2i5es,2020-02-07T14:47:58.190470
7,17,403210012680000001D32C5CB9FB3DB4D6,QDIQASaAAAAB0yxcufs9tNY=,0yxcu,2020-02-07T14:47:58.505825
8,17,403210012680000001D22F5EB0391366DF,QDIQASaAAAAB0i9esDkTZt8=,0i9es,2020-02-07T14:47:58.821182
9,17,403210012680000001DC2A58B3592C82A9,QDIQASaAAAAB3CpYs1ksgqk=,3CpYs,2020-02-07T14:47:59.136536
10,17,403210012680000001DF2E5EB42CACC8E2,QDIQASaAAAAB3y5etCysyOI=,3y5et,2020-02-07T14:47:59.451891
11,17,403210012680000001DE2D50B0F897914B,QDIQASaAAAAB3i1QsPiXkUs=,3i1Qs,2020-02-07T14:47:59.763341
12,17,403210012680000001DD2B50B46E1C7C42,QDIQASaAAAAB3StQtG4cfEI=,3StQt,2020-02-07T14:48:00.078697
13,17,403210012680000001DA265AB006D26D48,QDIQASaAAAAB2iZasAbSbUg=,2iZas,2020-02-07T14:48:00.393077
14,17,403210012680000001D32650B2F23ADF2C,QDIQASaAAAAB0yZQsvI63yw=,0yZQs,2020-02-07T14:48:00.708432
15,17,403210012680000001D32759B06FE7F074,QDIQASaAAAAB0ydZsG/n8HQ=,0ydZs,2020-02-07T14:48:01.020857
16,17,403210012680000001D8295DB94FDD4A5C,QDIQASaAAAAB2ClduU/dSlw=,2Cldu,2020-02-07T14:48:01.335238
17,17,403210012680000001DD2950B317AF5521,QDIQASaAAAAB3SlQsxevVSE=,3SlQs,2020-02-07T14:48:01.651568
18,17,403210012680000001DE2D58B91E9FF878,QDIQASaAAAAB3i1YuR6f+Hg=,3i1Yu,2020-02-07T14:48:01.965946
19,17,403210012680000001DF2D5AB8779DF68A,QDIQASaAAAAB3y1auHed9oo=,3y1au,2020-02-07T14:48:02.281302
20,17,403210012680000001DA2D5AB916F7298A,QDIQASaAAAAB2i1auRb3KYo=,2i1au,2020-02-07T14:48:02.596657
21,17,403210012680000001DD2751B58BBA830B,QDIQASaAAAAB3SdRtYu6gws=,3SdRt,2020-02-07T14:48:02.908109
22,17,403210012680000001D22959B671A9A35E,QDIQASaAAAAB0ilZtnGpo14=,0ilZt,2020-02-07T14:48:03.223462
23,17,403210012680000001D82C5DB0AEF931C9,QDIQASaAAAAB2CxdsK75Mck=,2Cxds,2020-02-07T14:48:03.538817
24,17,403210012680000001D22B59B0A38163F5,QDIQASaAAAAB0itZsKOBY/U=,0itZs,2020-02-07T14:48:03.854175
