pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D22B5BB8C3A6B8C9,QDIQASaAAAAB0itbuMOmuMk=,0itbu,2020-02-07T14:43:17.105618
2,17,403210012680000001D92651B449285633,QDIQASaAAAAB2SZRtEkoVjM=,2SZRt,2020-02-07T14:43:17.418045
3,17,403210012680000001DA2859B4F6FABB05,QDIQASaAAAAB2ihZtPb6uwU=,2ihZt,2020-02-07T14:43:17.733401
4,17,403210012680000001DD2D5EB009CE6E06,QDIQASaAAAAB3S1esAnObgY=,3S1es,2020-02-07T14:43:18.044851
5,17,403210012680000001DD295AB5ED98C8D5,QDIQASaAAAAB3Slate2YyNU=,3Slat,2020-02-07T14:43:18.360205
6,17,403210012680000001D82850B41D90B330,QDIQASaAAAAB2ChQtB2QszA=,2ChQt,2020-02-07T14:43:18.675561
7,17,403210012680000001D22C5FB3867E3A43,QDIQASaAAAAB0ixfs4Z+OkM=,0ixfs,2020-02-07T14:43:18.990917
8,17,403210012680000001DA265FB57E28BE33,QDIQASaAAAAB2iZftX4ovjM=,2iZft,2020-02-07T14:43:19.302367
9,17,403210012680000001DA2C5FB2410FDC00,QDIQASaAAAAB2ixfskEP3AA=,2ixfs,2020-02-07T14:43:19.617722
10,17,403210012680000001D82F5CB90D11BE4A,QDIQASaAAAAB2C9cuQ0Rvko=,2C9cu,2020-02-07T14:43:19.933076
11,17,403210012680000001DD2659B54B0FB47E,QDIQASaAAAAB3SZZtUsPtH4=,3SZZt,2020-02-07T14:43:20.248431
12,17,403210012680000001D8265AB644943A51,QDIQASaAAAAB2CZatkSUOlE=,2CZat,2020-02-07T14:43:20.563789
13,17,403210012680000001DC2759B292CAB9D3,QDIQASaAAAAB3CdZspLKudM=,3CdZs,2020-02-07T14:43:20.879144
14,17,403210012680000001DE2F5FB4F8B3BB91,QDIQASaAAAAB3i9ftPizu5E=,3i9ft,2020-02-07T14:43:21.194498
15,17,403210012680000001D82B51B00E08ADE9,QDIQASaAAAAB2CtRsA4Irek=,2CtRs,2020-02-07T14:43:21.509854
16,17,403210012680000001DD2E50B75248A167,QDIQASaAAAAB3S5Qt1JIoWc=,3S5Qt,2020-02-07T14:43:21.826185
17,17,403210012680000001DE2F5DB763909236,QDIQASaAAAAB3i9dt2OQkjY=,3i9dt,2020-02-07T14:43:22.140563
18,17,403210012680000001DC285AB009478156,QDIQASaAAAAB3ChasAlHgVY=,3Chas,2020-02-07T14:43:22.452013
19,17,403210012680000001DC2A5EB3BAD81FCD,QDIQASaAAAAB3Cpes7rYH80=,3Cpes,2020-02-07T14:43:22.767368
20,17,403210012680000001D82B59B29C52EFEC,QDIQASaAAAAB2CtZspxS7+w=,2CtZs,2020-02-07T14:43:23.082723
21,17,403210012680000001DD2C5FB479BE7ABE,QDIQASaAAAAB3SxftHm+er4=,3Sxft,2020-02-07T14:43:23.398079
22,17,403210012680000001D92A5BB70AE7AE2A,QDIQASaAAAAB2Spbtwrnrio=,2Spbt,2020-02-07T14:43:23.713435
23,17,403210012680000001DC295DB30672AAE8,QDIQASaAAAAB3CldswZyqug=,3Clds,2020-02-07T14:43:24.024886
24,17,403210012680000001DC295CB00724B6E7,QDIQASaAAAAB3ClcsAcktuc=,3Clcs,2020-02-07T14:43:24.340241
25,17,403210012680000001D3285EB01CB6F53D,QDIQASaAAAAB0yhesBy29T0=,0yhes,2020-02-07T14:43:24.655596
26,17,403210012680000001D22C5CB3705E5C28,QDIQASaAAAAB0ixcs3BeXCg=,0ixcs,2020-02-07T14:43:24.970950
27,17,403210012680000001D9275CB653737C3B,QDIQASaAAAAB2SdctlNzfDs=,2Sdct,2020-02-07T14:43:25.286307
28,17,403210012680000001D92751B3124BA01A,QDIQASaAAAAB2SdRsxJLoBo=,2SdRs,2020-02-07T14:43:25.601663
29,17,403210012680000001DC2751B3EAFE2182,QDIQASaAAAAB3CdRs+r+IYI=,3CdRs,2020-02-07T14:43:25.917018
30,17,403210012680000001D22E5DB011AC77DE,QDIQASaAAAAB0i5dsBGsd94=,0i5ds,2020-02-07T14:43:26.228467
31,17,403210012680000001DC2659B5E092EEF6,QDIQASaAAAAB3CZZteCS7vY=,3CZZt,2020-02-07T14:43:26.543821
