pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
1,17,403210012680000001D32C5FB759169CAA,QDIQASaAAAAB0yxft1kWnKo=,0yxft,2020-01-14T11:31:46.158264,,0:00:00.000000
2,17,403210012680000001D8285BB30927FD85,QDIQASaAAAAB2Chbswkn/YU=,2Chbs,2020-01-14T11:31:46.908178,,0:00:00.000000
3,17,403210012680000001D32C5FB9A8BFC473,QDIQASaAAAAB0yxfuai/xHM=,0yxfu,2020-01-14T11:31:47.673886,,0:00:00.000000
4,17,403210012680000001DD2C59B44FAF300C,QDIQASaAAAAB3SxZtE+vMAw=,3SxZt,2020-01-14T11:31:48.439497,,0:00:00.000000
5,17,403210012680000001D9265AB8A8156079,QDIQASaAAAAB2SZauKgVYHk=,2SZau,2020-01-14T11:31:49.195604,,0:00:00.000000
6,17,403210012680000001DA2C59B97BE03A22,QDIQASaAAAAB2ixZuXvgOiI=,2ixZu,2020-01-14T11:31:49.958894,,0:00:00.000000
7,17,403210012680000001D82C58B1B75FBB7E,QDIQASaAAAAB2CxYsbdfu34=,2CxYs,2020-01-14 11:31:50.397110,2020-01-14 11:31:50.724455,0:00:00.327345
8,17,403210012680000001DD2D5BB2E0CC893A,QDIQASaAAAAB3S1bsuDMiTo=,3S1bs,2020-01-14 11:31:51.161972,2020-01-14 11:31:51.490032,0:00:00.328060
9,17,403210012680000001D2275BB212872EEE,QDIQASaAAAAB0idbshKHLu4=,0idbs,2020-01-14 11:31:51.925638,2020-01-14 11:31:52.255604,0:00:00.329966
10,17,403210012680000001D92F5CB283D8D836,QDIQASaAAAAB2S9csoPY2DY=,2S9cs,2020-01-14 11:31:52.689714,2020-01-14 11:31:53.026367,0:00:00.336653
11,17,403210012680000001DE2D5EB92CD4B132,QDIQASaAAAAB3i1euSzUsTI=,3i1eu,2020-01-14T11:31:53.791940,,0:00:00.000000
