pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
1,17,403210012680000001DE2959B2B4DAFC50,QDIQASaAAAAB3ilZsrTa/FA=,3ilZs,2020-01-14T11:38:48.548082,,0:00:00.000000
2,17,403210012680000001DC285BB08D05CBFC,QDIQASaAAAAB3ChbsI0Fy/w=,3Chbs,2020-01-14T11:38:50.048002,,0:00:00.000000
3,17,403210012680000001D92A5AB6A54781F5,QDIQASaAAAAB2SpatqVHgfU=,2Spat,2020-01-14T11:38:51.563521,,0:00:00.000000
4,17,403210012680000001D32E58B914037576,QDIQASaAAAAB0y5YuRQDdXY=,0y5Yu,2020-01-14 11:38:52.751065,2020-01-14 11:38:53.084191,0:00:00.333126
5,17,403210012680000001DA2F50B72D54D503,QDIQASaAAAAB2i9Qty1U1QM=,2i9Qt,2020-01-14T11:38:54.599682,,0:00:00.000000
6,17,403210012680000001DD2F51B33CBB25CC,QDIQASaAAAAB3S9Rszy7Jcw=,3S9Rs,2020-01-14 11:38:55.780786,2020-01-14 11:38:56.115172,0:00:00.334386
7,17,403210012680000001D82659B2FD0BE68D,QDIQASaAAAAB2CZZsv0L5o0=,2CZZs,2020-01-14 11:38:57.294818,2020-01-14 11:38:57.630749,0:00:00.335931
8,17,403210012680000001DD2F50B9A0C7D9DF,QDIQASaAAAAB3S9QuaDH2d8=,3S9Qu,2020-01-14T11:38:59.135903,,0:00:00.000000
9,17,403210012680000001D32D5CB045665CB3,QDIQASaAAAAB0y1csEVmXLM=,0y1cs,2020-01-14 11:39:00.324980,2020-01-14 11:39:00.651451,0:00:00.326471
10,17,403210012680000001DD2E5AB075465041,QDIQASaAAAAB3S5asHVGUEE=,3S5as,2020-01-14T11:39:02.163019,,0:00:00.000000
11,17,403210012680000001DE295FB426CF5E27,QDIQASaAAAAB3ilftCbPXic=,3ilft,2020-01-14T11:39:03.678598,,0:00:00.000000
12,17,403210012680000001DF2E5FB7076131E8,QDIQASaAAAAB3y5ftwdhMeg=,3y5ft,2020-01-14T11:39:05.203425,,0:00:00.000000
13,17,403210012680000001D92D50B912F5F0BD,QDIQASaAAAAB2S1QuRL18L0=,2S1Qu,2020-01-14T11:39:06.718947,,0:00:00.000000
14,17,403210012680000001DE2651B86604BE02,QDIQASaAAAAB3iZRuGYEvgI=,3iZRu,2020-01-14T11:39:08.234463,,0:00:00.000000
15,17,403210012680000001DF2B5DB2EFD68C20,QDIQASaAAAAB3ytdsu/WjCA=,3ytds,2020-01-14 11:39:09.415863,2020-01-14 11:39:09.749982,0:00:00.334119
16,17,403210012680000001DC2C5FB1FB84CD58,QDIQASaAAAAB3CxfsfuEzVg=,3Cxfs,2020-01-14 11:39:10.934488,2020-01-14 11:39:11.266401,0:00:00.331913
17,17,403210012680000001DE2F5BB1464D922F,QDIQASaAAAAB3i9bsUZNki8=,3i9bs,2020-01-14T11:39:12.766353,,0:00:00.000000
18,17,403210012680000001D32B58B9C0A754B7,QDIQASaAAAAB0ytYucCnVLc=,0ytYu,2020-01-14 11:39:13.958379,2020-01-14 11:39:14.281816,0:00:00.323437
19,17,403210012680000001D8265FB18FE67D8F,QDIQASaAAAAB2CZfsY/mfY8=,2CZfs,2020-01-14T11:39:15.797389,,0:00:00.000000
20,17,403210012680000001DF2C5AB970F2F06D,QDIQASaAAAAB3yxauXDy8G0=,3yxau,2020-01-14 11:39:16.990877,2020-01-14 11:39:17.318090,0:00:00.327213
21,17,403210012680000001D2265DB0D5576B28,QDIQASaAAAAB0iZdsNVXayg=,0iZds,2020-01-14 11:39:18.504721,2020-01-14 11:39:18.833605,0:00:00.328884
22,17,403210012680000001D32F5AB274D17C8C,QDIQASaAAAAB0y9asnTRfIw=,0y9as,2020-01-14T11:39:20.346190,,0:00:00.000000
23,17,403210012680000001DC2E59B0C9F93933,QDIQASaAAAAB3C5ZsMn5OTM=,3C5Zs,2020-01-14 11:39:21.534596,2020-01-14 11:39:21.861711,0:00:00.327115
24,17,403210012680000001DE2850B0B156DA79,QDIQASaAAAAB3ihQsLFW2nk=,3ihQs,2020-01-14 11:39:23.048497,2020-01-14 11:39:23.382690,0:00:00.334193
25,17,403210012680000001DA2A59B77453824B,QDIQASaAAAAB2ipZt3RTgks=,2ipZt,2020-01-14T11:39:24.898207,,0:00:00.000000
26,17,403210012680000001DC2D58B3B8C754E7,QDIQASaAAAAB3C1Ys7jHVOc=,3C1Ys,2020-01-14T11:39:26.403400,,0:00:00.000000
27,17,403210012680000001D82F5BB8B80042BD,QDIQASaAAAAB2C9buLgAQr0=,2C9bu,2020-01-14 11:39:27.597719,2020-01-14 11:39:27.918920,0:00:00.321201
28,17,403210012680000001DC275FB5D9CBE39C,QDIQASaAAAAB3CdftdnL45w=,3Cdft,2020-01-14 11:39:29.107717,2020-01-14 11:39:29.434388,0:00:00.326671
29,17,403210012680000001D8285CB1B4BD8069,QDIQASaAAAAB2ChcsbS9gGk=,2Chcs,2020-01-14 11:39:30.624180,2020-01-14 11:39:30.949953,0:00:00.325773
30,17,403210012680000001D22750B6F700C8AC,QDIQASaAAAAB0idQtvcAyKw=,0idQt,2020-01-14T11:39:32.467688,,0:00:00.000000
