pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
1,17,403210012680000001D22B5AB6A9763F88,QDIQASaAAAAB0itatql2P4g=,0itat,2020-01-14T11:29:26.282910,,0:00:00.000000
2,17,403210012680000001D32A5AB549DECFC9,QDIQASaAAAAB0ypatUnez8k=,0ypat,2020-01-14T11:29:26.782901,,0:00:00.000000
3,17,403210012680000001DC285FB369C1292C,QDIQASaAAAAB3Chfs2nBKSw=,3Chfs,2020-01-14T11:29:27.298492,,0:00:00.000000
4,17,403210012680000001DE2B50B77434E422,QDIQASaAAAAB3itQt3Q05CI=,3itQt,2020-01-14 11:29:27.484471,2020-01-14 11:29:27.814081,0:00:00.329610
5,17,403210012680000001D8285EB4EF43157B,QDIQASaAAAAB2ChetO9DFXs=,2Chet,2020-01-14 11:29:27.998450,2020-01-14 11:29:28.329667,0:00:00.331217
6,17,403210012680000001D2295BB3BDF1D9BF,QDIQASaAAAAB0ilbs73x2b8=,0ilbs,2020-01-14 11:29:28.513264,2020-01-14 11:29:28.846283,0:00:00.333019
7,17,403210012680000001DA265EB5DEE138FE,QDIQASaAAAAB2iZetd7hOP4=,2iZet,2020-01-14 11:29:29.029319,2020-01-14 11:29:29.367689,0:00:00.338370
8,17,403210012680000001DD2B5EB6F4B2DA5E,QDIQASaAAAAB3StetvSy2l4=,3Stet,2020-01-14T11:29:29.883280,,0:00:00.000000
9,17,403210012680000001DA2C5DB635EAEB34,QDIQASaAAAAB2ixdtjXq6zQ=,2ixdt,2020-01-14 11:29:30.055592,2020-01-14 11:29:30.383243,0:00:00.327651
10,17,403210012680000001D92F59B0B072FEE2,QDIQASaAAAAB2S9ZsLBy/uI=,2S9Zs,2020-01-14T11:29:30.898832,,0:00:00.000000
11,17,403210012680000001DE2D5BB2E1524382,QDIQASaAAAAB3i1bsuFSQ4I=,3i1bs,2020-01-14 11:29:31.085151,2020-01-14 11:29:31.414418,0:00:00.329267
12,17,403210012680000001D3285EB01CB6F53D,QDIQASaAAAAB0yhesBy29T0=,0yhes,2020-01-14T11:29:31.940657,,0:00:00.000000
13,17,403210012680000001D32A51B5FF7E76F1,QDIQASaAAAAB0ypRtf9+dvE=,0ypRt,2020-01-14T11:29:32.456310,,0:00:00.000000
14,17,403210012680000001DA275BB0D91FCA73,QDIQASaAAAAB2idbsNkfynM=,2idbs,2020-01-14 11:29:32.627518,2020-01-14 11:29:32.956275,0:00:00.328757
15,17,403210012680000001DA2951B70F293761,QDIQASaAAAAB2ilRtw8pN2E=,2ilRt,2020-01-14T11:29:33.471863,,0:00:00.000000
16,17,403210012680000001D82F51B05EAA9361,QDIQASaAAAAB2C9RsF6qk2E=,2C9Rs,2020-01-14T11:29:33.987448,,0:00:00.000000
17,17,403210012680000001D32E50B8B03519D0,QDIQASaAAAAB0y5QuLA1GdA=,0y5Qu,2020-01-14T11:29:34.503040,,0:00:00.000000
18,17,403210012680000001D2285DB2B5FAF97C,QDIQASaAAAAB0ihdsrX6+Xw=,0ihds,2020-01-14 11:29:34.685927,2020-01-14 11:29:35.028229,0:00:00.342302
19,17,403210012680000001DA2758B8C886C0BA,QDIQASaAAAAB2idYuMiGwLo=,2idYu,2020-01-14T11:29:35.528195,,0:00:00.000000
20,17,403210012680000001DE295AB388085325,QDIQASaAAAAB3ilas4gIUyU=,3ilas,2020-01-14T11:29:36.043781,,0:00:00.000000
21,17,403210012680000001DF2B5DB84EE498B5,QDIQASaAAAAB3ytduE7kmLU=,3ytdu,2020-01-14 11:29:36.230815,2020-01-14 11:29:36.559369,0:00:00.328554
22,17,403210012680000001DF2A5DB03D382B06,QDIQASaAAAAB3ypdsD04KwY=,3ypds,2020-01-14T11:29:37.082933,,0:00:00.000000
23,17,403210012680000001D22A5AB2B07D7FF6,QDIQASaAAAAB0ipasrB9f/Y=,0ipas,2020-01-14 11:29:37.261448,2020-01-14 11:29:37.598471,0:00:00.337023
24,17,403210012680000001D32850B8385E4D1D,QDIQASaAAAAB0yhQuDheTR0=,0yhQu,2020-01-14T11:29:38.114056,,0:00:00.000000
25,17,403210012680000001D92851B02C4EACDF,QDIQASaAAAAB2ShRsCxOrN8=,2ShRs,2020-01-14T11:29:38.629678,,0:00:00.000000
26,17,403210012680000001DA2E5FB02BC99BDE,QDIQASaAAAAB2i5fsCvJm94=,2i5fs,2020-01-14T11:29:39.145233,,0:00:00.000000
27,17,403210012680000001D82E5CB27BF81A25,QDIQASaAAAAB2C5csnv4GiU=,2C5cs,2020-01-14 11:29:39.319578,2020-01-14 11:29:39.660835,0:00:00.341257
28,17,403210012680000001DE2759B4B31CAC3C,QDIQASaAAAAB3idZtLMcrDw=,3idZt,2020-01-14 11:29:39.834311,2020-01-14 11:29:40.176474,0:00:00.342163
29,17,403210012680000001D92B51B93F07D917,QDIQASaAAAAB2StRuT8H2Rc=,2StRu,2020-01-14T11:29:40.681082,,0:00:00.000000
30,17,403210012680000001DC2959B0C7B6F836,QDIQASaAAAAB3ClZsMe2+DY=,3ClZs,2020-01-14T11:29:41.196734,,0:00:00.000000
31,17,403210012680000001D92B51B59A8F5165,QDIQASaAAAAB2StRtZqPUWU=,2StRt,2020-01-14 11:29:41.373260,2020-01-14 11:29:41.712321,0:00:00.339061
32,17,403210012680000001DE2E5EB400ACFEC8,QDIQASaAAAAB3i5etACs/sg=,3i5et,2020-01-14T11:29:42.224749,,0:00:00.000000
