pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,,,,,
1,17,403210012680000001D82950B771D24B73,QDIQASaAAAAB2ClQt3HSS3M=,2ClQt,2020-01-18T13:25:56.081676,2020-01-18T13:26:20.289206761Z,,,,,
2,17,403210012680000001D2275DB89620234A,QDIQASaAAAAB0idduJYgI0o=,0iddu,2020-01-18T13:25:57.607384,2020-01-18T13:26:21.833773801Z,,,,,
3,17,403210012680000001DF2759B3BF2822BC,QDIQASaAAAAB3ydZs78oIrw=,3ydZs,2020-01-18T13:25:59.131036,2020-01-18T13:26:23.379696049Z,,,,,
4,17,403210012680000001D92A5BB80BCAFEBE,QDIQASaAAAAB2SpbuAvK/r4=,2Spbu,2020-01-18T13:26:46.142692,2020-01-18T13:27:10.279869892Z,,,,# pkt inviati,120
5,17,403210012680000001D2295EB4EFA664C5,QDIQASaAAAAB0iletO+mZMU=,0ilet,2020-01-18T13:26:47.669869,2020-01-18T13:27:11.826727675Z,,,,# pkt persi,33
6,17,403210012680000001D2295DB0E82ED873,QDIQASaAAAAB0ildsOgu2HM=,0ilds,2020-01-18T13:26:49.197341,2020-01-18T13:27:13.372122973Z,,,,# pkt ricevuti,87
7,17,403210012680000001DF2A5EB495BE3D91,QDIQASaAAAAB3ypetJW+PZE=,3ypet,2020-01-18T13:27:36.209083,2020-01-18T13:28:00.279239588Z,,,,,
8,17,403210012680000001D32B5FB9491FD65B,QDIQASaAAAAB0ytfuUkf1ls=,0ytfu,2020-01-18T13:27:37.736750,2020-01-18T13:28:01.826832231Z,,,,PDR %,"72,5"
9,17,403210012680000001DC2B5EB01DC379B8,QDIQASaAAAAB3CtesB3Debg=,3Ctes,2020-01-18T13:27:39.264725,2020-01-18T13:28:03.368228082Z,,,,,
10,17,403210012680000001DC2658B5F24F78DD,QDIQASaAAAAB3CZYtfJPeN0=,3CZYt,2020-01-18T13:28:26.271978,2020-01-18T13:28:50.266942229Z,,,,,
11,17,403210012680000001D32C5FB0EF1378D7,QDIQASaAAAAB0yxfsO8TeNc=,0yxfs,2020-01-18T13:28:27.799327,2020-01-18T13:28:51.813590068Z,,,,,
12,17,403210012680000001DE2859B06941C78D,QDIQASaAAAAB3ihZsGlBx40=,3ihZs,2020-01-18T13:28:29.326609,,,,,,
13,17,403210012680000001DD2658B32D602DFB,QDIQASaAAAAB3SZYsy1gLfs=,3SZYs,2020-01-18T13:29:16.334113,2020-01-18T13:29:40.262589686Z,,,,,
14,17,403210012680000001DE285EB64D4D1901,QDIQASaAAAAB3ihetk1NGQE=,3ihet,2020-01-18T13:29:17.861746,2020-01-18T13:29:41.808368088Z,,,,,
15,17,403210012680000001D3265BB1AFF2A7EA,QDIQASaAAAAB0yZbsa/yp+o=,0yZbs,2020-01-18T13:29:19.389559,2020-01-18T13:29:43.354524095Z,,,,,
16,17,403210012680000001D8295AB7154FC837,QDIQASaAAAAB2ClatxVPyDc=,2Clat,2020-01-18T13:30:06.396632,2020-01-18T13:30:30.251681077Z,,,,,
17,17,403210012680000001D8265CB18B95B981,QDIQASaAAAAB2CZcsYuVuYE=,2CZcs,2020-01-18T13:30:07.928244,2020-01-18T13:30:31.801696981Z,,,,,
18,17,403210012680000001DA2D58B36BC9287B,QDIQASaAAAAB2i1Ys2vJKHs=,2i1Ys,2020-01-18T13:30:09.455925,2020-01-18T13:30:33.538462274Z,,,,,
19,17,403210012680000001DF2758B6C325CFB8,QDIQASaAAAAB3ydYtsMlz7g=,3ydYt,2020-01-18T13:30:56.462163,2020-01-18T13:31:20.254827109Z,,,,,
20,17,403210012680000001DC275AB020C4841B,QDIQASaAAAAB3CdasCDEhBs=,3Cdas,2020-01-18T13:30:57.990522,2020-01-18T13:31:21.801073153Z,,,,,
21,17,403210012680000001DF2F5BB167B5CE1D,QDIQASaAAAAB3y9bsWe1zh0=,3y9bs,2020-01-18T13:30:59.514195,2020-01-18T13:31:23.348682914Z,,,,,
22,17,403210012680000001DC2850B8EDE2C145,QDIQASaAAAAB3ChQuO3iwUU=,3ChQu,2020-01-18T13:31:46.525092,2020-01-18T13:32:10.252919701Z,,,,,
23,17,403210012680000001D92A5DB94E8BBADD,QDIQASaAAAAB2SpduU6Lut0=,2Spdu,2020-01-18T13:31:48.052211,2020-01-18T13:32:11.799372765Z,,,,,
24,17,403210012680000001D9285BB8E76AC4B6,QDIQASaAAAAB2ShbuOdqxLY=,2Shbu,2020-01-18T13:31:49.576475,2020-01-18T13:32:13.345514821Z,,,,,
25,17,403210012680000001DA2F50B342976F47,QDIQASaAAAAB2i9Qs0KXb0c=,2i9Qs,2020-01-18T13:32:36.586799,2020-01-18T13:33:00.245557223Z,,,,,
26,17,403210012680000001D32B51B8602D891E,QDIQASaAAAAB0ytRuGAtiR4=,0ytRu,2020-01-18T13:32:38.115190,,,,,,
27,17,403210012680000001D82B58B08CD8C00A,QDIQASaAAAAB2CtYsIzYwAo=,2CtYs,2020-01-18T13:32:39.642484,2020-01-18T13:33:01.791068026Z,,,,,
28,17,403210012680000001DC2B51B67ECFE82F,QDIQASaAAAAB3CtRtn7P6C8=,3CtRt,2020-01-18T13:33:26.653129,,,,,,
29,17,403210012680000001DC275EB352ADBB55,QDIQASaAAAAB3Cdes1Ktu1U=,3Cdes,2020-01-18T13:33:28.181479,,,,,,
30,17,403210012680000001DA2D58B0872B78A8,QDIQASaAAAAB2i1YsIcreKg=,2i1Ys,2020-01-18T13:33:29.709263,2020-01-18T13:33:28.938462274Z,,,,,
31,17,403210012680000001D82B5BB408A9A518,QDIQASaAAAAB2CtbtAippRg=,2Ctbt,2020-01-18T13:34:16.716115,,,,,,
32,17,403210012680000001DC2D51B187696ED0,QDIQASaAAAAB3C1RsYdpbtA=,3C1Rs,2020-01-18T13:34:18.243902,,,,,,
33,17,403210012680000001DC2958B02773F392,QDIQASaAAAAB3ClYsCdz85I=,3ClYs,2020-01-18T13:34:19.771575,,,,,,
34,17,403210012680000001D8265FB0CAC3F1A7,QDIQASaAAAAB2CZfsMrD8ac=,2CZfs,2020-01-18T13:35:06.777609,2020-01-18T13:35:30.221026945Z,,,,,
35,17,403210012680000001DE2C59B1E703136B,QDIQASaAAAAB3ixZsecDE2s=,3ixZs,2020-01-18T13:35:08.306100,2020-01-18T13:35:31.768156935Z,,,,,
36,17,403210012680000001DA2C5DB054A07676,QDIQASaAAAAB2ixdsFSgdnY=,2ixds,2020-01-18T13:35:09.833963,2020-01-18T13:35:33.315972449Z,,,,,
37,17,403210012680000001DE2C59B476111EFC,QDIQASaAAAAB3ixZtHYRHvw=,3ixZt,2020-01-18T13:35:56.840760,2020-01-18T13:36:20.220830710Z,,,,,
38,17,403210012680000001DA275EB93F1DB02C,QDIQASaAAAAB2ideuT8dsCw=,2ideu,2020-01-18T13:35:58.368578,2020-01-18T13:36:21.767390791Z,,,,,
39,17,403210012680000001DC2B5AB5D81CAC6D,QDIQASaAAAAB3CtatdgcrG0=,3Ctat,2020-01-18T13:35:59.895614,2020-01-18T13:36:23.312219376Z,,,,,
40,17,403210012680000001DD265CB019EDF077,QDIQASaAAAAB3SZcsBnt8Hc=,3SZcs,2020-01-18T13:36:46.902369,2020-01-18T13:37:10.220622241Z,,,,,
41,17,403210012680000001DF285AB934C41C9E,QDIQASaAAAAB3yhauTTEHJ4=,3yhau,2020-01-18T13:36:48.430519,2020-01-18T13:37:11.766530643Z,,,,,
42,17,403210012680000001D9295CB0D259C583,QDIQASaAAAAB2SlcsNJZxYM=,2Slcs,2020-01-18T13:36:49.957932,2020-01-18T13:37:13.312217100Z,,,,,
43,17,403210012680000001DF2B5BB47FF9207F,QDIQASaAAAAB3ytbtH/5IH8=,3ytbt,2020-01-18T13:37:36.969576,,,,,,
44,17,403210012680000001DC2C5BB240D399D5,QDIQASaAAAAB3CxbskDTmdU=,3Cxbs,2020-01-18T13:37:38.496946,,,,,,
45,17,403210012680000001D9285EB083698D91,QDIQASaAAAAB2ShesINpjZE=,2Shes,2020-01-18T13:37:40.024457,,,,,,
46,17,403210012680000001DE285AB4AEA22C10,QDIQASaAAAAB3ihatK6iLBA=,3ihat,2020-01-18T13:38:27.031594,2020-01-18T13:38:50.205521279Z,,,,,
47,17,403210012680000001D22F5EB0391366DF,QDIQASaAAAAB0i9esDkTZt8=,0i9es,2020-01-18T13:38:28.559544,2020-01-18T13:38:51.751175588Z,,,,,
48,17,403210012680000001DE2F50B8D02FCD8E,QDIQASaAAAAB3i9QuNAvzY4=,3i9Qu,2020-01-18T13:38:30.087375,2020-01-18T13:38:53.297999345Z,,,,,
49,17,403210012680000001D22E50B32418C151,QDIQASaAAAAB0i5QsyQYwVE=,0i5Qs,2020-01-18T13:39:17.094359,2020-01-18T13:39:40.197495938Z,,,,,
50,17,403210012680000001DF295EB19F55983D,QDIQASaAAAAB3ylesZ9VmD0=,3yles,2020-01-18T13:39:18.621977,2020-01-18T13:39:41.747388524Z,,,,,
51,17,403210012680000001D92958B4F71ED1B2,QDIQASaAAAAB2SlYtPce0bI=,2SlYt,2020-01-18T13:39:20.148946,,,,,,
52,17,403210012680000001D3285DB7A23BD366,QDIQASaAAAAB0yhdt6I702Y=,0yhdt,2020-01-18T13:40:07.156548,,,,,,
53,17,403210012680000001DC2F59B8FBC504C9,QDIQASaAAAAB3C9ZuPvFBMk=,3C9Zu,2020-01-18T13:40:08.684257,,,,,,
54,17,403210012680000001DA2B5EB7BB8A5723,QDIQASaAAAAB2itet7uKVyM=,2itet,2020-01-18T13:40:10.211269,,,,,,
55,17,403210012680000001D92F5AB1A0254D14,QDIQASaAAAAB2S9asaAlTRQ=,2S9as,2020-01-18T13:40:57.218886,2020-01-18T13:41:20.790165352Z,,,,,
56,17,403210012680000001DE275BB8216DFBC4,QDIQASaAAAAB3idbuCFt+8Q=,3idbu,2020-01-18T13:40:58.746772,,,,,,
57,17,403210012680000001DD2F59B2D5BEFA84,QDIQASaAAAAB3S9ZstW++oQ=,3S9Zs,2020-01-18T13:41:00.273456,,,,,,
58,17,403210012680000001D9275AB128AC825F,QDIQASaAAAAB2SdasSisgl8=,2Sdas,2020-01-18T13:41:47.276937,2020-01-18T13:42:10.773775173Z,,,,,
59,17,403210012680000001DE2F59B16279CF44,QDIQASaAAAAB3i9ZsWJ5z0Q=,3i9Zs,2020-01-18T13:41:48.808579,2020-01-18T13:42:12.318909288Z,,,,,
60,17,403210012680000001D82C59B0CE8603B6,QDIQASaAAAAB2CxZsM6GA7Y=,2CxZs,2020-01-18T13:41:50.332610,2020-01-18T13:42:13.865890707Z,,,,,
