pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,,,,,
1,17,403210012680000001DC2D59B09366A992,QDIQASaAAAAB3C1ZsJNmqZI=,3C1Zs,2020-01-18T11:30:36.433939,2020-01-18T11:31:00.615414984Z,,,,,
2,17,403210012680000001DC2D50B8771F4662,QDIQASaAAAAB3C1QuHcfRmI=,3C1Qu,2020-01-18T11:30:36.959668,2020-01-18T11:31:01.165724171Z,,,,,
3,17,403210012680000001D32950B02A6ABA40,QDIQASaAAAAB0ylQsCpqukA=,0ylQs,2020-01-18T11:30:37.483975,,,,,,
4,17,403210012680000001DA285CB0E24154A8,QDIQASaAAAAB2ihcsOJBVKg=,2ihcs,2020-01-18T11:31:26.493979,2020-01-18T11:31:50.613788346Z,,,,# pkt inviati,120
5,17,403210012680000001DF2D5DB8FD58377A,QDIQASaAAAAB3y1duP1YN3o=,3y1du,2020-01-18T11:31:27.022318,2020-01-18T11:31:51.160525515Z,,,,# pkt persi,39
6,17,403210012680000001DE295AB2CBE6F2D3,QDIQASaAAAAB3ilassvm8tM=,3ilas,2020-01-18T11:31:27.546429,2020-01-18T11:31:51.708005054Z,,,,# pkt ricevuti,81
7,17,403210012680000001DE2F51B4471A8152,QDIQASaAAAAB3i9RtEcagVI=,3i9Rt,2020-01-18T11:32:16.556592,2020-01-18T11:32:40.657869166Z,,,,,
8,17,403210012680000001D22F58B939A0B21C,QDIQASaAAAAB0i9YuTmgshw=,0i9Yu,2020-01-18T11:32:17.084987,2020-01-18T11:32:41.156778721Z,,,,PDR %,"67,5"
9,17,403210012680000001D32D5EB2C299021D,QDIQASaAAAAB0y1essKZAh0=,0y1es,2020-01-18T11:32:17.613295,2020-01-18T11:32:41.705891647Z,,,,,
10,17,403210012680000001D22F58B0D4631041,QDIQASaAAAAB0i9YsNRjEEE=,0i9Ys,2020-01-18T11:33:06.619226,2020-01-18T11:33:30.610025725Z,,,,,
11,17,403210012680000001DF275CB116212AB6,QDIQASaAAAAB3ydcsRYhKrY=,3ydcs,2020-01-18T11:33:07.147674,2020-01-18T11:33:31.164641193Z,,,,,
12,17,403210012680000001D32D5CB9BB3BD80F,QDIQASaAAAAB0y1cubs72A8=,0y1cu,2020-01-18T11:33:07.675566,,,,,,
13,17,403210012680000001DC2F5DB7171F5E9B,QDIQASaAAAAB3C9dtxcfXps=,3C9dt,2020-01-18T11:33:56.681953,2020-01-18T11:34:20.607000255Z,,,,,
14,17,403210012680000001D2285BB4308EDFA5,QDIQASaAAAAB0ihbtDCO36U=,0ihbt,2020-01-18T11:33:57.209650,2020-01-18T11:34:21.155017619Z,,,,,
15,17,403210012680000001DA265DB02DD94A10,QDIQASaAAAAB2iZdsC3ZShA=,2iZds,2020-01-18T11:33:57.734350,2020-01-18T11:34:21.703010993Z,,,,,
16,17,403210012680000001DE2B58B0C700DBD9,QDIQASaAAAAB3itYsMcA29k=,3itYs,2020-01-18T11:34:46.744246,,,,,,
17,17,403210012680000001DF2950B414A9BA03,QDIQASaAAAAB3ylQtBSpugM=,3ylQt,2020-01-18T11:34:47.272728,,,,,,
18,17,403210012680000001DE2B5EB80F5461D6,QDIQASaAAAAB3iteuA9UYdY=,3iteu,2020-01-18T11:34:47.800941,,,,,,
19,17,403210012680000001D32E50B9635FB0FC,QDIQASaAAAAB0y5QuWNfsPw=,0y5Qu,2020-01-18T11:35:36.806936,2020-01-18T11:36:01.251256850Z,,,,,
20,17,403210012680000001DA295FB47E3A0482,QDIQASaAAAAB2ilftH46BII=,2ilft,2020-01-18T11:35:37.335289,2020-01-18T11:36:01.797970923Z,,,,,
21,17,403210012680000001DD2B5BB1BE9A8CE7,QDIQASaAAAAB3Stbsb6ajOc=,3Stbs,2020-01-18T11:35:37.863648,2020-01-18T11:36:02.346729362Z,,,,,
22,17,403210012680000001DA2D51B5503653C8,QDIQASaAAAAB2i1RtVA2U8g=,2i1Rt,2020-01-18T11:36:26.869379,,,,,,
23,17,403210012680000001D92D5CB36051FD56,QDIQASaAAAAB2S1cs2BR/VY=,2S1cs,2020-01-18T11:36:27.397837,,,,,,
24,17,403210012680000001DC2A5CB4652625A2,QDIQASaAAAAB3CpctGUmJaI=,3Cpct,2020-01-18T11:36:27.922120,,,,,,
25,17,403210012680000001DA2C5AB5BCDA6001,QDIQASaAAAAB2ixatbzaYAE=,2ixat,2020-01-18T11:37:16.935500,2020-01-18T11:37:41.229550138Z,,,,,
