pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,,,,,
1,17,403210012680000001D2295DB54E4F48C4,QDIQASaAAAAB0ildtU5PSMQ=,0ildt,2020-01-18T09:02:59.066657,2020-01-18T09:03:18.768489473Z,,,,,
2,17,403210012680000001DD2759B080D13488,QDIQASaAAAAB3SdZsIDRNIg=,3SdZs,2020-01-18T09:03:00.592420,2020-01-18T09:03:20.313517223Z,,,,,
3,17,403210012680000001DD2B59B0F7DA59F3,QDIQASaAAAAB3StZsPfaWfM=,3StZs,2020-01-18T09:03:02.120114,2020-01-18T09:03:21.862318514Z,,,,,
4,17,403210012680000001D92F50B7522C43B0,QDIQASaAAAAB2S9Qt1IsQ7A=,2S9Qt,2020-01-18T09:03:40.124442,,,,,# pkt inviati,120
5,17,403210012680000001DA2F5BB56C4FE363,QDIQASaAAAAB2i9btWxP42M=,2i9bt,2020-01-18T09:03:41.652355,,,,,# pkt persi,40
6,17,403210012680000001D22E5CB5E2889689,QDIQASaAAAAB0i5cteKIlok=,0i5ct,2020-01-18T09:03:43.179856,,,,,# pkt ricevuti,80
7,17,403210012680000001D92E5DB14ACF9618,QDIQASaAAAAB2S5dsUrPlhg=,2S5ds,2020-01-18T09:04:21.188759,2020-01-18T09:04:40.763739063Z,,,,,
8,17,403210012680000001DE275BB0E31C5B7C,QDIQASaAAAAB3idbsOMcW3w=,3idbs,2020-01-18T09:04:22.716473,2020-01-18T09:04:42.307804611Z,,,,PDR %,"66,66666667"
9,17,403210012680000001D8295FB0C9E9744D,QDIQASaAAAAB2ClfsMnpdE0=,2Clfs,2020-01-18T09:04:24.244329,2020-01-18T09:04:43.855645994Z,,,,,
10,17,403210012680000001DC265AB02283B814,QDIQASaAAAAB3CZasCKDuBQ=,3CZas,2020-01-18T09:05:02.252642,2020-01-18T09:05:21.766112704Z,,,,,
11,17,403210012680000001D9275CB47AA66A0B,QDIQASaAAAAB2SdctHqmags=,2Sdct,2020-01-18T09:05:03.780449,2020-01-18T09:05:23.313269241Z,,,,,
12,17,403210012680000001DC2A58B6156ED1AD,QDIQASaAAAAB3CpYthVu0a0=,3CpYt,2020-01-18T09:05:05.308182,2020-01-18T09:05:24.858546200Z,,,,,
13,17,403210012680000001DE2F59B68C86DDEB,QDIQASaAAAAB3i9ZtoyG3es=,3i9Zt,2020-01-18T09:05:43.316069,2020-01-18T09:06:02.772983403Z,,,,,
14,17,403210012680000001D32C5BB303B4456B,QDIQASaAAAAB0yxbswO0RWs=,0yxbs,2020-01-18T09:05:44.844651,2020-01-18T09:06:04.318254636Z,,,,,
15,17,403210012680000001DA2851B7A9F2C9AF,QDIQASaAAAAB2ihRt6nyya8=,2ihRt,2020-01-18T09:05:46.368244,2020-01-18T09:06:05.863098337Z,,,,,
16,17,403210012680000001D82B5DB4B3C4D98C,QDIQASaAAAAB2CtdtLPE2Yw=,2Ctdt,2020-01-18T09:06:24.376926,2020-01-18T09:06:43.777003239Z,,,,,
17,17,403210012680000001D92E58B95E66DA16,QDIQASaAAAAB2S5YuV5m2hY=,2S5Yu,2020-01-18T09:06:25.904606,2020-01-18T09:06:45.322833983Z,,,,,
18,17,403210012680000001DE2C5AB15CF5F0C9,QDIQASaAAAAB3ixasVz18Mk=,3ixas,2020-01-18T09:06:27.432054,2020-01-18T09:06:46.869325407Z,,,,,
19,17,403210012680000001D82F5CB8356AD846,QDIQASaAAAAB2C9cuDVq2EY=,2C9cu,2020-01-18T09:07:05.436912,2020-01-18T09:07:24.783812198Z,,,,,
20,17,403210012680000001DC2958B02773F392,QDIQASaAAAAB3ClYsCdz85I=,3ClYs,2020-01-18T09:07:06.964697,2020-01-18T09:07:26.342061840Z,,,,,
21,17,403210012680000001D9265AB943395ED8,QDIQASaAAAAB2SZauUM5Xtg=,2SZau,2020-01-18T09:07:08.492351,2020-01-18T09:07:27.874249537Z,,,,,
22,17,403210012680000001DD2E58B7D98FA9D4,QDIQASaAAAAB3S5Yt9mPqdQ=,3S5Yt,2020-01-18T09:07:46.497028,2020-01-18T09:08:05.807150637Z,,,,,
23,17,403210012680000001DD2B5EB6F4B2DA5E,QDIQASaAAAAB3StetvSy2l4=,3Stet,2020-01-18T09:07:48.028848,2020-01-18T09:08:07.343162954Z,,,,,
24,17,403210012680000001DA275DB5CE07903D,QDIQASaAAAAB2iddtc4HkD0=,2iddt,2020-01-18T09:07:49.552392,2020-01-18T09:08:08.881451897Z,,,,,
25,17,403210012680000001DF2D50B556ECBB85,QDIQASaAAAAB3y1QtVbsu4U=,3y1Qt,2020-01-18T09:08:27.561073,2020-01-18T09:08:46.800006026Z,,,,,
26,17,403210012680000001D92B5EB018F67214,QDIQASaAAAAB2StesBj2chQ=,2Stes,2020-01-18T09:08:29.088794,2020-01-18T09:08:48.342175759Z,,,,,
27,17,403210012680000001DC2D5EB9CBAA4E98,QDIQASaAAAAB3C1eucuqTpg=,3C1eu,2020-01-18T09:08:30.616570,2020-01-18T09:08:49.891687866Z,,,,,
28,17,403210012680000001DD2D58B51573C670,QDIQASaAAAAB3S1YtRVzxnA=,3S1Yt,2020-01-18T09:09:08.607484,2020-01-18T09:09:27.803634184Z,,,,,
29,17,403210012680000001D92858B83D877344,QDIQASaAAAAB2ShYuD2Hc0Q=,2ShYu,2020-01-18T09:09:10.141381,2020-01-18T09:09:29.352660582Z,,,,,
30,17,403210012680000001DE275EB7BC157202,QDIQASaAAAAB3idet7wVcgI=,3idet,2020-01-18T09:09:11.673173,2020-01-18T09:09:30.895193282Z,,,,,
31,17,403210012680000001D22B5EB9DAD9F003,QDIQASaAAAAB0iteudrZ8AM=,0iteu,2020-01-18T09:09:49.672724,,,,,,
32,17,403210012680000001DD2C5AB4984EF6F3,QDIQASaAAAAB3SxatJhO9vM=,3Sxat,2020-01-18T09:09:51.203915,,,,,,
33,17,403210012680000001D82C5BB290440BE3,QDIQASaAAAAB2CxbspBEC+M=,2Cxbs,2020-01-18T09:09:52.731947,,,,,,
