pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,,,,,
1,17,403210012680000001D22D58B9EA4C8977,QDIQASaAAAAB0i1YuepMiXc=,0i1Yu,2020-01-17T14:10:23.354737,2020-01-17T14:10:53.243561184Z,,,,,
2,17,403210012680000001DF2858B906DE0F31,QDIQASaAAAAB3yhYuQbeDzE=,3yhYu,2020-01-17T14:10:24.130905,2020-01-17T14:10:54.039246179Z,,,,,
3,17,403210012680000001DF2E58B01F3D6973,QDIQASaAAAAB3y5YsB89aXM=,3y5Ys,2020-01-17T14:10:24.908572,2020-01-17T14:10:54.836078325Z,,,,,
4,17,403210012680000001DF2F5BB78C7376E0,QDIQASaAAAAB3y9bt4xzduA=,3y9bt,2020-01-17T14:11:23.413272,2020-01-17T14:11:53.239327128Z,,,,# pkt inviati,111
5,17,403210012680000001D22C51B409679451,QDIQASaAAAAB0ixRtAlnlFE=,0ixRt,2020-01-17T14:11:24.187825,2020-01-17T14:11:54.032405735Z,,,,# pkt persi,43
6,17,403210012680000001DF2D5FB2D099CEB4,QDIQASaAAAAB3y1fstCZzrQ=,3y1fs,2020-01-17T14:11:24.967356,2020-01-17T14:11:54.830642999Z,,,,# pkt ricevuti,68
7,17,403210012680000001D22E50B75389CD64,QDIQASaAAAAB0i5Qt1OJzWQ=,0i5Qt,2020-01-17T14:12:23.485520,2020-01-17T14:12:53.229286756Z,,,,,
8,17,403210012680000001D9295BB1E7F8A011,QDIQASaAAAAB2Slbsef4oBE=,2Slbs,2020-01-17T14:12:24.268058,2020-01-17T14:12:54.026020248Z,,,,PDR %,"61,26126126"
9,17,403210012680000001D22F5DB7B603D6AC,QDIQASaAAAAB0i9dt7YD1qw=,0i9dt,2020-01-17T14:12:25.044024,2020-01-17T14:12:54.821592471Z,,,,,
10,17,403210012680000001DD275CB0A131D39D,QDIQASaAAAAB3SdcsKEx050=,3Sdcs,2020-01-17T14:13:23.563162,2020-01-17T14:13:53.221469762Z,,,,,
11,17,403210012680000001D22D5EB37F36E933,QDIQASaAAAAB0i1es3826TM=,0i1es,2020-01-17T14:13:24.328285,2020-01-17T14:13:54.017685480Z,,,,,
12,17,403210012680000001DE2E50B09DE929A0,QDIQASaAAAAB3i5QsJ3pKaA=,3i5Qs,2020-01-17T14:13:25.120184,2020-01-17T14:13:54.811251051Z,,,,,
13,17,403210012680000001DA2C51B27BC13B50,QDIQASaAAAAB2ixRsnvBO1A=,2ixRs,2020-01-17T14:14:23.641983,2020-01-17T14:14:53.206412474Z,,,,,
14,17,403210012680000001DD265BB20A749152,QDIQASaAAAAB3SZbsgp0kVI=,3SZbs,2020-01-17T14:14:24.415092,2020-01-17T14:14:54.003846952Z,,,,,
15,17,403210012680000001D82C51B0990385C7,QDIQASaAAAAB2CxRsJkDhcc=,2CxRs,2020-01-17T14:14:25.192989,,,,,,
16,17,403210012680000001DA2B5EB837EEF064,QDIQASaAAAAB2iteuDfu8GQ=,2iteu,2020-01-17T14:15:23.710916,2020-01-17T14:15:53.201780726Z,,,,,
17,17,403210012680000001D22A5DB318397799,QDIQASaAAAAB0ipdsxg5d5k=,0ipds,2020-01-17T14:15:24.489504,2020-01-17T14:15:53.999159230Z,,,,,
18,17,403210012680000001DE2E51B4332A79B2,QDIQASaAAAAB3i5RtDMqebI=,3i5Rt,2020-01-17T14:15:25.258898,2020-01-17T14:15:54.798926418Z,,,,,
19,17,403210012680000001DD2C5AB368E8593D,QDIQASaAAAAB3Sxas2joWT0=,3Sxas,2020-01-17T14:16:23.774187,2020-01-17T14:16:53.190564294Z,,,,,
20,17,403210012680000001D32D5EB4539887FB,QDIQASaAAAAB0y1etFOYh/s=,0y1et,2020-01-17T14:16:24.558789,2020-01-17T14:16:53.988798774Z,,,,,
21,17,403210012680000001D22B5CB6E9FE3CE9,QDIQASaAAAAB0itctun+POk=,0itct,2020-01-17T14:16:25.325838,2020-01-17T14:16:54.786527793Z,,,,,
22,17,403210012680000001D22A59B0AD482290,QDIQASaAAAAB0ipZsK1IIpA=,0ipZs,2020-01-17T14:17:23.839804,2020-01-17T14:17:53.187035259Z,,,,,
