pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,,,,,
1,17,403210012680000001D32A51B4DD9E7724,QDIQASaAAAAB0ypRtN2edyQ=,0ypRt,2020-01-18T12:47:51.853869,,,,,,
2,17,403210012680000001DE265CB6A6ABE1FA,QDIQASaAAAAB3iZctqar4fo=,3iZct,2020-01-18T12:47:52.879554,,,,,,
3,17,403210012680000001DC2C59B5773E6F1E,QDIQASaAAAAB3CxZtXc+bx4=,3CxZt,2020-01-18T12:47:53.903378,,,,,,
4,17,403210012680000001DE2C50B381F2F0F5,QDIQASaAAAAB3ixQs4Hy8PU=,3ixQs,2020-01-18T12:49:00.962630,2020-01-18T12:49:25.164818341Z,,,,# pkt inviati,120
5,17,403210012680000001D22B5CB526A10247,QDIQASaAAAAB0itctSahAkc=,0itct,2020-01-18T12:49:01.986776,,,,,# pkt persi,57
6,17,403210012680000001DA2D5DB3418C50EB,QDIQASaAAAAB2i1ds0GMUOs=,2i1ds,2020-01-18T12:49:03.015056,,,,,# pkt ricevuti,63
7,17,403210012680000001DA2A5BB006C7CC1A,QDIQASaAAAAB2ipbsAbHzBo=,2ipbs,2020-01-18T12:49:51.021079,2020-01-18T12:50:15.152783869Z,,,,,
8,17,403210012680000001D92D5FB311CCC98C,QDIQASaAAAAB2S1fsxHMyYw=,2S1fs,2020-01-18T12:49:52.049224,,,,,PDR %,"52,5"
9,17,403210012680000001DD2A5CB17FCE6121,QDIQASaAAAAB3SpcsX/OYSE=,3Spcs,2020-01-18T12:49:53.077340,2020-01-18T12:50:16.198687396Z,,,,,
10,17,403210012680000001D8285AB6EB153680,QDIQASaAAAAB2ChatusVNoA=,2Chat,2020-01-18T12:50:41.087653,,,,,,
11,17,403210012680000001DD285CB59BA4CA1D,QDIQASaAAAAB3ShctZukyh0=,3Shct,2020-01-18T12:50:42.111521,,,,,,
12,17,403210012680000001DE265AB6D6C09384,QDIQASaAAAAB3iZattbAk4Q=,3iZat,2020-01-18T12:50:43.139087,,,,,,
13,17,403210012680000001D2275BB1A18760D0,QDIQASaAAAAB0idbsaGHYNA=,0idbs,2020-01-18T12:51:31.149499,,,,,,
14,17,403210012680000001D32F5AB274D17C8C,QDIQASaAAAAB0y9asnTRfIw=,0y9as,2020-01-18T12:51:32.177616,,,,,,
15,17,403210012680000001DE2B5BB1671A1B97,QDIQASaAAAAB3itbsWcaG5c=,3itbs,2020-01-18T12:51:33.201933,,,,,,
16,17,403210012680000001D92B58B95FB7A0FA,QDIQASaAAAAB2StYuV+3oPo=,2StYu,2020-01-18T12:52:04.403689,2020-01-18T12:52:28.620728229Z,,,,,
17,17,403210012680000001DE2E51B8B88EF79A,QDIQASaAAAAB3i5RuLiO95o=,3i5Ru,2020-01-18T12:52:05.431211,2020-01-18T12:52:29.665158839Z,,,,,
18,17,403210012680000001D92A5AB3B1E0E547,QDIQASaAAAAB2Spas7Hg5Uc=,2Spas,2020-01-18T12:52:06.459367,,,,,,
19,17,403210012680000001DD285AB5A2D02186,QDIQASaAAAAB3ShataLQIYY=,3Shat,2020-01-18T12:52:54.465610,,,,,,
20,17,403210012680000001DA2A51B83C65D9A1,QDIQASaAAAAB2ipRuDxl2aE=,2ipRu,2020-01-18T12:52:55.493839,,,,,,
21,17,403210012680000001DA2850B4B4909751,QDIQASaAAAAB2ihQtLSQl1E=,2ihQt,2020-01-18T12:52:56.522164,,,,,,
22,17,403210012680000001DF2E5FB1C3EDE5EE,QDIQASaAAAAB3y5fscPt5e4=,3y5fs,2020-01-18T12:53:44.528143,2020-01-18T12:54:08.600728329Z,,,,,
