pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,,,,,
1,17,403210012680000001DD2F5BB8B06988EC,QDIQASaAAAAB3S9buLBpiOw=,3S9bu,2020-01-18T12:09:58.470011,2020-01-18T12:10:22.667297914Z,,,,,
2,17,403210012680000001D32D58B879453463,QDIQASaAAAAB0y1YuHlFNGM=,0y1Yu,2020-01-18T12:09:59.240357,2020-01-18T12:10:23.463757142Z,,,,,
3,17,403210012680000001D9285FB5A0025EBE,QDIQASaAAAAB2ShftaACXr4=,2Shft,2020-01-18T12:10:00.020124,2020-01-18T12:10:24.260848899Z,,,,,
4,17,403210012680000001DD2E51B97F7B294D,QDIQASaAAAAB3S5RuX97KU0=,3S5Ru,2020-01-18T12:10:48.526174,2020-01-18T12:11:12.663202783Z,,,,# pkt inviati,120
5,17,403210012680000001D9285AB730BB1F55,QDIQASaAAAAB2ShatzC7H1U=,2Shat,2020-01-18T12:10:49.301169,2020-01-18T12:11:13.456963933Z,,,,# pkt persi,29
6,17,403210012680000001D92A5FB0B419DF44,QDIQASaAAAAB2SpfsLQZ30Q=,2Spfs,2020-01-18T12:10:50.072630,2020-01-18T12:11:14.253875063Z,,,,# pkt ricevuti,91
7,17,403210012680000001DD275DB575449241,QDIQASaAAAAB3SddtXVEkkE=,3Sddt,2020-01-18T12:11:38.591463,2020-01-18T12:12:02.656414891Z,,,,,
8,17,403210012680000001D22D50B83751EC63,QDIQASaAAAAB0i1QuDdR7GM=,0i1Qu,2020-01-18T12:11:39.361517,2020-01-18T12:12:03.461496038Z,,,,PDR %,"75,83333333"
9,17,403210012680000001D9275FB3A40D3A72,QDIQASaAAAAB2Sdfs6QNOnI=,2Sdfs,2020-01-18T12:11:40.133692,2020-01-18T12:12:04.250962319Z,,,,,
10,17,403210012680000001DC2D58B073DA518D,QDIQASaAAAAB3C1YsHPaUY0=,3C1Ys,2020-01-18T12:12:28.657904,,,,,,
11,17,403210012680000001DC295FB1AF697656,QDIQASaAAAAB3Clfsa9pdlY=,3Clfs,2020-01-18T12:12:29.430901,,,,,,
12,17,403210012680000001DD2B50B3FF553B00,QDIQASaAAAAB3StQs/9VOwA=,3StQs,2020-01-18T12:12:30.205582,,,,,,
13,17,403210012680000001DE265BB3B7DF22DA,QDIQASaAAAAB3iZbs7ffIto=,3iZbs,2020-01-18T12:13:18.719057,2020-01-18T12:13:42.627868382Z,,,,,
14,17,403210012680000001DC2C51B94D35F0EC,QDIQASaAAAAB3CxRuU018Ow=,3CxRu,2020-01-18T12:13:19.492685,2020-01-18T12:13:43.420894983Z,,,,,
15,17,403210012680000001D9275DB94640301D,QDIQASaAAAAB2SdduUZAMB0=,2Sddu,2020-01-18T12:13:20.264235,2020-01-18T12:13:44.221081864Z,,,,,
16,17,403210012680000001D22C5BB731BBF1B4,QDIQASaAAAAB0ixbtzG78bQ=,0ixbt,2020-01-18T12:14:08.779233,2020-01-18T12:14:32.624569692Z,,,,,
17,17,403210012680000001DC2A50B6270DC046,QDIQASaAAAAB3CpQticNwEY=,3CpQt,2020-01-18T12:14:09.555174,2020-01-18T12:14:33.419549027Z,,,,,
18,17,403210012680000001D32A5FB60F458F63,QDIQASaAAAAB0ypftg9Fj2M=,0ypft,2020-01-18T12:14:10.338692,2020-01-18T12:14:34.215903938Z,,,,,
19,17,403210012680000001D22E59B21D82B2F7,QDIQASaAAAAB0i5Zsh2Csvc=,0i5Zs,2020-01-18T12:14:58.845526,2020-01-18T12:15:22.618049769Z,,,,,
20,17,403210012680000001DE2D5DB2DD4F5CDF,QDIQASaAAAAB3i1dst1PXN8=,3i1ds,2020-01-18T12:14:59.626283,2020-01-18T12:15:23.414999915Z,,,,,
21,17,403210012680000001D82B5BB3076F30B4,QDIQASaAAAAB2CtbswdvMLQ=,2Ctbs,2020-01-18T12:15:00.389030,2020-01-18T12:15:24.212008530Z,,,,,
22,17,403210012680000001D82D59B0FAFD1271,QDIQASaAAAAB2C1ZsPr9EnE=,2C1Zs,2020-01-18T12:15:48.904412,2020-01-18T12:16:12.612247280Z,,,,,
23,17,403210012680000001DD2B51B6F9531CE1,QDIQASaAAAAB3StRtvlTHOE=,3StRt,2020-01-18T12:15:49.675658,2020-01-18T12:16:13.411607455Z,,,,,
24,17,403210012680000001DF2859B5A484169C,QDIQASaAAAAB3yhZtaSEFpw=,3yhZt,2020-01-18T12:15:50.462826,2020-01-18T12:16:14.209025247Z,,,,,
25,17,403210012680000001D32A5DB694A5A7B0,QDIQASaAAAAB0ypdtpSlp7A=,0ypdt,2020-01-18T12:16:38.961209,2020-01-18T12:17:02.609441018Z,,,,,
26,17,403210012680000001D92951B417346490,QDIQASaAAAAB2SlRtBc0ZJA=,2SlRt,2020-01-18T12:16:39.736320,2020-01-18T12:17:03.406071523Z,,,,,
27,17,403210012680000001DA2A5EB9E81C41CE,QDIQASaAAAAB2ipeuegcQc4=,2ipeu,2020-01-18T12:16:40.514532,2020-01-18T12:17:04.202146035Z,,,,,
28,17,403210012680000001D82E50B21EE71FB3,QDIQASaAAAAB2C5Qsh7nH7M=,2C5Qs,2020-01-18T12:17:29.021434,2020-01-18T12:17:52.611024520Z,,,,,
