pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,,,,,
1,17,403210012680000001DA2650B31038FB14,QDIQASaAAAAB2iZQsxA4+xQ=,2iZQs,2020-01-17T15:44:54.804380,,,,,,
2,17,403210012680000001DF2950B03BB08C29,QDIQASaAAAAB3ylQsDuwjCk=,3ylQs,2020-01-17T15:44:56.811904,,,,,,
3,17,403210012680000001D92C59B4FC1D9464,QDIQASaAAAAB2SxZtPwdlGQ=,2SxZt,2020-01-17T15:44:58.844213,,,,,,
4,17,403210012680000001DC2F51B2E19048A3,QDIQASaAAAAB3C9RsuGQSKM=,3C9Rs,2020-01-17T15:45:54.867525,2020-01-17T15:46:24.582879346Z,,,,# pkt inviati,117
5,17,403210012680000001D2265DB7D0D29320,QDIQASaAAAAB0iZdt9DSkyA=,0iZdt,2020-01-17T15:45:56.894944,2020-01-17T15:46:26.632754358Z,,,,# pkt persi,40
6,17,403210012680000001DE2C58B7F66ED038,QDIQASaAAAAB3ixYt/Zu0Dg=,3ixYt,2020-01-17T15:45:58.921941,2020-01-17T15:46:28.673399442Z,,,,# pkt ricevuti,77
7,17,403210012680000001DA2D58B86C3EB5E3,QDIQASaAAAAB2i1YuGw+teM=,2i1Yu,2020-01-17T15:46:54.932684,2020-01-17T15:47:24.570152053Z,,,,,
8,17,403210012680000001DE295EB28613A98F,QDIQASaAAAAB3ilesoYTqY8=,3iles,2020-01-17T15:46:56.956022,2020-01-17T15:47:26.616010271Z,,,,PDR %,"65,81196581"
9,17,403210012680000001D22F5BB08A21E025,QDIQASaAAAAB0i9bsIoh4CU=,0i9bs,2020-01-17T15:46:58.987109,2020-01-17T15:47:28.662743586Z,,,,,
10,17,403210012680000001DC2B51B3AFC83D7A,QDIQASaAAAAB3CtRs6/IPXo=,3CtRs,2020-01-17T15:47:54.986770,2020-01-17T15:48:24.556256901Z,,,,,
11,17,403210012680000001D32851B851C9041C,QDIQASaAAAAB0yhRuFHJBBw=,0yhRu,2020-01-17T15:47:57.025493,2020-01-17T15:48:26.602480618Z,,,,,
12,17,403210012680000001DC265EB84019A831,QDIQASaAAAAB3CZeuEAZqDE=,3CZeu,2020-01-17T15:47:59.041044,2020-01-17T15:48:28.643131108Z,,,,,
13,17,403210012680000001DE2A51B266BC82AF,QDIQASaAAAAB3ipRsma8gq8=,3ipRs,2020-01-17T15:48:55.062371,,,,,,
14,17,403210012680000001D32A51B8CF6A9BA3,QDIQASaAAAAB0ypRuM9qm6M=,0ypRu,2020-01-17T15:48:57.078904,,,,,,
15,17,403210012680000001D82858B1EE0391A1,QDIQASaAAAAB2ChYse4DkaE=,2ChYs,2020-01-17T15:48:59.108654,,,,,,
16,17,403210012680000001DC2C5CB5B2E673A7,QDIQASaAAAAB3CxctbLmc6c=,3Cxct,2020-01-17T15:49:55.126977,2020-01-17T15:50:24.809379553Z,,,,,
17,17,403210012680000001D8295CB0E8B61DB9,QDIQASaAAAAB2ClcsOi2Hbk=,2Clcs,2020-01-17T15:49:57.149417,,,,,,
18,17,403210012680000001DD2D5CB04ED4621B,QDIQASaAAAAB3S1csE7UYhs=,3S1cs,2020-01-17T15:49:59.174954,2020-01-17T15:50:26.854175902Z,,,,,
19,17,403210012680000001DF2D5CB0A879180B,QDIQASaAAAAB3y1csKh5GAs=,3y1cs,2020-01-17T15:50:55.189403,,,,,,
20,17,403210012680000001D9295AB54F1ACC0A,QDIQASaAAAAB2SlatU8azAo=,2Slat,2020-01-17T15:50:57.211885,,,,,,
21,17,403210012680000001D32A59B802936959,QDIQASaAAAAB0ypZuAKTaVk=,0ypZu,2020-01-17T15:50:59.243687,,,,,,
22,17,403210012680000001DE2A5DB523D9F058,QDIQASaAAAAB3ipdtSPZ8Fg=,3ipdt,2020-01-17T15:51:55.266195,2020-01-17T15:52:24.772643050Z,,,,,
23,17,403210012680000001DA2F5BB6B0950617,QDIQASaAAAAB2i9btrCVBhc=,2i9bt,2020-01-17T15:51:57.294281,2020-01-17T15:52:26.816878407Z,,,,,
24,17,403210012680000001DA2B5EB322033CFB,QDIQASaAAAAB2itesyIDPPs=,2ites,2020-01-17T15:51:59.321742,2020-01-17T15:52:28.860816785Z,,,,,
25,17,403210012680000001D2285FB7AAB822AC,QDIQASaAAAAB0ihft6q4Iqw=,0ihft,2020-01-17T15:52:55.331343,2020-01-17T15:53:24.750565429Z,,,,,
26,17,403210012680000001D2285EB26DFE91A1,QDIQASaAAAAB0ihesm3+kaE=,0ihes,2020-01-17T15:52:57.359504,2020-01-17T15:53:26.795652823Z,,,,,
27,17,403210012680000001DC295BB39E1A0788,QDIQASaAAAAB3Clbs54aB4g=,3Clbs,2020-01-17T15:52:59.386717,,,,,,
28,17,403210012680000001DD2E51B03CBB5C99,QDIQASaAAAAB3S5RsDy7XJk=,3S5Rs,2020-01-17T15:53:55.393263,,,,,,
29,17,403210012680000001DD2F5AB650C896F8,QDIQASaAAAAB3S9atlDIlvg=,3S9at,2020-01-17T15:53:57.418579,,,,,,
30,17,403210012680000001DC2C51B94D35F0EC,QDIQASaAAAAB3CxRuU018Ow=,3CxRu,2020-01-17T15:53:59.437489,,,,,,
31,17,403210012680000001DC2C5BB07C765C57,QDIQASaAAAAB3CxbsHx2XFc=,3Cxbs,2020-01-17T15:54:55.462195,2020-01-17T15:55:24.704670058Z,,,,,
32,17,403210012680000001DF285CB58E862D9D,QDIQASaAAAAB3yhctY6GLZ0=,3yhct,2020-01-17T15:54:57.481718,2020-01-17T15:55:26.746407778Z,,,,,
33,17,403210012680000001DF2C58B30A439E72,QDIQASaAAAAB3yxYswpDnnI=,3yxYs,2020-01-17T15:54:59.517923,2020-01-17T15:55:28.794144227Z,,,,,
34,17,403210012680000001DE2D51B12E354EE3,QDIQASaAAAAB3i1RsS41TuM=,3i1Rs,2020-01-17T15:55:55.531534,,,,,,
35,17,403210012680000001D32D5EB4539887FB,QDIQASaAAAAB0y1etFOYh/s=,0y1et,2020-01-17T15:55:57.558955,,,,,,
36,17,403210012680000001DD2D5FB7F6ADE4B1,QDIQASaAAAAB3S1ft/at5LE=,3S1ft,2020-01-17T15:55:59.586346,,,,,,
37,17,403210012680000001D92F58B4C47181C5,QDIQASaAAAAB2S9YtMRxgcU=,2S9Yt,2020-01-17T15:56:55.596304,2020-01-17T15:57:25.043167151Z,,,,,
38,17,403210012680000001DD2759B910641792,QDIQASaAAAAB3SdZuRBkF5I=,3SdZu,2020-01-17T15:56:57.611682,2020-01-17T15:57:27.086576395Z,,,,,
39,17,403210012680000001DE2C5CB080581C5E,QDIQASaAAAAB3ixcsIBYHF4=,3ixcs,2020-01-17T15:56:59.650533,2020-01-17T15:57:29.132404395Z,,,,,
40,17,403210012680000001D32F59B0B3BD4BBE,QDIQASaAAAAB0y9ZsLO9S74=,0y9Zs,2020-01-17T15:59:41.585165,,,,,,
41,17,403210012680000001DA2D5FB79F1EFA37,QDIQASaAAAAB2i1ft58e+jc=,2i1ft,2020-01-17T15:59:43.611542,,,,,,
42,17,403210012680000001D32A58B1551E4CB6,QDIQASaAAAAB0ypYsVUeTLY=,0ypYs,2020-01-17T15:59:45.644594,,,,,,
43,17,403210012680000001DD295BB0930DC7C3,QDIQASaAAAAB3SlbsJMNx8M=,3Slbs,2020-01-17T16:00:41.647440,2020-01-17T16:01:11.514616662Z,,,,,
44,17,403210012680000001DA2C51B79C4948A4,QDIQASaAAAAB2ixRt5xJSKQ=,2ixRt,2020-01-17T16:00:43.684448,2020-01-17T16:01:13.558914397Z,,,,,
45,17,403210012680000001DA2B5FB27A20C15E,QDIQASaAAAAB2itfsnogwV4=,2itfs,2020-01-17T16:00:45.711757,2020-01-17T16:01:15.602865661Z,,,,,
46,17,403210012680000001D22D5EB8114FA4EB,QDIQASaAAAAB0i1euBFPpOs=,0i1eu,2020-01-17T16:01:41.722197,2020-01-17T16:02:11.511475435Z,,,,,
47,17,403210012680000001D82A5AB1B18C916B,QDIQASaAAAAB2CpasbGMkWs=,2Cpas,2020-01-17T16:01:43.749647,2020-01-17T16:02:13.544705281Z,,,,,
48,17,403210012680000001D32D5CB6D88DBB40,QDIQASaAAAAB0y1cttiNu0A=,0y1ct,2020-01-17T16:01:45.771979,2020-01-17T16:02:15.588324016Z,,,,,
49,17,403210012680000001DC275DB36866F442,QDIQASaAAAAB3Cdds2hm9EI=,3Cdds,2020-01-17T16:02:41.787324,,,,,,
50,17,403210012680000001D82E5FB8916E8AFB,QDIQASaAAAAB2C5fuJFuivs=,2C5fu,2020-01-17T16:02:43.805107,,,,,,
51,17,403210012680000001DF295EB75AF448B1,QDIQASaAAAAB3ylet1r0SLE=,3ylet,2020-01-17T16:02:45.836493,,,,,,
52,17,403210012680000001DC275AB020C4841B,QDIQASaAAAAB3CdasCDEhBs=,3Cdas,2020-01-17T16:03:41.860163,,,,,,
53,17,403210012680000001DF275DB20DA0C523,QDIQASaAAAAB3yddsg2gxSM=,3ydds,2020-01-17T16:03:43.878696,,,,,,
54,17,403210012680000001D22651B393EF2CEF,QDIQASaAAAAB0iZRs5PvLO8=,0iZRs,2020-01-17T16:03:45.909571,,,,,,
55,17,403210012680000001DC265AB7425720C5,QDIQASaAAAAB3CZat0JXIMU=,3CZat,2020-01-17T16:04:41.924610,2020-01-17T16:05:11.423203664Z,,,,,
56,17,403210012680000001D22B5BB8C3A6B8C9,QDIQASaAAAAB0itbuMOmuMk=,0itbu,2020-01-17T16:04:43.945753,2020-01-17T16:05:13.470044586Z,,,,,
57,17,403210012680000001DF2B5DB84EE498B5,QDIQASaAAAAB3ytduE7kmLU=,3ytdu,2020-01-17T16:04:45.976933,2020-01-17T16:05:15.512128683Z,,,,,
58,17,403210012680000001D92B5DB4A02FEF43,QDIQASaAAAAB2StdtKAv70M=,2Stdt,2020-01-17T16:05:41.986195,2020-01-17T16:06:11.406672124Z,,,,,
59,17,403210012680000001D82750B55A16E15F,QDIQASaAAAAB2CdQtVoW4V8=,2CdQt,2020-01-17T16:05:44.012985,2020-01-17T16:06:13.449522653Z,,,,,
60,17,403210012680000001DF2A59B5465C1181,QDIQASaAAAAB3ypZtUZcEYE=,3ypZt,2020-01-17T16:05:46.050181,,,,,,
61,17,403210012680000001D82D50B82B6BBE02,QDIQASaAAAAB2C1QuCtrvgI=,2C1Qu,2020-01-17T16:06:42.048772,2020-01-17T16:07:11.387179946Z,,,,,
62,17,403210012680000001D92A5CB9194F71E5,QDIQASaAAAAB2SpcuRlPceU=,2Spcu,2020-01-17T16:06:44.087886,2020-01-17T16:07:13.429702633Z,,,,,
63,17,403210012680000001DE2A51B88AE5D1D7,QDIQASaAAAAB3ipRuIrl0dc=,3ipRu,2020-01-17T16:06:46.115340,2020-01-17T16:07:15.484726412Z,,,,,
