pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DF265EB537FCE2E5,QDIQASaAAAAB3yZetTf84uU=,3yZet,2020-02-07T10:26:27.220781
2,17,403210012680000001D9265BB655117160,QDIQASaAAAAB2SZbtlURcWA=,2SZbt,2020-02-07T10:26:29.233688
3,17,403210012680000001DC2F5EB3F3208A12,QDIQASaAAAAB3C9es/MgihI=,3C9es,2020-02-07T10:26:31.247868
4,17,403210012680000001D32C5BB0C4E94495,QDIQASaAAAAB0yxbsMTpRJU=,0yxbs,2020-02-07T10:26:33.264010
5,17,403210012680000001DC285FB1AC949AE6,QDIQASaAAAAB3ChfsayUmuY=,3Chfs,2020-02-07T10:26:35.278603
6,17,403210012680000001DC2B51B74452453D,QDIQASaAAAAB3CtRt0RSRT0=,3CtRt,2020-02-07T10:26:37.293585
7,17,403210012680000001D82B59B4A00DF998,QDIQASaAAAAB2CtZtKAN+Zg=,2CtZt,2020-02-07T10:26:39.305312
8,17,403210012680000001D32F5FB77264CE90,QDIQASaAAAAB0y9ft3JkzpA=,0y9ft,2020-02-07T10:26:41.320336
9,17,403210012680000001DA2C59B8F0A88F00,QDIQASaAAAAB2ixZuPCojwA=,2ixZu,2020-02-07T10:26:43.334914
10,17,403210012680000001DD295CB6C1640E8E,QDIQASaAAAAB3SlctsFkDo4=,3Slct,2020-02-07T10:26:45.354424
11,17,403210012680000001DF2C5CB21ECD4C94,QDIQASaAAAAB3yxcsh7NTJQ=,3yxcs,2020-02-07T10:26:47.369724
12,17,403210012680000001D22A58B2498CC112,QDIQASaAAAAB0ipYskmMwRI=,0ipYs,2020-02-07T10:26:49.385036
13,17,403210012680000001DF295BB085EB82E7,QDIQASaAAAAB3ylbsIXrguc=,3ylbs,2020-02-07T10:26:51.400157
14,17,403210012680000001D2265EB95189E7D6,QDIQASaAAAAB0iZeuVGJ59Y=,0iZeu,2020-02-07T10:26:53.415003
15,17,403210012680000001DF2E5DB220F267BA,QDIQASaAAAAB3y5dsiDyZ7o=,3y5ds,2020-02-07T10:26:55.430510
16,17,403210012680000001DD2C5FB97476D50F,QDIQASaAAAAB3SxfuXR21Q8=,3Sxfu,2020-02-07T10:26:57.445042
17,17,403210012680000001DA295EB7C5FEA69D,QDIQASaAAAAB2ilet8X+pp0=,2ilet,2020-02-07T10:26:59.460411
18,17,403210012680000001DA295CB49B30B15B,QDIQASaAAAAB2ilctJswsVs=,2ilct,2020-02-07T10:27:01.475775
19,17,403210012680000001DA275BB4448BF087,QDIQASaAAAAB2idbtESL8Ic=,2idbt,2020-02-07T10:27:03.491029
20,17,403210012680000001D92E5BB3B17B4EB2,QDIQASaAAAAB2S5bs7F7TrI=,2S5bs,2020-02-07T10:27:05.509730
21,17,403210012680000001DF2B5FB80EB193AF,QDIQASaAAAAB3ytfuA6xk68=,3ytfu,2020-02-07T10:27:07.524914
22,17,403210012680000001D82C59B1009FF13D,QDIQASaAAAAB2CxZsQCf8T0=,2CxZs,2020-02-07T10:27:09.540246
23,17,403210012680000001D2275EB8287AD177,QDIQASaAAAAB0ideuCh60Xc=,0ideu,2020-02-07T10:27:11.555341
24,17,403210012680000001D32D5EB359E2BDFE,QDIQASaAAAAB0y1es1nivf4=,0y1es,2020-02-07T10:27:13.570283
25,17,403210012680000001DE2C5EB84FE14A81,QDIQASaAAAAB3ixeuE/hSoE=,3ixeu,2020-02-07T10:27:15.585660
26,17,403210012680000001D82C58B7AFAC34BF,QDIQASaAAAAB2CxYt6+sNL8=,2CxYt,2020-02-07T10:27:17.600693
27,17,403210012680000001DD2B5FB0CBEA9B31,QDIQASaAAAAB3StfsMvqmzE=,3Stfs,2020-02-07T10:27:19.615902
28,17,403210012680000001D82B5FB6AE95631B,QDIQASaAAAAB2Ctftq6VYxs=,2Ctft,2020-02-07T10:27:21.630963
29,17,403210012680000001DF295DB72BF2BD41,QDIQASaAAAAB3yldtyvyvUE=,3yldt,2020-02-07T10:27:23.646179
30,17,403210012680000001DE295CB864CF395F,QDIQASaAAAAB3ilcuGTPOV8=,3ilcu,2020-02-07T10:27:25.661124
31,17,403210012680000001DC2A5DB7A4AD52DA,QDIQASaAAAAB3Cpdt6StUto=,3Cpdt,2020-02-07T10:27:27.675514
32,17,403210012680000001D92F5EB203BA3F0F,QDIQASaAAAAB2S9esgO6Pw8=,2S9es,2020-02-07T10:27:29.691330
33,17,403210012680000001DA2D5EB183DBE415,QDIQASaAAAAB2i1esYPb5BU=,2i1es,2020-02-07T10:27:31.706151
