pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
224,17,403210012680000001D2265AB140D1ACF6,QDIQASaAAAAB0iZasUDRrPY=,0iZas,2020-02-07T10:44:22.394883
225,17,403210012680000001DD2C5BB7E3D9C092,QDIQASaAAAAB3Sxbt+PZwJI=,3Sxbt,2020-02-07T10:44:22.397815
1,17,403210012680000001DD2750B6A66EC2F7,QDIQASaAAAAB3SdQtqZuwvc=,3SdQt,2020-02-07T10:44:26.039090
2,17,403210012680000001D82E51B0082EC290,QDIQASaAAAAB2C5RsAguwpA=,2C5Rs,2020-02-07T10:44:28.057952
3,17,403210012680000001D32A59B802936959,QDIQASaAAAAB0ypZuAKTaVk=,0ypZu,2020-02-07T10:44:30.073164
4,17,403210012680000001DE2D5AB6CFF2676D,QDIQASaAAAAB3i1ats/yZ20=,3i1at,2020-02-07T10:44:32.088469
5,17,403210012680000001DA275EB89967618B,QDIQASaAAAAB2ideuJlnYYs=,2ideu,2020-02-07T10:44:34.099569
6,17,403210012680000001DC2E5EB2C4380463,QDIQASaAAAAB3C5essQ4BGM=,3C5es,2020-02-07T10:44:36.114723
7,17,403210012680000001D22A5AB78D08D1BA,QDIQASaAAAAB0ipat40I0bo=,0ipat,2020-02-07T10:44:38.129924
8,17,403210012680000001DF285BB0D39C6716,QDIQASaAAAAB3yhbsNOcZxY=,3yhbs,2020-02-07T10:44:40.144800
9,17,403210012680000001D92F5CB6113F20AE,QDIQASaAAAAB2S9cthE/IK4=,2S9ct,2020-02-07T10:44:42.164251
10,17,403210012680000001DF275BB24F791C5B,QDIQASaAAAAB3ydbsk95HFs=,3ydbs,2020-02-07T10:44:44.179405
11,17,403210012680000001D32D51B930F9DD24,QDIQASaAAAAB0y1RuTD53SQ=,0y1Ru,2020-02-07T10:44:46.194547
12,17,403210012680000001D32E5CB0A5F21628,QDIQASaAAAAB0y5csKXyFig=,0y5cs,2020-02-07T10:44:48.208985
13,17,403210012680000001D82E5CB54235BB0B,QDIQASaAAAAB2C5ctUI1uws=,2C5ct,2020-02-07T10:44:50.224728
14,17,403210012680000001D3275DB3F93208F4,QDIQASaAAAAB0ydds/kyCPQ=,0ydds,2020-02-07T10:44:52.239718
15,17,403210012680000001DC295CB988CAEBCA,QDIQASaAAAAB3ClcuYjK68o=,3Clcu,2020-02-07T10:44:54.255063
16,17,403210012680000001D22750B78F2BC92E,QDIQASaAAAAB0idQt48ryS4=,0idQt,2020-02-07T10:44:56.270209
17,17,403210012680000001DD2C5AB0DAF460D2,QDIQASaAAAAB3SxasNr0YNI=,3Sxas,2020-02-07T10:44:58.284801
18,17,403210012680000001DD2759B080D13488,QDIQASaAAAAB3SdZsIDRNIg=,3SdZs,2020-02-07T10:45:00.300419
19,17,403210012680000001DC275EB4AC0A4307,QDIQASaAAAAB3CdetKwKQwc=,3Cdet,2020-02-07T10:45:02.315638
20,17,403210012680000001D82F50B436F5AD56,QDIQASaAAAAB2C9QtDb1rVY=,2C9Qt,2020-02-07T10:45:04.334411
21,17,403210012680000001DD2A5CB5F5AEE722,QDIQASaAAAAB3SpctfWu5yI=,3Spct,2020-02-07T10:45:06.349409
22,17,403210012680000001DC2A5FB11A645A34,QDIQASaAAAAB3CpfsRpkWjQ=,3Cpfs,2020-02-07T10:45:08.364747
23,17,403210012680000001D92C5CB06720A446,QDIQASaAAAAB2SxcsGcgpEY=,2Sxcs,2020-02-07T10:45:10.379697
24,17,403210012680000001DD2F50B08A79F801,QDIQASaAAAAB3S9QsIp5+AE=,3S9Qs,2020-02-07T10:45:12.395340
25,17,403210012680000001D92D5BB8FF99D5A2,QDIQASaAAAAB2S1buP+Z1aI=,2S1bu,2020-02-07T10:45:14.410494
26,17,403210012680000001DE2E5DB96537D26D,QDIQASaAAAAB3i5duWU30m0=,3i5du,2020-02-07T10:45:16.425831
27,17,403210012680000001D32A5FB0EDE486E2,QDIQASaAAAAB0ypfsO3khuI=,0ypfs,2020-02-07T10:45:18.440751
28,17,403210012680000001D32E59B4636A4DB8,QDIQASaAAAAB0y5ZtGNqTbg=,0y5Zt,2020-02-07T10:45:20.455816
29,17,403210012680000001DA2C58B966DE2F78,QDIQASaAAAAB2ixYuWbeL3g=,2ixYu,2020-02-07T10:45:22.470405
30,17,403210012680000001DD2D58B51573C670,QDIQASaAAAAB3S1YtRVzxnA=,3S1Yt,2020-02-07T10:45:24.485546
31,17,403210012680000001DA2758B465EA1B2E,QDIQASaAAAAB2idYtGXqGy4=,2idYt,2020-02-07T10:45:26.500687
32,17,403210012680000001D9285CB72696DF04,QDIQASaAAAAB2ShctyaW3wQ=,2Shct,2020-02-07T10:45:28.515828
33,17,403210012680000001DA2F5DB2E9530C89,QDIQASaAAAAB2i9dsulTDIk=,2i9ds,2020-02-07T10:45:30.530632
34,17,403210012680000001D3285FB58FA5D9DA,QDIQASaAAAAB0yhftY+l2do=,0yhft,2020-02-07T10:45:32.546290
35,17,403210012680000001DD2B5DB57DCDADF8,QDIQASaAAAAB3StdtX3Nrfg=,3Stdt,2020-02-07T10:45:34.561498
36,17,403210012680000001D22C5DB3A330E765,QDIQASaAAAAB0ixds6Mw52U=,0ixds,2020-02-07T10:45:36.576038
37,17,403210012680000001DD2C5DB747D92586,QDIQASaAAAAB3Sxdt0fZJYY=,3Sxdt,2020-02-07T10:45:38.595909
38,17,403210012680000001D22B5CB1DE1CDA70,QDIQASaAAAAB0itcsd4c2nA=,0itcs,2020-02-07T10:45:40.610689
39,17,403210012680000001D8285FB25E8AF492,QDIQASaAAAAB2Chfsl6K9JI=,2Chfs,2020-02-07T10:45:42.622062
40,17,403210012680000001D92859B6929DE43F,QDIQASaAAAAB2ShZtpKd5D8=,2ShZt,2020-02-07T10:45:44.640720
41,17,403210012680000001D82D5AB58DF3E2D6,QDIQASaAAAAB2C1atY3z4tY=,2C1at,2020-02-07T10:45:46.656361
42,17,403210012680000001DA275BB4448BF087,QDIQASaAAAAB2idbtESL8Ic=,2idbt,2020-02-07T10:45:48.671372
43,17,403210012680000001D92F5EB07D9B368D,QDIQASaAAAAB2S9esH2bNo0=,2S9es,2020-02-07T10:45:50.686519
44,17,403210012680000001DF2659B27989C45E,QDIQASaAAAAB3yZZsnmJxF4=,3yZZs,2020-02-07T10:45:52.701627
45,17,403210012680000001DD2859B2C161A34F,QDIQASaAAAAB3ShZssFho08=,3ShZs,2020-02-07T10:45:54.716783
46,17,403210012680000001D3275DB7A9EFB95A,QDIQASaAAAAB0yddt6nvuVo=,0yddt,2020-02-07T10:45:56.731924
47,17,403210012680000001DE295CB09D979F31,QDIQASaAAAAB3ilcsJ2XnzE=,3ilcs,2020-02-07T10:45:58.747066
48,17,403210012680000001D32A51B07EBD6A1F,QDIQASaAAAAB0ypRsH69ah8=,0ypRs,2020-02-07T10:46:00.762206
49,17,403210012680000001D92658B30C348ABB,QDIQASaAAAAB2SZYsww0irs=,2SZYs,2020-02-07T10:46:02.776369
50,17,403210012680000001DA275BB882BC7661,QDIQASaAAAAB2idbuIK8dmE=,2idbu,2020-02-07T10:46:04.796393
51,17,403210012680000001D92E5EB220FF7720,QDIQASaAAAAB2S5esiD/dyA=,2S5es,2020-02-07T10:46:06.810672
52,17,403210012680000001DD2C5BB40A586E39,QDIQASaAAAAB3SxbtApYbjk=,3Sxbt,2020-02-07T10:46:08.825812
53,17,403210012680000001D92F5FB3DD0F4172,QDIQASaAAAAB2S9fs90PQXI=,2S9fs,2020-02-07T10:46:10.840981
54,17,403210012680000001D82B59B0A6ADAAD6,QDIQASaAAAAB2CtZsKatqtY=,2CtZs,2020-02-07T10:46:12.856122
55,17,403210012680000001D32650B969DC1440,QDIQASaAAAAB0yZQuWncFEA=,0yZQu,2020-02-07T10:46:14.871282
56,17,403210012680000001D92F5BB7D7E72139,QDIQASaAAAAB2S9bt9fnITk=,2S9bt,2020-02-07T10:46:16.886404
57,17,403210012680000001D9295BB5EBD8674F,QDIQASaAAAAB2SlbtevYZ08=,2Slbt,2020-02-07T10:46:18.901545
58,17,403210012680000001DC2F5EB3F3208A12,QDIQASaAAAAB3C9es/MgihI=,3C9es,2020-02-07T10:46:20.916685
59,17,403210012680000001DC2C5AB0E477FCC5,QDIQASaAAAAB3CxasOR3/MU=,3Cxas,2020-02-07T10:46:22.931845
60,17,403210012680000001DF295FB08045BEC4,QDIQASaAAAAB3ylfsIBFvsQ=,3ylfs,2020-02-07T10:46:24.946967
61,17,403210012680000001DF2D5EB4F9D1D2F4,QDIQASaAAAAB3y1etPnR0vQ=,3y1et,2020-02-07T10:46:26.962108
62,17,403210012680000001D3285CB689DF5947,QDIQASaAAAAB0yhctonfWUc=,0yhct,2020-02-07T10:46:28.977248
63,17,403210012680000001D3265FB76A99149E,QDIQASaAAAAB0yZft2qZFJ4=,0yZft,2020-02-07T10:46:30.992408
64,17,403210012680000001D82E5FB06DBA65DE,QDIQASaAAAAB2C5fsG26Zd4=,2C5fs,2020-02-07T10:46:33.007549
65,17,403210012680000001DF2958B449D080FF,QDIQASaAAAAB3ylYtEnQgP8=,3ylYt,2020-02-07T10:46:35.022689
66,17,403210012680000001D3275DB9015AE5D8,QDIQASaAAAAB0ydduQFa5dg=,0yddu,2020-02-07T10:46:37.037812
67,17,403210012680000001DA285FB2DC613C84,QDIQASaAAAAB2ihfstxhPIQ=,2ihfs,2020-02-07T10:46:39.052957
68,17,403210012680000001DF2D5EB4F9D1D2F4,QDIQASaAAAAB3y1etPnR0vQ=,3y1et,2020-02-07T10:46:41.068093
69,17,403210012680000001DC2C5FB1FB84CD58,QDIQASaAAAAB3CxfsfuEzVg=,3Cxfs,2020-02-07T10:46:43.083234
70,17,403210012680000001D22959B0883BDE47,QDIQASaAAAAB0ilZsIg73kc=,0ilZs,2020-02-07T10:46:45.098393
71,17,403210012680000001D32B5CB53D38909F,QDIQASaAAAAB0ytctT04kJ8=,0ytct,2020-02-07T10:46:47.113516
72,17,403210012680000001DA285AB6B05EE525,QDIQASaAAAAB2ihatrBe5SU=,2ihat,2020-02-07T10:46:49.128676
73,17,403210012680000001DF2751B7E270C1FE,QDIQASaAAAAB3ydRt+Jwwf4=,3ydRt,2020-02-07T10:46:51.147703
74,17,403210012680000001D92B5FB9781C9EEC,QDIQASaAAAAB2StfuXgcnuw=,2Stfu,2020-02-07T10:46:53.162862
75,17,403210012680000001DD295CB02DBFD6FA,QDIQASaAAAAB3SlcsC2/1vo=,3Slcs,2020-02-07T10:46:55.174079
76,17,403210012680000001D82A5FB9571393F7,QDIQASaAAAAB2CpfuVcTk/c=,2Cpfu,2020-02-07T10:46:57.193130
77,17,403210012680000001D8275DB06B898CDA,QDIQASaAAAAB2CddsGuJjNo=,2Cdds,2020-02-07T10:46:59.208265
78,17,403210012680000001DA2E59B9023D65D8,QDIQASaAAAAB2i5ZuQI9Zdg=,2i5Zu,2020-02-07T10:47:01.223415
79,17,403210012680000001DF265FB8ADA93AE4,QDIQASaAAAAB3yZfuK2pOuQ=,3yZfu,2020-02-07T10:47:03.238549
80,17,403210012680000001DF265DB056DD42AA,QDIQASaAAAAB3yZdsFbdQqo=,3yZds,2020-02-07T10:47:05.253687
81,17,403210012680000001DF2B51B0A8F92F97,QDIQASaAAAAB3ytRsKj5L5c=,3ytRs,2020-02-07T10:47:07.268829
82,17,403210012680000001DC2F59B97A6FE4AD,QDIQASaAAAAB3C9ZuXpv5K0=,3C9Zu,2020-02-07T10:47:09.283971
83,17,403210012680000001D82851B157DAD122,QDIQASaAAAAB2ChRsVfa0SI=,2ChRs,2020-02-07T10:47:11.299110
84,17,403210012680000001D92C58B0023B6F59,QDIQASaAAAAB2SxYsAI7b1k=,2SxYs,2020-02-07T10:47:13.313276
85,17,403210012680000001D22758B2195F9C5E,QDIQASaAAAAB0idYshlfnF4=,0idYs,2020-02-07T10:47:15.328416
86,17,403210012680000001DD2C58B4D1B1D47E,QDIQASaAAAAB3SxYtNGx1H4=,3SxYt,2020-02-07T10:47:17.343556
87,17,403210012680000001D82E5BB39F8ED286,QDIQASaAAAAB2C5bs5+O0oY=,2C5bs,2020-02-07T10:47:19.358716
88,17,403210012680000001DE2959B5EF2B4021,QDIQASaAAAAB3ilZte8rQCE=,3ilZt,2020-02-07T10:47:21.373838
89,17,403210012680000001DF2A5EB7FDE6A004,QDIQASaAAAAB3ypet/3moAQ=,3ypet,2020-02-07T10:47:23.392885
90,17,403210012680000001D3265FB66F420D01,QDIQASaAAAAB0yZftm9CDQE=,0yZft,2020-02-07T10:47:25.408026
91,17,403210012680000001DD2B5EB421CE4EDB,QDIQASaAAAAB3StetCHOTts=,3Stet,2020-02-07T10:47:27.423166
92,17,403210012680000001D8265CB0EBA16C01,QDIQASaAAAAB2CZcsOuhbAE=,2CZcs,2020-02-07T10:47:29.438325
93,17,403210012680000001D32958B01ABF5CFA,QDIQASaAAAAB0ylYsBq/XPo=,0ylYs,2020-02-07T10:47:31.454424
