pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DF285DB22D7C7CE6,QDIQASaAAAAB3yhdsi18fOY=,3yhds,2020-02-07T10:36:42.320572
2,17,403210012680000001DA2E5EB3D1AAF82D,QDIQASaAAAAB2i5es9Gq+C0=,2i5es,2020-02-07T10:36:44.332345
3,17,403210012680000001DF2B5AB5B18C0327,QDIQASaAAAAB3ytatbGMAyc=,3ytat,2020-02-07T10:36:46.347564
4,17,403210012680000001DE2A5BB64886BABD,QDIQASaAAAAB3ipbtkiGur0=,3ipbt,2020-02-07T10:36:48.363294
5,17,403210012680000001DC2A58B1BC778538,QDIQASaAAAAB3CpYsbx3hTg=,3CpYs,2020-02-07T10:36:50.378366
6,17,403210012680000001D32751B3E73A8A1D,QDIQASaAAAAB0ydRs+c6ih0=,0ydRs,2020-02-07T10:36:52.393367
7,17,403210012680000001DE2B59B42F4082D3,QDIQASaAAAAB3itZtC9AgtM=,3itZt,2020-02-07T10:36:54.408477
8,17,403210012680000001DE2E51B90C97D988,QDIQASaAAAAB3i5RuQyX2Yg=,3i5Ru,2020-02-07T10:36:56.423854
9,17,403210012680000001D22F5DB1E37B2A99,QDIQASaAAAAB0i9dseN7Kpk=,0i9ds,2020-02-07T10:36:58.438621
10,17,403210012680000001DE2F5AB778F146F7,QDIQASaAAAAB3i9at3jxRvc=,3i9at,2020-02-07T10:37:00.454273
11,17,403210012680000001DA285EB0B9C3D853,QDIQASaAAAAB2ihesLnD2FM=,2ihes,2020-02-07T10:37:02.472791
12,17,403210012680000001DD2D5FB37D975334,QDIQASaAAAAB3S1fs32XUzQ=,3S1fs,2020-02-07T10:37:04.483685
13,17,403210012680000001DE275CB09550B48D,QDIQASaAAAAB3idcsJVQtI0=,3idcs,2020-02-07T10:37:06.499716
14,17,403210012680000001D32F5FB839303AE6,QDIQASaAAAAB0y9fuDkwOuY=,0y9fu,2020-02-07T10:37:08.514556
15,17,403210012680000001DC275AB8237B9CF9,QDIQASaAAAAB3CdauCN7nPk=,3Cdau,2020-02-07T10:37:10.529810
16,17,403210012680000001D22F5BB08A21E025,QDIQASaAAAAB0i9bsIoh4CU=,0i9bs,2020-02-07T10:37:12.544788
