pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DA2E5AB33C33B946,QDIQASaAAAAB2i5aszwzuUY=,2i5as,2020-01-08T11:09:03.879941
2,17,403210012680010001CE75663836029DD4,QDIQASaAAQABznVmODYCndQ=,znVmO,2020-01-08T11:09:16.138192
3,17,403210012680020001EAA67CF0A300B2C4,QDIQASaAAgAB6qZ88KMAssQ=,6qZ88,2020-01-08T11:09:28.416018
4,17,4032100126800300015D8A5DD3512C45A0,QDIQASaAAwABXYpd01EsRaA=,XYpd0,2020-01-08T11:09:40.703076
5,17,403210012680040001E6C32B5F0BA46830,QDIQASaABAAB5sMrXwukaDA=,5sMrX,2020-01-08T11:09:52.996111
6,17,4032100126800500017BF2D3DA473D0170,QDIQASaABQABe/LT2kc9AXA=,e/LT2,2020-01-08T11:10:05.281320
7,17,40321001268006000151FEED8AE01F834A,QDIQASaABgABUf7tiuAfg0o=,Uf7ti,2020-01-08T11:10:17.564489
8,17,403210012680070001098C5D48204304E7,QDIQASaABwABCYxdSCBDBOc=,CYxdS,2020-01-08T11:10:29.855536
9,17,403210012680080001E3946CF5126564AD,QDIQASaACAAB45Rs9RJlZK0=,45Rs9,2020-01-08T11:10:42.137151
10,17,403210012680090001F4FAA05FF94E8345,QDIQASaACQAB9PqgX/lOg0U=,9PqgX,2020-01-08T11:10:54.432986
11,17,4032100126800A00014D1098B2DFE7A223,QDIQASaACgABTRCYst/noiM=,TRCYs,2020-01-08T11:11:06.715643
12,17,4032100126800B0001EAEC2A0C22C6D471,QDIQASaACwAB6uwqDCLG1HE=,6uwqD,2020-01-08T11:11:19.005148
13,17,4032100126800C000138EC1817419523ED,QDIQASaADAABOOwYF0GVI+0=,OOwYF,2020-01-08T11:11:31.297870
14,17,4032100126800D0001A7A2D8FB326D2BAC,QDIQASaADQABp6LY+zJtK6w=,p6LY+,2020-01-08T11:11:43.577624
15,17,4032100126800E0001F64E58E301EECAFB,QDIQASaADgAB9k5Y4wHuyvs=,9k5Y4,2020-01-08T11:11:55.874131
16,17,4032100126800F00011C1B3381D21710E4,QDIQASaADwABHBszgdIXEOQ=,HBszg,2020-01-08T11:12:08.151015
17,17,4032100126801000019566B7172723EF2A,QDIQASaAEAABlWa3Fycj7yo=,lWa3F,2020-01-08T11:12:20.436634
18,17,403210012680110001043AEBCF092A015F,QDIQASaAEQABBDrrzwkqAV8=,BDrrz,2020-01-08T11:12:32.728806
19,17,403210012680120001FFFC6676AF1CFB12,QDIQASaAEgAB//xmdq8c+xI=,//xmd,2020-01-08T11:12:45.020152
20,17,4032100126801300016E10AD8285F16DF1,QDIQASaAEwABbhCtgoXxbfE=,bhCtg,2020-01-08T11:12:57.302849
21,17,4032100126801400012CBA4E3EE8F22336,QDIQASaAFAABLLpOPujyIzY=,LLpOP,2020-01-08T11:13:09.588531
22,17,403210012680150001054E4DC8975A26B9,QDIQASaAFQABBU5NyJdaJrk=,BU5Ny,2020-01-08T11:13:21.885065
23,17,4032100126801600017C9D81CAE858337D,QDIQASaAFgABfJ2ByuhYM30=,fJ2By,2020-01-08T11:13:34.174426
24,17,4032100126801700014C9BD86A8F361523,QDIQASaAFwABTJvYao82FSM=,TJvYa,2020-01-08T11:13:46.455872
25,17,40321001268018000174EDBBF11FBE9BA4,QDIQASaAGAABdO278R++m6Q=,dO278,2020-01-08T11:13:58.744273
26,17,403210012680190001131F351E8A42F51F,QDIQASaAGQABEx81HopC9R8=,Ex81H,2020-01-08T11:14:11.023217
27,17,4032100126801A0001C69842827F0F226B,QDIQASaAGgABxphCgn8PIms=,xphCg,2020-01-08T11:14:23.322756
28,17,4032100126801B000175C3845BB2D0C83A,QDIQASaAGwABdcOEW7LQyDo=,dcOEW,2020-01-08T11:14:35.607673
29,17,4032100126801C0001A741F02DE0DF043A,QDIQASaAHAABp0HwLeDfBDo=,p0HwL,2020-01-08T11:14:47.894282
30,17,4032100126801D0001ADE47BDCC5929E9A,QDIQASaAHQABreR73MWSnpo=,reR73,2020-01-08T11:15:00.184482
31,17,4032100126801E0001DB54171D3347F284,QDIQASaAHgAB21QXHTNH8oQ=,21QXH,2020-01-08T11:15:12.471495
32,17,4032100126801F0001385548D866F59A99,QDIQASaAHwABOFVI2Gb1mpk=,OFVI2,2020-01-08T11:15:24.745594
33,17,403210012680200001AED716AEDF42F28E,QDIQASaAIAABrtcWrt9C8o4=,rtcWr,2020-01-08T11:15:37.036548
34,17,40321001268021000167EDBE0DF4F732AF,QDIQASaAIQABZ+2+DfT3Mq8=,Z+2+D,2020-01-08T11:15:49.321811
35,17,40321001268022000164F6FFB887C17E1A,QDIQASaAIgABZPb/uIfBfho=,ZPb/u,2020-01-08T11:16:01.622401
36,17,403210012680230001982FA7B36916F3E6,QDIQASaAIwABmC+ns2kW8+Y=,mC+ns,2020-01-08T11:16:13.894331
37,17,4032100126802400014CE001A3DBCD36A8,QDIQASaAJAABTOABo9vNNqg=,TOABo,2020-01-08T11:16:26.183302
38,17,4032100126802500018D99484E7D3BD814,QDIQASaAJQABjZlITn072BQ=,jZlIT,2020-01-08T11:16:38.473712
39,17,40321001268026000193BA8C7DD0A0AEC1,QDIQASaAJgABk7qMfdCgrsE=,k7qMf,2020-01-08T11:16:50.764349
40,17,403210012680270001A7A27A17DA33309E,QDIQASaAJwABp6J6F9ozMJ4=,p6J6F,2020-01-08T11:17:03.060841
41,17,4032100126802800018D27E6CB39AEEF49,QDIQASaAKAABjSfmyzmu70k=,jSfmy,2020-01-08T11:17:15.341436
42,17,4032100126802900011FDE60AE1E1688B6,QDIQASaAKQABH95grh4WiLY=,H95gr,2020-01-08T11:17:27.633955
43,17,4032100126802A0001F198AB37E30119B3,QDIQASaAKgAB8ZirN+MBGbM=,8ZirN,2020-01-08T11:17:39.911006
44,17,4032100126802B0001636B91A018D482A1,QDIQASaAKwABY2uRoBjUgqE=,Y2uRo,2020-01-08T11:17:52.200398
45,17,4032100126802C000135FD2F2D72F02881,QDIQASaALAABNf0vLXLwKIE=,Nf0vL,2020-01-08T11:18:04.488192
46,17,4032100126802D0001F0666E457B2DC7B5,QDIQASaALQAB8GZuRXstx7U=,8GZuR,2020-01-08T11:18:16.776820
47,17,4032100126802E0001D659ED19598F6C40,QDIQASaALgAB1lntGVmPbEA=,1lntG,2020-01-08T11:18:29.067373
48,17,4032100126802F0001694F16E736775035,QDIQASaALwABaU8W5zZ3UDU=,aU8W5,2020-01-08T11:18:41.359620
49,17,4032100126803000019E875510BDAB60B4,QDIQASaAMAABnodVEL2rYLQ=,nodVE,2020-01-08T11:18:53.642158
50,17,4032100126803100019EF1DAC5482D1851,QDIQASaAMQABnvHaxUgtGFE=,nvHax,2020-01-08T11:19:05.925056
51,17,403210012680320001462B390313D0ADE3,QDIQASaAMgABRis5AxPQreM=,Ris5A,2020-01-08T11:19:18.213475
52,17,4032100126803300019786DDCF332D3563,QDIQASaAMwABl4bdzzMtNWM=,l4bdz,2020-01-08T11:19:30.499358
53,17,40321001268034000120E64D522597032C,QDIQASaANAABIOZNUiWXAyw=,IOZNU,2020-01-08T11:19:42.792108
54,17,403210012680350001E833F92BEC503DA8,QDIQASaANQAB6DP5K+xQPag=,6DP5K,2020-01-08T11:19:55.081111
55,17,403210012680360001DFF64D23CC90B418,QDIQASaANgAB3/ZNI8yQtBg=,3/ZNI,2020-01-08T11:20:07.358920
56,17,403210012680370001162F64779D8834F2,QDIQASaANwABFi9kd52INPI=,Fi9kd,2020-01-08T11:20:19.646656
57,17,403210012680380001160111941FF00C9B,QDIQASaAOAABFgERlB/wDJs=,FgERl,2020-01-08T11:20:31.945632
58,17,40321001268039000158D41FDA11368601,QDIQASaAOQABWNQf2hE2hgE=,WNQf2,2020-01-08T11:20:44.222305
59,17,4032100126803A0001AEC053FAE504A885,QDIQASaAOgABrsBT+uUEqIU=,rsBT+,2020-01-08T11:20:56.514867
60,17,4032100126803B0001F4C3B93B05E887DC,QDIQASaAOwAB9MO5OwXoh9w=,9MO5O,2020-01-08T11:21:08.800311
61,17,4032100126803C000155E645420AB6BE58,QDIQASaAPAABVeZFQgq2vlg=,VeZFQ,2020-01-08T11:21:21.092432
62,17,4032100126803D000117F13562555300A8,QDIQASaAPQABF/E1YlVTAKg=,F/E1Y,2020-01-08T11:21:33.378742
63,17,4032100126803E0001004F201B9A797B3E,QDIQASaAPgABAE8gG5p5ez4=,AE8gG,2020-01-08T11:21:45.667818
64,17,4032100126803F00017C58CD78E70871CA,QDIQASaAPwABfFjNeOcIcco=,fFjNe,2020-01-08T11:21:57.950521
65,17,403210012680400001C44452AF4F6C02BA,QDIQASaAQAABxERSr09sAro=,xERSr,2020-01-08T11:22:10.231197
66,17,4032100126804100018132666928553051,QDIQASaAQQABgTJmaShVMFE=,gTJma,2020-01-08T11:22:22.523176
67,17,403210012680420001DBC3FF7BAD4BCFBC,QDIQASaAQgAB28P/e61Lz7w=,28P/e,2020-01-08T11:22:34.810009
68,17,403210012680430001E3B012414DF66687,QDIQASaAQwAB47ASQU32Zoc=,47ASQ,2020-01-08T11:22:47.099757
69,17,4032100126804400012C0B3E3E01DD27E1,QDIQASaARAABLAs+PgHdJ+E=,LAs+P,2020-01-08T11:22:59.392453
70,17,403210012680450001AEE8DCBCBD6ECF39,QDIQASaARQABrujcvL1uzzk=,rujcv,2020-01-08T11:23:11.665469
71,17,403210012680460001A0551512119141B0,QDIQASaARgABoFUVEhGRQbA=,oFUVE,2020-01-08T11:23:23.967221
72,17,403210012680470001E3024B4A6AD0D1AC,QDIQASaARwAB4wJLSmrQ0aw=,4wJLS,2020-01-08T11:23:36.256815
73,17,4032100126804800014821B4860D0D6B7D,QDIQASaASAABSCG0hg0Na30=,SCG0h,2020-01-08T11:23:48.533575
74,17,40321001268049000153452496586CF8EC,QDIQASaASQABU0Ukllhs+Ow=,U0Ukl,2020-01-08T11:24:00.825353
75,17,4032100126804A0001777EB2DF3B9307CE,QDIQASaASgABd36y3zuTB84=,d36y3,2020-01-08T11:24:13.112366
76,17,4032100126804B000106FFB3919C9D40A2,QDIQASaASwABBv+zkZydQKI=,Bv+zk,2020-01-08T11:24:25.402149
77,17,4032100126804C00018BE09C030B01ED78,QDIQASaATAABi+CcAwsB7Xg=,i+CcA,2020-01-08T11:24:37.689819
78,17,4032100126804D000199A75D594AE2258C,QDIQASaATQABmaddWUriJYw=,maddW,2020-01-08T11:24:49.977946
79,17,4032100126804E0001027852706837865C,QDIQASaATgABAnhScGg3hlw=,AnhSc,2020-01-08T11:25:02.256159
80,17,4032100126804F0001F970E0C7955FB37D,QDIQASaATwAB+XDgx5Vfs30=,+XDgx,2020-01-08T11:25:14.551614
81,17,4032100126805000010258231DD582ED34,QDIQASaAUAABAlgjHdWC7TQ=,AlgjH,2020-01-08T11:25:26.843665
82,17,4032100126805100015D50D5312AD38285,QDIQASaAUQABXVDVMSrTgoU=,XVDVM,2020-01-08T11:25:39.121963
83,17,403210012680520001B5FA8482BB19F318,QDIQASaAUgABtfqEgrsZ8xg=,tfqEg,2020-01-08T11:25:51.407092
84,17,40321001268053000145A6ECC3C3F3C053,QDIQASaAUwABRabsw8PzwFM=,Rabsw,2020-01-08T11:26:03.701765
85,17,4032100126805400019336735BC60DA6AC,QDIQASaAVAABkzZzW8YNpqw=,kzZzW,2020-01-08T11:26:15.979696
86,17,403210012680550001DEEC04A9182F066A,QDIQASaAVQAB3uwEqRgvBmo=,3uwEq,2020-01-08T11:26:28.270688
87,17,403210012680560001AADA3958B3CE166E,QDIQASaAVgABqto5WLPOFm4=,qto5W,2020-01-08T11:26:40.571232
88,17,403210012680570001DD498CA6F521D26E,QDIQASaAVwAB3UmMpvUh0m4=,3UmMp,2020-01-08T11:26:52.845526
89,17,403210012680580001EC9AE3826A92E04A,QDIQASaAWAAB7JrjgmqS4Eo=,7Jrjg,2020-01-08T11:27:05.132437
90,17,4032100126805900017B68F038656D0BCD,QDIQASaAWQABe2jwOGVtC80=,e2jwO,2020-01-08T11:27:17.425628
91,17,4032100126805A00012B8A5072282D61CB,QDIQASaAWgABK4pQcigtYcs=,K4pQc,2020-01-08T11:27:29.716423
92,17,4032100126805B000128E11C29DB3CE2C3,QDIQASaAWwABKOEcKds84sM=,KOEcK,2020-01-08T11:27:41.998712
93,17,4032100126805C0001105277CD24EA0361,QDIQASaAXAABEFJ3zSTqA2E=,EFJ3z,2020-01-08T11:27:54.282663
94,17,4032100126805D0001D397D087482A49AA,QDIQASaAXQAB05fQh0gqSao=,05fQh,2020-01-08T11:28:06.572193
95,17,4032100126805E000164926F844E0F2C69,QDIQASaAXgABZJJvhE4PLGk=,ZJJvh,2020-01-08T11:28:18.860798
96,17,4032100126805F0001560462E4BEC257FE,QDIQASaAXwABVgRi5L7CV/4=,VgRi5,2020-01-08T11:28:31.155706
97,17,4032100126806000011B703F8083A52AF3,QDIQASaAYAABG3A/gIOlKvM=,G3A/g,2020-01-08T11:28:43.443125
