pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,,,,
1,17,403210012680000001D22D5BB730E0BA8C,QDIQASaAAAAB0i1btzDguow=,0i1bt,2020-01-21T11:42:51.300744,,,,,
2,17,403210012680000001D92858B00DD9FEF4,QDIQASaAAAAB2ShYsA3Z/vQ=,2ShYs,2020-01-21T11:42:52.800701,2020-01-21T11:42:51.888706685Z,,,,
3,17,403210012680000001DD2B5EB0D89767E2,QDIQASaAAAAB3StesNiXZ+I=,3Stes,2020-01-21T11:42:54.316221,2020-01-21T11:42:53.488435008Z,,,#pkt inviati,120
4,17,403210012680000001D32750B7A6D22568,QDIQASaAAAAB0ydQt6bSJWg=,0ydQt,2020-01-21T11:42:55.835176,2020-01-21T11:42:54.887454975Z,,,# pkt persi,23
5,17,403210012680000001DD2A5BB3F930066D,QDIQASaAAAAB3Spbs/kwBm0=,3Spbs,2020-01-21T11:42:57.350695,2020-01-21T11:42:56.484168244Z,,,# pkt ricevuti,97
6,17,403210012680000001D22D59B030A78409,QDIQASaAAAAB0i1ZsDCnhAk=,0i1Zs,2020-01-21T11:42:58.866215,,,,,
7,17,403210012680000001DA2759B93823FBF5,QDIQASaAAAAB2idZuTgj+/U=,2idZu,2020-01-21T11:43:00.370631,2020-01-21T11:42:59.481902519Z,,,PDR (%),"80,83333333"
8,17,403210012680000001DE2A5DB9E35B6D17,QDIQASaAAAAB3ipdueNbbRc=,3ipdu,2020-01-21T11:43:01.891676,,,,,
9,17,403210012680000001D22F5AB1D38D8F40,QDIQASaAAAAB0i9asdONj0A=,0i9as,2020-01-21T11:43:03.404144,2020-01-21T11:43:02.358451271Z,,,,
10,17,403210012680000001DC295BB7F071F497,QDIQASaAAAAB3Clbt/Bx9Jc=,3Clbt,2020-01-21T11:43:04.922936,2020-01-21T11:43:03.875285261Z,,,,
11,17,403210012680000001DC2A50B0A757200C,QDIQASaAAAAB3CpQsKdXIAw=,3CpQs,2020-01-21T11:43:06.436363,2020-01-21T11:43:05.389849478Z,,,,
12,17,403210012680000001DA2959B85DBE55EA,QDIQASaAAAAB2ilZuF2+Veo=,2ilZu,2020-01-21T11:43:07.951845,2020-01-21T11:43:07.088342442Z,,,,
13,17,403210012680000001D92E5FB53F2129F3,QDIQASaAAAAB2S5ftT8hKfM=,2S5ft,2020-01-21T11:43:09.472922,,,,,
14,17,403210012680000001D92F5DB04B59E1CB,QDIQASaAAAAB2S9dsEtZ4cs=,2S9ds,2020-01-21T11:43:10.978146,2020-01-21T11:43:09.933803527Z,,,,
15,17,403210012680000001DA2A51B7CC300C5A,QDIQASaAAAAB2ipRt8wwDFo=,2ipRt,2020-01-21T11:43:12.490894,2020-01-21T11:43:11.447858558Z,,,,
16,17,403210012680000001DE2A51B88AE5D1D7,QDIQASaAAAAB3ipRuIrl0dc=,3ipRu,2020-01-21T11:43:14.006427,2020-01-21T11:43:13.081495590Z,,,,
17,17,403210012680000001DF2D5EB88FD5B0B9,QDIQASaAAAAB3y1euI/VsLk=,3y1eu,2020-01-21T11:43:15.527206,2020-01-21T11:43:14.800865794Z,,,,
18,17,403210012680000001DF2E5CB46C7CC20D,QDIQASaAAAAB3y5ctGx8wg0=,3y5ct,2020-01-21T11:43:17.042780,2020-01-21T11:43:16.082179088Z,,,,
19,17,403210012680000001DE2851B0C6551705,QDIQASaAAAAB3ihRsMZVFwU=,3ihRs,2020-01-21T11:43:18.557807,2020-01-21T11:43:17.681496530Z,,,,
20,17,403210012680000001D92F51B9A5DEA5F1,QDIQASaAAAAB2S9RuaXepfE=,2S9Ru,2020-01-21T11:43:20.073370,,,,,
21,17,403210012680000001DE265CB7AED3340B,QDIQASaAAAAB3iZct67TNAs=,3iZct,2020-01-21T11:43:21.586544,2020-01-21T11:43:20.679505124Z,,,,
22,17,403210012680000001D9265FB3AF6F0B0E,QDIQASaAAAAB2SZfs69vCw4=,2SZfs,2020-01-21T11:43:23.102099,2020-01-21T11:43:22.272630797Z,,,,
23,17,403210012680000001D92A51B997FF5D5D,QDIQASaAAAAB2SpRuZf/XV0=,2SpRu,2020-01-21T11:43:24.615215,2020-01-21T11:43:23.671676930Z,,,,
24,17,403210012680000001DF2E5FB9E8E76077,QDIQASaAAAAB3y5fuejnYHc=,3y5fu,2020-01-21T11:43:26.137390,2020-01-21T11:43:25.272381295Z,,,,
25,17,403210012680000001D22951B1C5321FE0,QDIQASaAAAAB0ilRscUyH+A=,0ilRs,2020-01-21T11:43:27.642606,,,,,
26,17,403210012680000001D22C5DB41C1A9CE7,QDIQASaAAAAB0ixdtBwanOc=,0ixdt,2020-01-21T11:43:29.164667,2020-01-21T11:43:28.265219133Z,,,,
27,17,403210012680000001D22F5BB4A5AB029E,QDIQASaAAAAB0i9btKWrAp4=,0i9bt,2020-01-21T11:43:30.685597,,,,,
28,17,403210012680000001D82758B0ED1D91BE,QDIQASaAAAAB2CdYsO0dkb4=,2CdYs,2020-01-21T11:43:32.184478,2020-01-21T11:43:31.261398868Z,,,,
29,17,403210012680000001D8275DB38012E695,QDIQASaAAAAB2Cdds4AS5pU=,2Cdds,2020-01-21T11:43:33.705389,2020-01-21T11:43:32.862258365Z,,,,
30,17,403210012680000001DE275CB72407BF1A,QDIQASaAAAAB3idctyQHvxo=,3idct,2020-01-21T11:43:35.220971,2020-01-21T11:43:34.257420371Z,,,,
31,17,403210012680000001DE2B50B0327DE88E,QDIQASaAAAAB3itQsDJ96I4=,3itQs,2020-01-21T11:43:36.731427,,,,,
