pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,,,
1,17,403210012680000001D32C5FB759169CAA,QDIQASaAAAAB0yxft1kWnKo=,0yxft,2020-01-14T11:31:46.158264,,,,
2,17,403210012680000001D8285BB30927FD85,QDIQASaAAAAB2Chbswkn/YU=,2Chbs,2020-01-14T11:31:46.908178,,,,
3,17,403210012680000001D32C5FB9A8BFC473,QDIQASaAAAAB0yxfuai/xHM=,0yxfu,2020-01-14T11:31:47.673886,,,# pkt inviati,108
4,17,403210012680000001DD2C59B44FAF300C,QDIQASaAAAAB3SxZtE+vMAw=,3SxZt,2020-01-14T11:31:48.439497,,,#pkt persi,82
5,17,403210012680000001D9265AB8A8156079,QDIQASaAAAAB2SZauKgVYHk=,2SZau,2020-01-14T11:31:49.195604,,,# pkt ricevuti,26
6,17,403210012680000001DA2C59B97BE03A22,QDIQASaAAAAB2ixZuXvgOiI=,2ixZu,2020-01-14T11:31:49.958894,,,,
7,17,403210012680000001D82C58B1B75FBB7E,QDIQASaAAAAB2CxYsbdfu34=,2CxYs,2020-01-14T11:31:50.724455,2020-01-14T11:31:50.397110252Z,,PDR %,"24,07407407"
8,17,403210012680000001DD2D5BB2E0CC893A,QDIQASaAAAAB3S1bsuDMiTo=,3S1bs,2020-01-14T11:31:51.490032,2020-01-14T11:31:51.161972831Z,,,
9,17,403210012680000001D2275BB212872EEE,QDIQASaAAAAB0idbshKHLu4=,0idbs,2020-01-14T11:31:52.255604,2020-01-14T11:31:51.925638744Z,,,
10,17,403210012680000001D92F5CB283D8D836,QDIQASaAAAAB2S9csoPY2DY=,2S9cs,2020-01-14T11:31:53.026367,2020-01-14T11:31:52.689714449Z,,,
11,17,403210012680000001DE2D5EB92CD4B132,QDIQASaAAAAB3i1euSzUsTI=,3i1eu,2020-01-14T11:31:53.791940,,,,
12,17,403210012680000001D92E5BB1668CEE8C,QDIQASaAAAAB2S5bsWaM7ow=,2S5bs,2020-01-14T11:31:54.557511,2020-01-14T11:31:54.220869109Z,,,
13,17,403210012680000001DE2858B653A86C4B,QDIQASaAAAAB3ihYtlOobEs=,3ihYt,2020-01-14T11:31:55.323081,,,,
14,17,403210012680000001DF2E5BB0624EF239,QDIQASaAAAAB3y5bsGJO8jk=,3y5bs,2020-01-14T11:31:56.088651,,,,
15,17,403210012680000001DF2651B398E9D75B,QDIQASaAAAAB3yZRs5jp11s=,3yZRs,2020-01-14T11:31:56.850639,,,,
16,17,403210012680000001D22E5BB8A9FE60A4,QDIQASaAAAAB0i5buKn+YKQ=,0i5bu,2020-01-14T11:31:57.616206,2020-01-14T11:31:57.280505448Z,,,
17,17,403210012680000001DF2C50B37C558B2A,QDIQASaAAAAB3yxQs3xViyo=,3yxQs,2020-01-14T11:31:58.381721,,,,
18,17,403210012680000001DF2750B0F013D030,QDIQASaAAAAB3ydQsPAT0DA=,3ydQs,2020-01-14T11:31:59.136726,2020-01-14T11:31:58.808372569Z,,,
19,17,403210012680000001DD2F5CB07EEE660E,QDIQASaAAAAB3S9csH7uZg4=,3S9cs,2020-01-14T11:31:59.902339,2020-01-14T11:31:59.571325335Z,,,
20,17,403210012680000001DD2B5FB8E1C718D8,QDIQASaAAAAB3StfuOHHGNg=,3Stfu,2020-01-14T11:32:00.667912,2020-01-14T11:32:00.339336824Z,,,
21,17,403210012680000001D22F50B058E0A9D3,QDIQASaAAAAB0i9QsFjgqdM=,0i9Qs,2020-01-14T11:32:01.433421,,,,
