pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,,,
1,17,403210012680000001D22E5FB0AF9D7391,QDIQASaAAAAB0i5fsK+dc5E=,0i5fs,2020-01-14T11:26:08.600542,,,,
2,17,403210012680000001DE2659B97FAE1F05,QDIQASaAAAAB3iZZuX+uHwU=,3iZZu,2020-01-14T11:26:08.912990,,,,
3,17,403210012680000001DE2D5FB77034F51B,QDIQASaAAAAB3i1ft3A09Rs=,3i1ft,2020-01-14T11:26:09.225519,,,,
4,17,403210012680000001D82F58B951B0F925,QDIQASaAAAAB2C9YuVGw+SU=,2C9Yu,2020-01-14T11:26:09.537949,,,# pkt inviati,107
5,17,403210012680000001DA265EB3079B82D5,QDIQASaAAAAB2iZeswebgtU=,2iZes,2020-01-14T11:26:09.850488,,,#pkt persi,103
6,17,403210012680000001DA2E5EB3D1AAF82D,QDIQASaAAAAB2i5es9Gq+C0=,2i5es,2020-01-14T11:26:10.162960,,,# pkt ricevuti,4
7,17,403210012680000001D32C5CB9FB3DB4D6,QDIQASaAAAAB0yxcufs9tNY=,0yxcu,2020-01-14T11:26:10.491062,,,,
8,17,403210012680000001D22F5EB0391366DF,QDIQASaAAAAB0i9esDkTZt8=,0i9es,2020-01-14T11:26:10.805161,,,PDR %,"3,738317757"
9,17,403210012680000001DC2A58B3592C82A9,QDIQASaAAAAB3CpYs1ksgqk=,3CpYs,2020-01-14T11:26:11.117640,,,,
10,17,403210012680000001DF2E5EB42CACC8E2,QDIQASaAAAAB3y5etCysyOI=,3y5et,2020-01-14T11:26:11.430095,,,,
11,17,403210012680000001DE2D50B0F897914B,QDIQASaAAAAB3i1QsPiXkUs=,3i1Qs,2020-01-14T11:26:11.742593,,,,
12,17,403210012680000001DD2B50B46E1C7C42,QDIQASaAAAAB3StQtG4cfEI=,3StQt,2020-01-14T11:26:12.055017,,,,
13,17,403210012680000001DA265AB006D26D48,QDIQASaAAAAB2iZasAbSbUg=,2iZas,2020-01-14T11:26:12.367552,,,,
