pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,,,
1,17,403210012680000001DE2959B2B4DAFC50,QDIQASaAAAAB3ilZsrTa/FA=,3ilZs,2020-01-14T11:38:48.548082,2020-01-14T11:41:10.622871567Z,,,
2,17,403210012680000001DC285BB08D05CBFC,QDIQASaAAAAB3ChbsI0Fy/w=,3Chbs,2020-01-14T11:38:50.048002,,,,
3,17,403210012680000001D92A5AB6A54781F5,QDIQASaAAAAB2SpatqVHgfU=,2Spat,2020-01-14T11:38:51.563521,,,# pkt inviati,108
4,17,403210012680000001D32E58B914037576,QDIQASaAAAAB0y5YuRQDdXY=,0y5Yu,2020-01-14T11:38:53.084191,2020-01-14T11:38:52.751065270Z,,#pkt persi,53
5,17,403210012680000001DA2F50B72D54D503,QDIQASaAAAAB2i9Qty1U1QM=,2i9Qt,2020-01-14T11:38:54.599682,,,# pkt ricevuti,55
6,17,403210012680000001DD2F51B33CBB25CC,QDIQASaAAAAB3S9Rszy7Jcw=,3S9Rs,2020-01-14T11:38:56.115172,2020-01-14T11:38:55.780786306Z,,,
7,17,403210012680000001D82659B2FD0BE68D,QDIQASaAAAAB2CZZsv0L5o0=,2CZZs,2020-01-14T11:38:57.630749,2020-01-14T11:38:57.294818455Z,,PDR %,"50,92592593"
8,17,403210012680000001DD2F50B9A0C7D9DF,QDIQASaAAAAB3S9QuaDH2d8=,3S9Qu,2020-01-14T11:38:59.135903,,,,
9,17,403210012680000001D32D5CB045665CB3,QDIQASaAAAAB0y1csEVmXLM=,0y1cs,2020-01-14T11:39:00.651451,2020-01-14T11:39:00.324980195Z,,,
10,17,403210012680000001DD2E5AB075465041,QDIQASaAAAAB3S5asHVGUEE=,3S5as,2020-01-14T11:39:02.163019,,,,
11,17,403210012680000001DE295FB426CF5E27,QDIQASaAAAAB3ilftCbPXic=,3ilft,2020-01-14T11:39:03.678598,,,,
12,17,403210012680000001DF2E5FB7076131E8,QDIQASaAAAAB3y5ftwdhMeg=,3y5ft,2020-01-14T11:39:05.203425,,,,
13,17,403210012680000001D92D50B912F5F0BD,QDIQASaAAAAB2S1QuRL18L0=,2S1Qu,2020-01-14T11:39:06.718947,,,,
14,17,403210012680000001DE2651B86604BE02,QDIQASaAAAAB3iZRuGYEvgI=,3iZRu,2020-01-14T11:39:08.234463,,,,
