pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D32F59B0B3BD4BBE,QDIQASaAAAAB0y9ZsLO9S74=,0y9Zs,2020-01-17T15:59:41.585165
2,17,403210012680000001DA2D5FB79F1EFA37,QDIQASaAAAAB2i1ft58e+jc=,2i1ft,2020-01-17T15:59:43.611542
3,17,403210012680000001D32A58B1551E4CB6,QDIQASaAAAAB0ypYsVUeTLY=,0ypYs,2020-01-17T15:59:45.644594
4,17,403210012680000001DD295BB0930DC7C3,QDIQASaAAAAB3SlbsJMNx8M=,3Slbs,2020-01-17T16:00:41.647440
5,17,403210012680000001DA2C51B79C4948A4,QDIQASaAAAAB2ixRt5xJSKQ=,2ixRt,2020-01-17T16:00:43.684448
6,17,403210012680000001DA2B5FB27A20C15E,QDIQASaAAAAB2itfsnogwV4=,2itfs,2020-01-17T16:00:45.711757
7,17,403210012680000001D22D5EB8114FA4EB,QDIQASaAAAAB0i1euBFPpOs=,0i1eu,2020-01-17T16:01:41.722197
8,17,403210012680000001D82A5AB1B18C916B,QDIQASaAAAAB2CpasbGMkWs=,2Cpas,2020-01-17T16:01:43.749647
9,17,403210012680000001D32D5CB6D88DBB40,QDIQASaAAAAB0y1cttiNu0A=,0y1ct,2020-01-17T16:01:45.771979
10,17,403210012680000001DC275DB36866F442,QDIQASaAAAAB3Cdds2hm9EI=,3Cdds,2020-01-17T16:02:41.787324
11,17,403210012680000001D82E5FB8916E8AFB,QDIQASaAAAAB2C5fuJFuivs=,2C5fu,2020-01-17T16:02:43.805107
12,17,403210012680000001DF295EB75AF448B1,QDIQASaAAAAB3ylet1r0SLE=,3ylet,2020-01-17T16:02:45.836493
13,17,403210012680000001DC275AB020C4841B,QDIQASaAAAAB3CdasCDEhBs=,3Cdas,2020-01-17T16:03:41.860163
14,17,403210012680000001DF275DB20DA0C523,QDIQASaAAAAB3yddsg2gxSM=,3ydds,2020-01-17T16:03:43.878696
15,17,403210012680000001D22651B393EF2CEF,QDIQASaAAAAB0iZRs5PvLO8=,0iZRs,2020-01-17T16:03:45.909571
16,17,403210012680000001DC265AB7425720C5,QDIQASaAAAAB3CZat0JXIMU=,3CZat,2020-01-17T16:04:41.924610
17,17,403210012680000001D22B5BB8C3A6B8C9,QDIQASaAAAAB0itbuMOmuMk=,0itbu,2020-01-17T16:04:43.945753
18,17,403210012680000001DF2B5DB84EE498B5,QDIQASaAAAAB3ytduE7kmLU=,3ytdu,2020-01-17T16:04:45.976933
19,17,403210012680000001D92B5DB4A02FEF43,QDIQASaAAAAB2StdtKAv70M=,2Stdt,2020-01-17T16:05:41.986195
20,17,403210012680000001D82750B55A16E15F,QDIQASaAAAAB2CdQtVoW4V8=,2CdQt,2020-01-17T16:05:44.012985
21,17,403210012680000001DF2A59B5465C1181,QDIQASaAAAAB3ypZtUZcEYE=,3ypZt,2020-01-17T16:05:46.050181
22,17,403210012680000001D82D50B82B6BBE02,QDIQASaAAAAB2C1QuCtrvgI=,2C1Qu,2020-01-17T16:06:42.048772
23,17,403210012680000001D92A5CB9194F71E5,QDIQASaAAAAB2SpcuRlPceU=,2Spcu,2020-01-17T16:06:44.087886
24,17,403210012680000001DE2A51B88AE5D1D7,QDIQASaAAAAB3ipRuIrl0dc=,3ipRu,2020-01-17T16:06:46.115340
25,17,403210012680000001DE2C5DB413BE9DFB,QDIQASaAAAAB3ixdtBO+nfs=,3ixdt,2020-01-17T16:07:42.129737
26,17,403210012680000001D32859B2ECEB5073,QDIQASaAAAAB0yhZsuzrUHM=,0yhZs,2020-01-17T16:07:44.157188
27,17,403210012680000001DC2859B967A623EA,QDIQASaAAAAB3ChZuWemI+o=,3ChZu,2020-01-17T16:07:46.171588
28,17,403210012680000001DF2B5FB3D0FECB0C,QDIQASaAAAAB3ytfs9D+yww=,3ytfs,2020-01-17T16:08:42.186943
29,17,403210012680000001D8265EB0DCC0C351,QDIQASaAAAAB2CZesNzAw1E=,2CZes,2020-01-17T16:08:44.217893
30,17,403210012680000001DC285FB7DA8DBDA8,QDIQASaAAAAB3Chft9qNvag=,3Chft,2020-01-17T16:08:46.253768
31,17,403210012680000001DA2F5DB5CBAB6681,QDIQASaAAAAB2i9dtcurZoE=,2i9dt,2020-01-17T16:09:42.260025
32,17,403210012680000001D9295CB2017F25C2,QDIQASaAAAAB2SlcsgF/JcI=,2Slcs,2020-01-17T16:09:44.277666
33,17,403210012680000001DC275CB251AB2C73,QDIQASaAAAAB3CdcslGrLHM=,3Cdcs,2020-01-17T16:09:46.309090
34,17,403210012680000001DA2B5EB4ECDD209E,QDIQASaAAAAB2itetOzdIJ4=,2itet,2020-01-17T16:10:42.327347
35,17,403210012680000001D32C5AB870D2DD3E,QDIQASaAAAAB0yxauHDS3T4=,0yxau,2020-01-17T16:10:44.355815
36,17,403210012680000001D8275EB8D44C5A91,QDIQASaAAAAB2CdeuNRMWpE=,2Cdeu,2020-01-17T16:10:46.369174
37,17,403210012680000001D92F59B0B072FEE2,QDIQASaAAAAB2S9ZsLBy/uI=,2S9Zs,2020-01-17T16:11:42.394453
38,17,403210012680000001DE2A59B662CE03F2,QDIQASaAAAAB3ipZtmLOA/I=,3ipZt,2020-01-17T16:11:44.411393
39,17,403210012680000001DE2B5BB1671A1B97,QDIQASaAAAAB3itbsWcaG5c=,3itbs,2020-01-17T16:11:46.445268
