pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DD2751B01DC6E45E,QDIQASaAAAAB3SdRsB3G5F4=,3SdRs,2020-02-07T09:08:30.418432
2,17,403210012680000001DC2651B04DE02133,QDIQASaAAAAB3CZRsE3gITM=,3CZRs,2020-02-07T09:08:32.443280
3,17,403210012680000001DF2759B67251DED5,QDIQASaAAAAB3ydZtnJR3tU=,3ydZt,2020-02-07T09:08:34.470679
4,17,403210012680000001D82658B27B868185,QDIQASaAAAAB2CZYsnuGgYU=,2CZYs,2020-02-07T09:09:11.474649
5,17,403210012680000001DC2959B0C7B6F836,QDIQASaAAAAB3ClZsMe2+DY=,3ClZs,2020-02-07T09:09:13.501953
6,17,403210012680000001D8265AB084387512,QDIQASaAAAAB2CZasIQ4dRI=,2CZas,2020-02-07T09:09:15.529255
7,17,403210012680000001D9285AB29306104D,QDIQASaAAAAB2ShaspMGEE0=,2Shas,2020-02-07T09:09:52.536735
8,17,403210012680000001DE2950B7B2BA75CF,QDIQASaAAAAB3ilQt7K6dc8=,3ilQt,2020-02-07T09:09:54.564077
9,17,403210012680000001D8295EB192212AAB,QDIQASaAAAAB2ClesZIhKqs=,2Cles,2020-02-07T09:09:56.592200
10,17,403210012680000001D22C5EB060C8FDB8,QDIQASaAAAAB0ixesGDI/bg=,0ixes,2020-02-07T09:10:33.600133
11,17,403210012680000001DA295CB6735F05C0,QDIQASaAAAAB2ilctnNfBcA=,2ilct,2020-02-07T09:10:35.626801
12,17,403210012680000001D22A5FB286C8D802,QDIQASaAAAAB0ipfsobI2AI=,0ipfs,2020-02-07T09:10:37.654717
13,17,403210012680000001DA2A51B9D5BB253F,QDIQASaAAAAB2ipRudW7JT8=,2ipRu,2020-02-07T09:11:14.658687
14,17,403210012680000001DA265BB05900623C,QDIQASaAAAAB2iZbsFkAYjw=,2iZbs,2020-02-07T09:11:16.690021
15,17,403210012680000001D2295FB25467E79A,QDIQASaAAAAB0ilfslRn55o=,0ilfs,2020-02-07T09:11:18.716570
16,17,403210012680000001DA295EB7C5FEA69D,QDIQASaAAAAB2ilet8X+pp0=,2ilet,2020-02-07T09:11:55.721365
17,17,403210012680000001D9285DB7634E18B9,QDIQASaAAAAB2Shdt2NOGLk=,2Shdt,2020-02-07T09:11:57.748316
18,17,403210012680000001D3275FB0A67954C8,QDIQASaAAAAB0ydfsKZ5VMg=,0ydfs,2020-02-07T09:11:59.776016
