pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D22B5AB6A9763F88,QDIQASaAAAAB0itatql2P4g=,0itat,2020-01-18T09:34:23.993327
2,17,403210012680000001D32A5AB549DECFC9,QDIQASaAAAAB0ypatUnez8k=,0ypat,2020-01-18T09:34:26.018710
3,17,403210012680000001DC285FB369C1292C,QDIQASaAAAAB3Chfs2nBKSw=,3Chfs,2020-01-18T09:34:28.046070
4,17,403210012680000001DE2B50B77434E422,QDIQASaAAAAB3itQt3Q05CI=,3itQt,2020-01-18T09:35:05.051193
5,17,403210012680000001D8285EB4EF43157B,QDIQASaAAAAB2ChetO9DFXs=,2Chet,2020-01-18T09:35:07.078555
6,17,403210012680000001D2295BB3BDF1D9BF,QDIQASaAAAAB0ilbs73x2b8=,0ilbs,2020-01-18T09:35:09.106006
7,17,403210012680000001DA265EB5DEE138FE,QDIQASaAAAAB2iZetd7hOP4=,2iZet,2020-01-18T09:35:46.110982
8,17,403210012680000001DD2B5EB6F4B2DA5E,QDIQASaAAAAB3StetvSy2l4=,3Stet,2020-01-18T09:35:48.138099
9,17,403210012680000001DA2C5DB635EAEB34,QDIQASaAAAAB2ixdtjXq6zQ=,2ixdt,2020-01-18T09:35:50.165861
10,17,403210012680000001D92F59B0B072FEE2,QDIQASaAAAAB2S9ZsLBy/uI=,2S9Zs,2020-01-18T09:36:27.171433
11,17,403210012680000001DE2D5BB2E1524382,QDIQASaAAAAB3i1bsuFSQ4I=,3i1bs,2020-01-18T09:36:29.202840
12,17,403210012680000001D3285EB01CB6F53D,QDIQASaAAAAB0yhesBy29T0=,0yhes,2020-01-18T09:36:31.229681
13,17,403210012680000001D32A51B5FF7E76F1,QDIQASaAAAAB0ypRtf9+dvE=,0ypRt,2020-01-18T09:37:08.235623
14,17,403210012680000001DA275BB0D91FCA73,QDIQASaAAAAB2idbsNkfynM=,2idbs,2020-01-18T09:37:10.263019
