pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DF2C5BB4CC78E991,QDIQASaAAAAB3yxbtMx46ZE=,3yxbt,2020-02-05T20:32:14.667288
2,17,403210012680000001DF295DB3EFD19909,QDIQASaAAAAB3ylds+/RmQk=,3ylds,2020-02-05T20:32:16.691424
3,17,403210012680000001D9295FB05CFA8768,QDIQASaAAAAB2SlfsFz6h2g=,2Slfs,2020-02-05T20:32:18.718517
4,17,403210012680000001D92C5BB78906934D,QDIQASaAAAAB2Sxbt4kGk00=,2Sxbt,2020-02-05T20:33:14.732489
5,17,403210012680000001D82F58B0D2F74777,QDIQASaAAAAB2C9YsNL3R3c=,2C9Ys,2020-02-05T20:33:16.760300
6,17,403210012680000001D32D5AB612DC08B2,QDIQASaAAAAB0y1athLcCLI=,0y1at,2020-02-05T20:33:18.787023
7,17,403210012680000001DE2F5EB234354382,QDIQASaAAAAB3i9esjQ1Q4I=,3i9es,2020-02-05T20:34:14.801387
8,17,403210012680000001DD2A59B123C553F9,QDIQASaAAAAB3SpZsSPFU/k=,3SpZs,2020-02-05T20:34:16.824756
9,17,403210012680000001DF2B58B37434C7CC,QDIQASaAAAAB3ytYs3Q0x8w=,3ytYs,2020-02-05T20:34:18.851953
10,17,403210012680000001DA275EB24DCAF730,QDIQASaAAAAB2idesk3K9zA=,2ides,2020-02-05T20:35:14.866734
11,17,403210012680000001D32F51B90F8298EF,QDIQASaAAAAB0y9RuQ+CmO8=,0y9Ru,2020-02-05T20:35:16.894189
12,17,403210012680000001D3285EB105AA69E4,QDIQASaAAAAB0yhesQWqaeQ=,0yhes,2020-02-05T20:35:18.921605
13,17,403210012680000001DF2A50B29A137FAC,QDIQASaAAAAB3ypQspoTf6w=,3ypQs,2020-02-05T20:36:14.936250
14,17,403210012680000001DA2851B5CF094B8D,QDIQASaAAAAB2ihRtc8JS40=,2ihRt,2020-02-05T20:36:16.967613
15,17,403210012680000001DC295AB8970D971A,QDIQASaAAAAB3ClauJcNlxo=,3Clau,2020-02-05T20:36:18.995305
16,17,403210012680000001DF295BB953770CCF,QDIQASaAAAAB3ylbuVN3DM8=,3ylbu,2020-02-05T20:37:15.005409
