pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D82B5EB20922B92C,QDIQASaAAAAB2CtesgkiuSw=,2Ctes,2020-02-05T19:51:42.920548
2,17,403210012680000001D92F5FB4E7B779CF,QDIQASaAAAAB2S9ftOe3ec8=,2S9ft,2020-02-05T19:51:44.943294
3,17,403210012680000001D22759B744657163,QDIQASaAAAAB0idZt0RlcWM=,0idZt,2020-02-05T19:51:46.971127
1,17,403210012680000001DA2E5AB33C33B946,QDIQASaAAAAB2i5aszwzuUY=,2i5as,2020-02-05T19:52:07.081611
2,17,403210012680000001D32E5DB2A024F667,QDIQASaAAAAB0y5dsqAk9mc=,0y5ds,2020-02-05T19:52:09.108508
3,17,403210012680000001DF2D59B34F3A4533,QDIQASaAAAAB3y1Zs086RTM=,3y1Zs,2020-02-05T19:52:11.132334
4,17,403210012680000001DF2B51B9EB490149,QDIQASaAAAAB3ytRuetJAUk=,3ytRu,2020-02-05T19:53:07.146589
5,17,403210012680000001DD2C5FB24C5D2CBE,QDIQASaAAAAB3SxfskxdLL4=,3Sxfs,2020-02-05T19:53:09.173980
6,17,403210012680000001D32E58B7899CDFB7,QDIQASaAAAAB0y5Yt4mc37c=,0y5Yt,2020-02-05T19:53:11.197616
7,17,403210012680000001D9285BB029D2693B,QDIQASaAAAAB2ShbsCnSaTs=,2Shbs,2020-02-05T19:54:07.211588
8,17,403210012680000001DF285FB27A3BDDEB,QDIQASaAAAAB3yhfsno73es=,3yhfs,2020-02-05T19:54:09.239379
9,17,403210012680000001D22758B1FEC4349E,QDIQASaAAAAB0idYsf7ENJ4=,0idYs,2020-02-05T19:54:11.266631
10,17,403210012680000001DA2659B80D683DA5,QDIQASaAAAAB2iZZuA1oPaU=,2iZZu,2020-02-05T19:55:07.277201
11,17,403210012680000001DD2B5EB714B3B072,QDIQASaAAAAB3StetxSzsHI=,3Stet,2020-02-05T19:55:09.304692
12,17,403210012680000001DC2A59B01E10E984,QDIQASaAAAAB3CpZsB4Q6YQ=,3CpZs,2020-02-05T19:55:11.332167
13,17,403210012680000001D22E5AB398D3D616,QDIQASaAAAAB0i5as5jT1hY=,0i5as,2020-02-05T19:56:07.346728
14,17,403210012680000001D92D5CB21EC12ADC,QDIQASaAAAAB2S1csh7BKtw=,2S1cs,2020-02-05T19:56:09.373388
15,17,403210012680000001DC2E59B73020422A,QDIQASaAAAAB3C5ZtzAgQio=,3C5Zt,2020-02-05T19:56:11.401538
16,17,403210012680000001D3265FB020921A06,QDIQASaAAAAB0yZfsCCSGgY=,0yZfs,2020-02-05T19:57:07.415672
17,17,403210012680000001DE2C5DB8F7F4E60D,QDIQASaAAAAB3ixduPf05g0=,3ixdu,2020-02-05T19:57:09.443411
18,17,403210012680000001DA2C5FB1200AFC41,QDIQASaAAAAB2ixfsSAK/EE=,2ixfs,2020-02-05T19:57:11.470369
19,17,403210012680000001D2285BB27E19C2AB,QDIQASaAAAAB0ihbsn4Zwqs=,0ihbs,2020-02-05T19:58:07.485587
20,17,403210012680000001D32A50B758917A7A,QDIQASaAAAAB0ypQt1iReno=,0ypQt,2020-02-05T19:58:09.512387
21,17,403210012680000001DA275EB7403CCC75,QDIQASaAAAAB2idet0A8zHU=,2idet,2020-02-05T19:58:11.540298
22,17,403210012680000001D82E50B71A7AEBC4,QDIQASaAAAAB2C5Qtxp668Q=,2C5Qt,2020-02-05T19:59:07.554853
23,17,403210012680000001D22E5FB6156C1ED9,QDIQASaAAAAB0i5fthVsHtk=,0i5ft,2020-02-05T19:59:09.582258
24,17,403210012680000001D92F5BB0AA749628,QDIQASaAAAAB2S9bsKp0lig=,2S9bs,2020-02-05T19:59:11.609689
25,17,403210012680000001D22959B0883BDE47,QDIQASaAAAAB0ilZsIg73kc=,0ilZs,2020-02-05T20:00:07.620324
26,17,403210012680000001D32F5FB968F063BB,QDIQASaAAAAB0y9fuWjwY7s=,0y9fu,2020-02-05T20:00:09.647208
27,17,403210012680000001D3295DB2C5D14E94,QDIQASaAAAAB0yldssXRTpQ=,0ylds,2020-02-05T20:00:11.675001
28,17,403210012680000001DF2E51B9FA0778CE,QDIQASaAAAAB3y5RufoHeM4=,3y5Ru,2020-02-05T20:01:07.689549
29,17,403210012680000001D2285BB076A909C2,QDIQASaAAAAB0ihbsHapCcI=,0ihbs,2020-02-05T20:01:09.716146
30,17,403210012680000001DF2A5DB480569C69,QDIQASaAAAAB3ypdtIBWnGk=,3ypdt,2020-02-05T20:01:11.743990
31,17,403210012680000001DE2651B0EDE3F6ED,QDIQASaAAAAB3iZRsO3j9u0=,3iZRs,2020-02-05T20:02:07.758451
32,17,403210012680000001DC2F5BB006DDE22A,QDIQASaAAAAB3C9bsAbd4io=,3C9bs,2020-02-05T20:02:09.781711
33,17,403210012680000001D32A5FB22895D7E7,QDIQASaAAAAB0ypfsiiV1+c=,0ypfs,2020-02-05T20:02:11.809556
34,17,403210012680000001DD275CB0A131D39D,QDIQASaAAAAB3SdcsKEx050=,3Sdcs,2020-02-05T20:03:07.823664
35,17,403210012680000001DE265BB7EF1B44B3,QDIQASaAAAAB3iZbt+8bRLM=,3iZbt,2020-02-05T20:03:09.851355
36,17,403210012680000001D32A5EB9F7332D9F,QDIQASaAAAAB0ypeufczLZ8=,0ypeu,2020-02-05T20:03:11.878241
37,17,403210012680000001DE2E59B0BF946570,QDIQASaAAAAB3i5ZsL+UZXA=,3i5Zs,2020-02-05T20:04:07.893553
38,17,403210012680000001D32A58B5E9353E4D,QDIQASaAAAAB0ypYtek1Pk0=,0ypYt,2020-02-05T20:04:09.920458
39,17,403210012680000001D82A5CB7494F6BCB,QDIQASaAAAAB2Cpct0lPa8s=,2Cpct,2020-02-05T20:04:11.948348
40,17,403210012680000001D22E50B16F487AF4,QDIQASaAAAAB0i5QsW9IevQ=,0i5Qs,2020-02-05T20:05:07.962419
41,17,403210012680000001D92751B1AF276BDC,QDIQASaAAAAB2SdRsa8na9w=,2SdRs,2020-02-05T20:05:09.989718
