pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DD2F5BB8B06988EC,QDIQASaAAAAB3S9buLBpiOw=,3S9bu,2020-01-18T10:08:30.345602
2,17,403210012680000001D32D58B879453463,QDIQASaAAAAB0y1YuHlFNGM=,0y1Yu,2020-01-18T10:08:32.370616
3,17,403210012680000001D9285FB5A0025EBE,QDIQASaAAAAB2ShftaACXr4=,2Shft,2020-01-18T10:08:34.389095
4,17,403210012680000001DD2E51B97F7B294D,QDIQASaAAAAB3S5RuX97KU0=,3S5Ru,2020-01-18T10:09:20.405010
5,17,403210012680000001D9285AB730BB1F55,QDIQASaAAAAB2ShatzC7H1U=,2Shat,2020-01-18T10:09:22.420303
6,17,403210012680000001D92A5FB0B419DF44,QDIQASaAAAAB2SpfsLQZ30Q=,2Spfs,2020-01-18T10:09:24.451567
7,17,403210012680000001DD275DB575449241,QDIQASaAAAAB3SddtXVEkkE=,3Sddt,2020-01-18T10:10:10.466332
8,17,403210012680000001D22D50B83751EC63,QDIQASaAAAAB0i1QuDdR7GM=,0i1Qu,2020-01-18T10:10:12.482253
9,17,403210012680000001D9275FB3A40D3A72,QDIQASaAAAAB2Sdfs6QNOnI=,2Sdfs,2020-01-18T10:10:14.513185
10,17,403210012680000001DC2D58B073DA518D,QDIQASaAAAAB3C1YsHPaUY0=,3C1Ys,2020-01-18T10:11:00.529669
11,17,403210012680000001DC295FB1AF697656,QDIQASaAAAAB3Clfsa9pdlY=,3Clfs,2020-01-18T10:11:02.545438
12,17,403210012680000001DD2B50B3FF553B00,QDIQASaAAAAB3StQs/9VOwA=,3StQs,2020-01-18T10:11:04.575967
13,17,403210012680000001DE265BB3B7DF22DA,QDIQASaAAAAB3iZbs7ffIto=,3iZbs,2020-01-18T10:11:50.593056
14,17,403210012680000001DC2C51B94D35F0EC,QDIQASaAAAAB3CxRuU018Ow=,3CxRu,2020-01-18T10:11:52.607214
15,17,403210012680000001D9275DB94640301D,QDIQASaAAAAB2SdduUZAMB0=,2Sddu,2020-01-18T10:11:54.639589
1,17,403210012680000001D32759B1826D5282,QDIQASaAAAAB0ydZsYJtUoI=,0ydZs,2020-01-18T10:12:26.497489
2,17,403210012680000001D32E51B9A6484E37,QDIQASaAAAAB0y5RuaZITjc=,0y5Ru,2020-01-18T10:12:28.514725
3,17,403210012680000001DD2D5DB103DA4AE9,QDIQASaAAAAB3S1dsQPaSuk=,3S1ds,2020-01-18T10:12:30.545136
4,17,403210012680000001D32D51B0598E981B,QDIQASaAAAAB0y1RsFmOmBs=,0y1Rs,2020-01-18T10:13:16.545035
5,17,403210012680000001D82C59B0CE8603B6,QDIQASaAAAAB2CxZsM6GA7Y=,2CxZs,2020-01-18T10:13:18.575879
6,17,403210012680000001D82958B561607D89,QDIQASaAAAAB2ClYtWFgfYk=,2ClYt,2020-01-18T10:13:20.607806
7,17,403210012680000001D3275FB595C96EBD,QDIQASaAAAAB0ydftZXJbr0=,0ydft,2020-01-18T10:14:06.607651
8,17,403210012680000001D92C5CB06720A446,QDIQASaAAAAB2SxcsGcgpEY=,2Sxcs,2020-01-18T10:14:08.640069
9,17,403210012680000001DF2B58B9E5FD8831,QDIQASaAAAAB3ytYueX9iDE=,3ytYu,2020-01-18T10:14:10.671505
10,17,403210012680000001DC2A58B99943633C,QDIQASaAAAAB3CpYuZlDYzw=,3CpYu,2020-01-18T10:14:56.670316
11,17,403210012680000001DE2A50B3B72DD243,QDIQASaAAAAB3ipQs7ct0kM=,3ipQs,2020-01-18T10:14:58.702171
12,17,403210012680000001D22D51B133121165,QDIQASaAAAAB0i1RsTMSEWU=,0i1Rs,2020-01-18T10:15:00.734056
13,17,403210012680000001DA2D5DB0834C3163,QDIQASaAAAAB2i1dsINMMWM=,2i1ds,2020-01-18T10:15:46.741853
14,17,403210012680000001D22F5CB5497C19F9,QDIQASaAAAAB0i9ctUl8Gfk=,0i9ct,2020-01-18T10:15:48.764860
15,17,403210012680000001D82E51B0082EC290,QDIQASaAAAAB2C5RsAguwpA=,2C5Rs,2020-01-18T10:15:50.788236
16,17,403210012680000001DE2D59B590521584,QDIQASaAAAAB3i1ZtZBSFYQ=,3i1Zt,2020-01-18T10:16:36.788843
17,17,403210012680000001DA2859B39B485286,QDIQASaAAAAB2ihZs5tIUoY=,2ihZs,2020-01-18T10:16:38.819886
18,17,403210012680000001DF2F59B71E8E14CE,QDIQASaAAAAB3y9Ztx6OFM4=,3y9Zt,2020-01-18T10:16:40.851385
19,17,403210012680000001DE2B5AB6DB7F8044,QDIQASaAAAAB3itattt/gEQ=,3itat,2020-01-18T10:17:26.851198
20,17,403210012680000001D22959B253889880,QDIQASaAAAAB0ilZslOImIA=,0ilZs,2020-01-18T10:17:28.882280
21,17,403210012680000001D92B5EB59BC0F47A,QDIQASaAAAAB2StetZvA9Ho=,2Stet,2020-01-18T10:17:30.913351
22,17,403210012680000001DC2850B5A1FC4545,QDIQASaAAAAB3ChQtaH8RUU=,3ChQt,2020-01-18T10:18:16.913545
23,17,403210012680000001DD2758B2E3381009,QDIQASaAAAAB3SdYsuM4EAk=,3SdYs,2020-01-18T10:18:18.944684
24,17,403210012680000001D32B5CB928298124,QDIQASaAAAAB0ytcuSgpgSQ=,0ytcu,2020-01-18T10:18:20.976218
1,17,403210012680000001DD2D5DB526F24139,QDIQASaAAAAB3S1dtSbyQTk=,3S1dt,2020-01-18T10:18:44.897662
2,17,403210012680000001D92F5AB5E40D51DC,QDIQASaAAAAB2S9ateQNUdw=,2S9at,2020-01-18T10:18:46.929420
3,17,403210012680000001DA2859B14BFBE492,QDIQASaAAAAB2ihZsUv75JI=,2ihZs,2020-01-18T10:18:48.945586
4,17,403210012680000001D22D5DB26D3BD314,QDIQASaAAAAB0i1dsm070xQ=,0i1ds,2020-01-18T10:19:34.960831
5,17,403210012680000001D32859B9EDDEB081,QDIQASaAAAAB0yhZue3esIE=,0yhZu,2020-01-18T10:19:36.991703
6,17,403210012680000001DC265BB129C5F9E7,QDIQASaAAAAB3CZbsSnF+ec=,3CZbs,2020-01-18T10:19:39.022770
7,17,403210012680000001D2295BB2A0460596,QDIQASaAAAAB0ilbsqBGBZY=,0ilbs,2020-01-18T10:20:25.023215
8,17,403210012680000001D82E5CB4DBBB75D2,QDIQASaAAAAB2C5ctNu7ddI=,2C5ct,2020-01-18T10:20:27.054287
9,17,403210012680000001DE2E5FB19D25D4A7,QDIQASaAAAAB3i5fsZ0l1Kc=,3i5fs,2020-01-18T10:20:29.085396
