pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D32850B317A2F22C,QDIQASaAAAAB0yhQsxei8iw=,0yhQs,2020-02-05T19:15:53.757608
2,17,403210012680000001DF2D5BB1ADB70CC1,QDIQASaAAAAB3y1bsa23DME=,3y1bs,2020-02-05T19:15:55.779638
3,17,403210012680000001D32A50B83EA95619,QDIQASaAAAAB0ypQuD6pVhk=,0ypQu,2020-02-05T19:15:57.806468
4,17,403210012680000001DF2C5EB4B20EF3BD,QDIQASaAAAAB3yxetLIO870=,3yxet,2020-02-05T19:16:43.815199
5,17,403210012680000001DD2E5FB1D3568E91,QDIQASaAAAAB3S5fsdNWjpE=,3S5fs,2020-02-05T19:16:45.843084
6,17,403210012680000001DC2851B57C84ADBA,QDIQASaAAAAB3ChRtXyErbo=,3ChRt,2020-02-05T19:16:47.869970
7,17,403210012680000001DD2D5CB4D2842150,QDIQASaAAAAB3S1ctNKEIVA=,3S1ct,2020-02-05T19:17:33.882626
8,17,403210012680000001D22B5BB1115F0B66,QDIQASaAAAAB0itbsRFfC2Y=,0itbs,2020-02-05T19:17:35.910475
9,17,403210012680000001DF2B5AB5B18C0327,QDIQASaAAAAB3ytatbGMAyc=,3ytat,2020-02-05T19:17:37.933434
10,17,403210012680000001DE285EB095EC4639,QDIQASaAAAAB3ihesJXsRjk=,3ihes,2020-02-05T19:18:23.946094
11,17,403210012680000001DC2D5EB683F75636,QDIQASaAAAAB3C1etoP3VjY=,3C1et,2020-02-05T19:18:25.973914
12,17,403210012680000001DF2B5DB7ADF8F416,QDIQASaAAAAB3ytdt6349BY=,3ytdt,2020-02-05T19:18:28.000806
13,17,403210012680000001D22C5DB01DE78E02,QDIQASaAAAAB0ixdsB3njgI=,0ixds,2020-02-05T19:19:14.005654
14,17,403210012680000001DE2A5BB1832F2642,QDIQASaAAAAB3ipbsYMvJkI=,3ipbs,2020-02-05T19:19:16.037346
15,17,403210012680000001DF265EB308A4171D,QDIQASaAAAAB3yZeswikFx0=,3yZes,2020-02-05T19:19:18.064271
16,17,403210012680000001DA2F50B52D331CC4,QDIQASaAAAAB2i9QtS0zHMQ=,2i9Qt,2020-02-05T19:20:04.069059
17,17,403210012680000001DD265FB808BC210F,QDIQASaAAAAB3SZfuAi8IQ8=,3SZfu,2020-02-05T19:20:06.095984
18,17,403210012680000001DE2F5AB778F146F7,QDIQASaAAAAB3i9at3jxRvc=,3i9at,2020-02-05T19:20:08.123828
19,17,403210012680000001DA2E50B2C93F3892,QDIQASaAAAAB2i5Qssk/OJI=,2i5Qs,2020-02-05T19:20:54.132529
20,17,403210012680000001DC2C5EB127BFC374,QDIQASaAAAAB3CxesSe/w3Q=,3Cxes,2020-02-05T19:20:56.159447
21,17,403210012680000001DF2C50B1FF52C1FE,QDIQASaAAAAB3yxQsf9Swf4=,3yxQs,2020-02-05T19:20:58.187292
22,17,403210012680000001DE2851B2D3B7615E,QDIQASaAAAAB3ihRstO3YV4=,3ihRs,2020-02-05T19:21:44.196007
23,17,403210012680000001DF265BB3038731CF,QDIQASaAAAAB3yZbswOHMc8=,3yZbs,2020-02-05T19:21:46.222911
24,17,403210012680000001D92F59B99703D63A,QDIQASaAAAAB2S9ZuZcD1jo=,2S9Zu,2020-02-05T19:21:48.254663
25,17,403210012680000001D3295AB2DA7AA605,QDIQASaAAAAB0ylastp6pgU=,0ylas,2020-02-05T19:22:34.263358
26,17,403210012680000001D82E58B286E33771,QDIQASaAAAAB2C5YsobjN3E=,2C5Ys,2020-02-05T19:22:36.290281
27,17,403210012680000001DA2851B0C42D54A8,QDIQASaAAAAB2ihRsMQtVKg=,2ihRs,2020-02-05T19:22:38.318071
28,17,403210012680000001DE2A5FB2525451A3,QDIQASaAAAAB3ipfslJUUaM=,3ipfs,2020-02-05T19:23:24.329821
29,17,403210012680000001D92A50B1085D2E8C,QDIQASaAAAAB2SpQsQhdLow=,2SpQs,2020-02-05T19:23:26.357628
30,17,403210012680000001D8265FB7545A7232,QDIQASaAAAAB2CZft1RacjI=,2CZft,2020-02-05T19:23:28.384496
31,17,403210012680000001D92C5DB24B22CBDF,QDIQASaAAAAB2Sxdsksiy98=,2Sxds,2020-02-05T19:24:14.393287
32,17,403210012680000001D22D5EB91E311E2F,QDIQASaAAAAB0i1euR4xHi8=,0i1eu,2020-02-05T19:24:16.421074
33,17,403210012680000001D3275BB0ED43E001,QDIQASaAAAAB0ydbsO1D4AE=,0ydbs,2020-02-05T19:24:18.447943
34,17,403210012680000001DD2658B1D48352EE,QDIQASaAAAAB3SZYsdSDUu4=,3SZYs,2020-02-05T19:25:04.456748
35,17,403210012680000001DC2E5AB0F7A5ECCC,QDIQASaAAAAB3C5asPel7Mw=,3C5as,2020-02-05T19:25:06.479675
36,17,403210012680000001D3295DB0C96CE0FD,QDIQASaAAAAB0yldsMls4P0=,0ylds,2020-02-05T19:25:08.511425
37,17,403210012680000001D22C51B76B8C8C05,QDIQASaAAAAB0ixRt2uMjAU=,0ixRt,2020-02-05T19:25:54.519686
38,17,403210012680000001D22D5AB6ABAE013B,QDIQASaAAAAB0i1atquuATs=,0i1at,2020-02-05T19:25:56.546695
39,17,403210012680000001DD2F5EB043AD5B0C,QDIQASaAAAAB3S9esEOtWww=,3S9es,2020-02-05T19:25:58.574540
40,17,403210012680000001DF265AB400860236,QDIQASaAAAAB3yZatACGAjY=,3yZat,2020-02-05T19:26:44.583445
41,17,403210012680000001DA2D58B2672DFF51,QDIQASaAAAAB2i1Ysmct/1E=,2i1Ys,2020-02-05T19:26:46.610639
42,17,403210012680000001DF2E5DB8A1604077,QDIQASaAAAAB3y5duKFgQHc=,3y5du,2020-02-05T19:26:48.637526
43,17,403210012680000001DE2D59B9E3E086E0,QDIQASaAAAAB3i1ZuePghuA=,3i1Zu,2020-02-05T19:27:34.650784
44,17,403210012680000001DA2751B5F7886CD1,QDIQASaAAAAB2idRtfeIbNE=,2idRt,2020-02-05T19:27:36.677959
45,17,403210012680000001DD2D5DB73CE58FB3,QDIQASaAAAAB3S1dtzzlj7M=,3S1dt,2020-02-05T19:27:38.704809
46,17,403210012680000001D9285FB92A77B897,QDIQASaAAAAB2ShfuSp3uJc=,2Shfu,2020-02-05T19:28:24.713873
47,17,403210012680000001D22D58B6A89A1E22,QDIQASaAAAAB0i1YtqiaHiI=,0i1Yt,2020-02-05T19:28:26.740863
48,17,403210012680000001DD2A50B1F78062E7,QDIQASaAAAAB3SpQsfeAYuc=,3SpQs,2020-02-05T19:28:28.768710
49,17,403210012680000001DE2A5CB803AE6729,QDIQASaAAAAB3ipcuAOuZyk=,3ipcu,2020-02-05T19:29:14.772880
50,17,403210012680000001DA295BB056021DC2,QDIQASaAAAAB2ilbsFYCHcI=,2ilbs,2020-02-05T19:29:16.799766
51,17,403210012680000001DF265AB92C89A945,QDIQASaAAAAB3yZauSyJqUU=,3yZau,2020-02-05T19:29:18.827612
52,17,403210012680000001DD2959B7BAB58E27,QDIQASaAAAAB3SlZt7q1jic=,3SlZt,2020-02-05T19:30:04.836313
53,17,403210012680000001D82659B7D1FB6295,QDIQASaAAAAB2CZZt9H7YpU=,2CZZt,2020-02-05T19:30:06.863180
54,17,403210012680000001D2285FB07C781926,QDIQASaAAAAB0ihfsHx4GSY=,0ihfs,2020-02-05T19:30:08.891007
55,17,403210012680000001DF2759B2A0AE0CA4,QDIQASaAAAAB3ydZsqCuDKQ=,3ydZs,2020-02-05T19:30:54.899186
56,17,403210012680000001D22B5CB450EB54FA,QDIQASaAAAAB0itctFDrVPo=,0itct,2020-02-05T19:30:56.925921
57,17,403210012680000001DA2F5CB056C11E01,QDIQASaAAAAB2i9csFbBHgE=,2i9cs,2020-02-05T19:30:58.953785
58,17,403210012680000001DA2C5DB85D521235,QDIQASaAAAAB2ixduF1SEjU=,2ixdu,2020-02-05T19:31:44.962229
59,17,403210012680000001D9295FB613BEB981,QDIQASaAAAAB2SlfthO+uYE=,2Slft,2020-02-05T19:31:46.988948
60,17,403210012680000001D32B51B0AA23B15E,QDIQASaAAAAB0ytRsKojsV4=,0ytRs,2020-02-05T19:31:49.016776
61,17,403210012680000001DE2651B0EDE3F6ED,QDIQASaAAAAB3iZRsO3j9u0=,3iZRs,2020-02-05T19:32:35.029339
62,17,403210012680000001DE2C59B0666F11C6,QDIQASaAAAAB3ixZsGZvEcY=,3ixZs,2020-02-05T19:32:37.056543
63,17,403210012680000001D92B5CB1D2AA8528,QDIQASaAAAAB2StcsdKqhSg=,2Stcs,2020-02-05T19:32:39.083442
64,17,403210012680000001DC295AB513EE80E5,QDIQASaAAAAB3ClatRPugOU=,3Clat,2020-02-05T19:33:25.092238
