pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DA2A5CB9495FF3A7,QDIQASaAAAAB2ipcuUlf86c=,2ipcu,2020-02-07T09:37:28.251975
2,17,403210012680000001D3295DB0C96CE0FD,QDIQASaAAAAB0yldsMls4P0=,0ylds,2020-02-07T09:37:30.280905
3,17,403210012680000001DF2B5AB20CBB1603,QDIQASaAAAAB3ytasgy7FgM=,3ytas,2020-02-07T09:37:32.307822
4,17,403210012680000001DF2E5DB220F267BA,QDIQASaAAAAB3y5dsiDyZ7o=,3y5ds,2020-02-07T09:38:09.312895
5,17,403210012680000001D22A51B5E3B796A6,QDIQASaAAAAB0ipRteO3lqY=,0ipRt,2020-02-07T09:38:11.340685
6,17,403210012680000001D82F58B1A8381DE8,QDIQASaAAAAB2C9Ysag4Heg=,2C9Ys,2020-02-07T09:38:13.368037
7,17,403210012680000001DE295FB3EC7E3DC2,QDIQASaAAAAB3ilfs+x+PcI=,3ilfs,2020-02-07T09:38:50.377339
8,17,403210012680000001DC265FB131B7E3B1,QDIQASaAAAAB3CZfsTG347E=,3CZfs,2020-02-07T09:38:52.404154
9,17,403210012680000001DF2B5BB47FF9207F,QDIQASaAAAAB3ytbtH/5IH8=,3ytbt,2020-02-07T09:38:54.432103
10,17,403210012680000001D92F58B616E2B67B,QDIQASaAAAAB2S9Ythbitns=,2S9Yt,2020-02-07T09:39:31.441500
11,17,403210012680000001D32B5EB4CD388D5A,QDIQASaAAAAB0ytetM04jVo=,0ytet,2020-02-07T09:39:33.468475
12,17,403210012680000001D32E51B0A6E9CA88,QDIQASaAAAAB0y5RsKbpyog=,0y5Rs,2020-02-07T09:39:35.500239
13,17,403210012680000001DA2E5EB572D2C08D,QDIQASaAAAAB2i5etXLSwI0=,2i5et,2020-02-07T09:40:12.505444
14,17,403210012680000001D8295CB3E837DCE7,QDIQASaAAAAB2Clcs+g33Oc=,2Clcs,2020-02-07T09:40:14.532877
15,17,403210012680000001DE2A58B496C0CEA1,QDIQASaAAAAB3ipYtJbAzqE=,3ipYt,2020-02-07T09:40:16.560336
16,17,403210012680000001D9275FB285702F72,QDIQASaAAAAB2SdfsoVwL3I=,2Sdfs,2020-02-07T09:40:53.569532
17,17,403210012680000001DC265BB35A6E57CD,QDIQASaAAAAB3CZbs1puV80=,3CZbs,2020-02-07T09:40:55.596677
18,17,403210012680000001DA2A59B87EDB618C,QDIQASaAAAAB2ipZuH7bYYw=,2ipZu,2020-02-07T09:40:57.624238
19,17,403210012680000001DF275FB49705FE75,QDIQASaAAAAB3ydftJcF/nU=,3ydft,2020-02-07T09:41:34.629465
20,17,403210012680000001D22A59B0AD482290,QDIQASaAAAAB0ipZsK1IIpA=,0ipZs,2020-02-07T09:41:36.656213
21,17,403210012680000001DD265DB2DFFA47B5,QDIQASaAAAAB3SZdst/6R7U=,3SZds,2020-02-07T09:41:38.683842
22,17,403210012680000001D32C5FB43D01D3C1,QDIQASaAAAAB0yxftD0B08E=,0yxft,2020-02-07T09:42:15.693449
23,17,403210012680000001DF265DB316B2640B,QDIQASaAAAAB3yZdsxayZAs=,3yZds,2020-02-07T09:42:17.720705
