pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DA2650B31038FB14,QDIQASaAAAAB2iZQsxA4+xQ=,2iZQs,2020-01-17T15:44:54.804380
2,17,403210012680000001DF2950B03BB08C29,QDIQASaAAAAB3ylQsDuwjCk=,3ylQs,2020-01-17T15:44:56.811904
3,17,403210012680000001D92C59B4FC1D9464,QDIQASaAAAAB2SxZtPwdlGQ=,2SxZt,2020-01-17T15:44:58.844213
4,17,403210012680000001DC2F51B2E19048A3,QDIQASaAAAAB3C9RsuGQSKM=,3C9Rs,2020-01-17T15:45:54.867525
5,17,403210012680000001D2265DB7D0D29320,QDIQASaAAAAB0iZdt9DSkyA=,0iZdt,2020-01-17T15:45:56.894944
6,17,403210012680000001DE2C58B7F66ED038,QDIQASaAAAAB3ixYt/Zu0Dg=,3ixYt,2020-01-17T15:45:58.921941
7,17,403210012680000001DA2D58B86C3EB5E3,QDIQASaAAAAB2i1YuGw+teM=,2i1Yu,2020-01-17T15:46:54.932684
8,17,403210012680000001DE295EB28613A98F,QDIQASaAAAAB3ilesoYTqY8=,3iles,2020-01-17T15:46:56.956022
9,17,403210012680000001D22F5BB08A21E025,QDIQASaAAAAB0i9bsIoh4CU=,0i9bs,2020-01-17T15:46:58.987109
10,17,403210012680000001DC2B51B3AFC83D7A,QDIQASaAAAAB3CtRs6/IPXo=,3CtRs,2020-01-17T15:47:54.986770
11,17,403210012680000001D32851B851C9041C,QDIQASaAAAAB0yhRuFHJBBw=,0yhRu,2020-01-17T15:47:57.025493
12,17,403210012680000001DC265EB84019A831,QDIQASaAAAAB3CZeuEAZqDE=,3CZeu,2020-01-17T15:47:59.041044
13,17,403210012680000001DE2A51B266BC82AF,QDIQASaAAAAB3ipRsma8gq8=,3ipRs,2020-01-17T15:48:55.062371
14,17,403210012680000001D32A51B8CF6A9BA3,QDIQASaAAAAB0ypRuM9qm6M=,0ypRu,2020-01-17T15:48:57.078904
15,17,403210012680000001D82858B1EE0391A1,QDIQASaAAAAB2ChYse4DkaE=,2ChYs,2020-01-17T15:48:59.108654
16,17,403210012680000001DC2C5CB5B2E673A7,QDIQASaAAAAB3CxctbLmc6c=,3Cxct,2020-01-17T15:49:55.126977
17,17,403210012680000001D8295CB0E8B61DB9,QDIQASaAAAAB2ClcsOi2Hbk=,2Clcs,2020-01-17T15:49:57.149417
18,17,403210012680000001DD2D5CB04ED4621B,QDIQASaAAAAB3S1csE7UYhs=,3S1cs,2020-01-17T15:49:59.174954
19,17,403210012680000001DF2D5CB0A879180B,QDIQASaAAAAB3y1csKh5GAs=,3y1cs,2020-01-17T15:50:55.189403
20,17,403210012680000001D9295AB54F1ACC0A,QDIQASaAAAAB2SlatU8azAo=,2Slat,2020-01-17T15:50:57.211885
21,17,403210012680000001D32A59B802936959,QDIQASaAAAAB0ypZuAKTaVk=,0ypZu,2020-01-17T15:50:59.243687
22,17,403210012680000001DE2A5DB523D9F058,QDIQASaAAAAB3ipdtSPZ8Fg=,3ipdt,2020-01-17T15:51:55.266195
23,17,403210012680000001DA2F5BB6B0950617,QDIQASaAAAAB2i9btrCVBhc=,2i9bt,2020-01-17T15:51:57.294281
24,17,403210012680000001DA2B5EB322033CFB,QDIQASaAAAAB2itesyIDPPs=,2ites,2020-01-17T15:51:59.321742
25,17,403210012680000001D2285FB7AAB822AC,QDIQASaAAAAB0ihft6q4Iqw=,0ihft,2020-01-17T15:52:55.331343
26,17,403210012680000001D2285EB26DFE91A1,QDIQASaAAAAB0ihesm3+kaE=,0ihes,2020-01-17T15:52:57.359504
27,17,403210012680000001DC295BB39E1A0788,QDIQASaAAAAB3Clbs54aB4g=,3Clbs,2020-01-17T15:52:59.386717
28,17,403210012680000001DD2E51B03CBB5C99,QDIQASaAAAAB3S5RsDy7XJk=,3S5Rs,2020-01-17T15:53:55.393263
29,17,403210012680000001DD2F5AB650C896F8,QDIQASaAAAAB3S9atlDIlvg=,3S9at,2020-01-17T15:53:57.418579
30,17,403210012680000001DC2C51B94D35F0EC,QDIQASaAAAAB3CxRuU018Ow=,3CxRu,2020-01-17T15:53:59.437489
31,17,403210012680000001DC2C5BB07C765C57,QDIQASaAAAAB3CxbsHx2XFc=,3Cxbs,2020-01-17T15:54:55.462195
32,17,403210012680000001DF285CB58E862D9D,QDIQASaAAAAB3yhctY6GLZ0=,3yhct,2020-01-17T15:54:57.481718
33,17,403210012680000001DF2C58B30A439E72,QDIQASaAAAAB3yxYswpDnnI=,3yxYs,2020-01-17T15:54:59.517923
34,17,403210012680000001DE2D51B12E354EE3,QDIQASaAAAAB3i1RsS41TuM=,3i1Rs,2020-01-17T15:55:55.531534
35,17,403210012680000001D32D5EB4539887FB,QDIQASaAAAAB0y1etFOYh/s=,0y1et,2020-01-17T15:55:57.558955
36,17,403210012680000001DD2D5FB7F6ADE4B1,QDIQASaAAAAB3S1ft/at5LE=,3S1ft,2020-01-17T15:55:59.586346
37,17,403210012680000001D92F58B4C47181C5,QDIQASaAAAAB2S9YtMRxgcU=,2S9Yt,2020-01-17T15:56:55.596304
38,17,403210012680000001DD2759B910641792,QDIQASaAAAAB3SdZuRBkF5I=,3SdZu,2020-01-17T15:56:57.611682
39,17,403210012680000001DE2C5CB080581C5E,QDIQASaAAAAB3ixcsIBYHF4=,3ixcs,2020-01-17T15:56:59.650533
