pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DD2B5FB24A8F10C2,QDIQASaAAAAB3StfskqPEMI=,3Stfs,2020-01-17T16:23:05.669621
2,17,403210012680000001DF2D5FB830465C92,QDIQASaAAAAB3y1fuDBGXJI=,3y1fu,2020-01-17T16:23:07.694021
3,17,403210012680000001DD2C5EB0014D4EE4,QDIQASaAAAAB3SxesAFNTuQ=,3Sxes,2020-01-17T16:23:09.721460
4,17,403210012680000001DC2E5AB0F7A5ECCC,QDIQASaAAAAB3C5asPel7Mw=,3C5as,2020-01-17T16:24:05.731781
5,17,403210012680000001D82F50B950E398FA,QDIQASaAAAAB2C9QuVDjmPo=,2C9Qu,2020-01-17T16:24:07.759198
6,17,403210012680000001DF275FB6F6B3E84A,QDIQASaAAAAB3ydftvaz6Eo=,3ydft,2020-01-17T16:24:09.771410
7,17,403210012680000001D82651B341C71FA4,QDIQASaAAAAB2CZRs0HHH6Q=,2CZRs,2020-01-17T16:25:05.786642
8,17,403210012680000001DC2F59B97A6FE4AD,QDIQASaAAAAB3C9ZuXpv5K0=,3C9Zu,2020-01-17T16:25:07.818629
9,17,403210012680000001DC2B5CB961A92FB5,QDIQASaAAAAB3CtcuWGpL7U=,3Ctcu,2020-01-17T16:25:09.855903
10,17,403210012680000001DC285EB17A7E505F,QDIQASaAAAAB3ChesXp+UF8=,3Ches,2020-01-17T16:26:05.866287
11,17,403210012680000001DC265EB598BA2FBB,QDIQASaAAAAB3CZetZi6L7s=,3CZet,2020-01-17T16:26:07.893457
12,17,403210012680000001D8295CB4EABD21B3,QDIQASaAAAAB2ClctOq9IbM=,2Clct,2020-01-17T16:26:09.909221
13,17,403210012680000001D3285DB7A23BD366,QDIQASaAAAAB0yhdt6I702Y=,0yhdt,2020-01-17T16:27:05.929099
14,17,403210012680000001D82659B81611310D,QDIQASaAAAAB2CZZuBYRMQ0=,2CZZu,2020-01-17T16:27:07.949974
15,17,403210012680000001DA2F5DB6904CC008,QDIQASaAAAAB2i9dtpBMwAg=,2i9dt,2020-01-17T16:27:09.978468
16,17,403210012680000001D8275BB1E6C2D105,QDIQASaAAAAB2CdbsebC0QU=,2Cdbs,2020-01-17T16:28:05.993975
17,17,403210012680000001DF2659B6DC1F25DE,QDIQASaAAAAB3yZZttwfJd4=,3yZZt,2020-01-17T16:28:08.028120
18,17,403210012680000001DC2951B365D6BF31,QDIQASaAAAAB3ClRs2XWvzE=,3ClRs,2020-01-17T16:28:10.042437
19,17,403210012680000001D32B51B8602D891E,QDIQASaAAAAB0ytRuGAtiR4=,0ytRu,2020-01-17T16:29:06.070106
20,17,403210012680000001D2265CB943490549,QDIQASaAAAAB0iZcuUNJBUk=,0iZcu,2020-01-17T16:29:08.097459
21,17,403210012680000001DF2651B95E33DC13,QDIQASaAAAAB3yZRuV4z3BM=,3yZRu,2020-01-17T16:29:10.124949
22,17,403210012680000001D82758B0ED1D91BE,QDIQASaAAAAB2CdYsO0dkb4=,2CdYs,2020-01-17T16:30:06.134915
23,17,403210012680000001D92A5FB9183F3AA6,QDIQASaAAAAB2SpfuRg/OqY=,2Spfu,2020-01-17T16:30:08.162134
24,17,403210012680000001D32B5DB82A9762CE,QDIQASaAAAAB0ytduCqXYs4=,0ytdu,2020-01-17T16:30:10.186950
25,17,403210012680000001DA2E5EB9082554FD,QDIQASaAAAAB2i5euQglVP0=,2i5eu,2020-01-17T16:31:06.202729
26,17,403210012680000001D32658B6E27C993B,QDIQASaAAAAB0yZYtuJ8mTs=,0yZYt,2020-01-17T16:31:08.217827
27,17,403210012680000001D92F59B99703D63A,QDIQASaAAAAB2S9ZuZcD1jo=,2S9Zu,2020-01-17T16:31:10.259431
28,17,403210012680000001DA2B5DB0DC9BAB99,QDIQASaAAAAB2itdsNybq5k=,2itds,2020-01-17T16:32:06.261579
29,17,403210012680000001DD2859B0DFCDE82E,QDIQASaAAAAB3ShZsN/N6C4=,3ShZs,2020-01-17T16:32:08.293540
30,17,403210012680000001DF2C5BB57C28A06E,QDIQASaAAAAB3yxbtXwooG4=,3yxbt,2020-01-17T16:32:10.325732
31,17,403210012680000001D92B50B025630631,QDIQASaAAAAB2StQsCVjBjE=,2StQs,2020-01-17T16:33:06.324255
32,17,403210012680000001DD2B5AB9CEE07B07,QDIQASaAAAAB3Stauc7gewc=,3Stau,2020-01-17T16:33:08.352347
33,17,403210012680000001DD2A58B1893C36C8,QDIQASaAAAAB3SpYsYk8Nsg=,3SpYs,2020-01-17T16:33:10.389882
34,17,403210012680000001D92A5CB2086477B4,QDIQASaAAAAB2Spcsghkd7Q=,2Spcs,2020-01-17T16:34:06.396735
35,17,403210012680000001D9265CB9B21AC0EF,QDIQASaAAAAB2SZcubIawO8=,2SZcu,2020-01-17T16:34:08.432533
36,17,403210012680000001DD2F5AB9B2365459,QDIQASaAAAAB3S9aubI2VFk=,3S9au,2020-01-17T16:34:10.463135
37,17,403210012680000001DF285AB5462E2DDE,QDIQASaAAAAB3yhatUYuLd4=,3yhat,2020-01-17T16:35:06.473339
38,17,403210012680000001DC2E5EB0757247B6,QDIQASaAAAAB3C5esHVyR7Y=,3C5es,2020-01-17T16:35:08.500899
39,17,403210012680000001D82B59B73A7DDF7B,QDIQASaAAAAB2CtZtzp933s=,2CtZt,2020-01-17T16:35:10.528391
