pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D32C5FB759169CAA,QDIQASaAAAAB0yxft1kWnKo=,0yxft,2020-02-05T16:37:45.073685
2,17,403210012680000001D8285BB30927FD85,QDIQASaAAAAB2Chbswkn/YU=,2Chbs,2020-02-05T16:37:47.097373
3,17,403210012680000001D32C5FB9A8BFC473,QDIQASaAAAAB0yxfuai/xHM=,0yxfu,2020-02-05T16:37:49.124194
1,17,403210012680000001D32850B317A2F22C,QDIQASaAAAAB0yhQsxei8iw=,0yhQs,2020-02-05T16:38:09.156772
2,17,403210012680000001DF2D5BB1ADB70CC1,QDIQASaAAAAB3y1bsa23DME=,3y1bs,2020-02-05T16:38:11.184057
3,17,403210012680000001D32A50B83EA95619,QDIQASaAAAAB0ypQuD6pVhk=,0ypQu,2020-02-05T16:38:13.211541
4,17,403210012680000001DF2C5EB4B20EF3BD,QDIQASaAAAAB3yxetLIO870=,3yxet,2020-02-05T16:38:59.222959
5,17,403210012680000001DD2E5FB1D3568E91,QDIQASaAAAAB3S5fsdNWjpE=,3S5fs,2020-02-05T16:39:01.246029
6,17,403210012680000001DC2851B57C84ADBA,QDIQASaAAAAB3ChRtXyErbo=,3ChRt,2020-02-05T16:39:03.274229
7,17,403210012680000001DD2D5CB4D2842150,QDIQASaAAAAB3S1ctNKEIVA=,3S1ct,2020-02-05T16:39:49.284387
8,17,403210012680000001D22B5BB1115F0B66,QDIQASaAAAAB0itbsRFfC2Y=,0itbs,2020-02-05T16:39:51.312488
9,17,403210012680000001DF2B5AB5B18C0327,QDIQASaAAAAB3ytatbGMAyc=,3ytat,2020-02-05T16:39:53.343862
10,17,403210012680000001DE285EB095EC4639,QDIQASaAAAAB3ihesJXsRjk=,3ihes,2020-02-05T16:40:39.350796
11,17,403210012680000001DC2D5EB683F75636,QDIQASaAAAAB3C1etoP3VjY=,3C1et,2020-02-05T16:40:41.378026
12,17,403210012680000001DF2B5DB7ADF8F416,QDIQASaAAAAB3ytdt6349BY=,3ytdt,2020-02-05T16:40:43.405477
13,17,403210012680000001D22C5DB01DE78E02,QDIQASaAAAAB0ixdsB3njgI=,0ixds,2020-02-05T16:41:29.412381
14,17,403210012680000001DE2A5BB1832F2642,QDIQASaAAAAB3ipbsYMvJkI=,3ipbs,2020-02-05T16:41:31.439351
15,17,403210012680000001DF265EB308A4171D,QDIQASaAAAAB3yZeswikFx0=,3yZes,2020-02-05T16:41:33.467234
16,17,403210012680000001DA2F50B52D331CC4,QDIQASaAAAAB2i9QtS0zHMQ=,2i9Qt,2020-02-05T16:42:19.473938
17,17,403210012680000001DD265FB808BC210F,QDIQASaAAAAB3SZfuAi8IQ8=,3SZfu,2020-02-05T16:42:21.501667
18,17,403210012680000001DE2F5AB778F146F7,QDIQASaAAAAB3i9at3jxRvc=,3i9at,2020-02-05T16:42:23.528968
19,17,403210012680000001DA2E50B2C93F3892,QDIQASaAAAAB2i5Qssk/OJI=,2i5Qs,2020-02-05T16:43:09.536109
20,17,403210012680000001DC2C5EB127BFC374,QDIQASaAAAAB3CxesSe/w3Q=,3Cxes,2020-02-05T16:43:11.563057
21,17,403210012680000001DF2C50B1FF52C1FE,QDIQASaAAAAB3yxQsf9Swf4=,3yxQs,2020-02-05T16:43:13.590411
22,17,403210012680000001DE2851B2D3B7615E,QDIQASaAAAAB3ihRstO3YV4=,3ihRs,2020-02-05T16:43:59.597898
23,17,403210012680000001DF265BB3038731CF,QDIQASaAAAAB3yZbswOHMc8=,3yZbs,2020-02-05T16:44:01.624798
24,17,403210012680000001D92F59B99703D63A,QDIQASaAAAAB2S9ZuZcD1jo=,2S9Zu,2020-02-05T16:44:03.652661
25,17,403210012680000001D3295AB2DA7AA605,QDIQASaAAAAB0ylastp6pgU=,0ylas,2020-02-05T16:44:49.663387
26,17,403210012680000001D82E58B286E33771,QDIQASaAAAAB2C5YsobjN3E=,2C5Ys,2020-02-05T16:44:51.686987
27,17,403210012680000001DA2851B0C42D54A8,QDIQASaAAAAB2ihRsMQtVKg=,2ihRs,2020-02-05T16:44:53.714813
28,17,403210012680000001DE2A5FB2525451A3,QDIQASaAAAAB3ipfslJUUaM=,3ipfs,2020-02-05T16:45:39.725411
29,17,403210012680000001D92A50B1085D2E8C,QDIQASaAAAAB2SpQsQhdLow=,2SpQs,2020-02-05T16:45:41.753289
30,17,403210012680000001D8265FB7545A7232,QDIQASaAAAAB2CZft1RacjI=,2CZft,2020-02-05T16:45:45.964214
31,17,403210012680000001D92C5DB24B22CBDF,QDIQASaAAAAB2Sxdsksiy98=,2Sxds,2020-02-05T16:46:29.787851
32,17,403210012680000001D22D5EB91E311E2F,QDIQASaAAAAB0i1euR4xHi8=,0i1eu,2020-02-05T16:46:31.814721
33,17,403210012680000001D3275BB0ED43E001,QDIQASaAAAAB0ydbsO1D4AE=,0ydbs,2020-02-05T16:46:33.846472
34,17,403210012680000001DD2658B1D48352EE,QDIQASaAAAAB3SZYsdSDUu4=,3SZYs,2020-02-05T16:47:19.853737
35,17,403210012680000001DC2E5AB0F7A5ECCC,QDIQASaAAAAB3C5asPel7Mw=,3C5as,2020-02-05T16:47:21.880732
36,17,403210012680000001D3295DB0C96CE0FD,QDIQASaAAAAB0yldsMls4P0=,0ylds,2020-02-05T16:47:23.903678
37,17,403210012680000001D22C51B76B8C8C05,QDIQASaAAAAB0ixRt2uMjAU=,0ixRt,2020-02-05T16:48:09.911544
38,17,403210012680000001D22D5AB6ABAE013B,QDIQASaAAAAB0i1atquuATs=,0i1at,2020-02-05T16:48:11.942438
39,17,403210012680000001DD2F5EB043AD5B0C,QDIQASaAAAAB3S9esEOtWww=,3S9es,2020-02-05T16:48:13.970354
40,17,403210012680000001DF265AB400860236,QDIQASaAAAAB3yZatACGAjY=,3yZat,2020-02-05T16:48:59.977707
41,17,403210012680000001DA2D58B2672DFF51,QDIQASaAAAAB2i1Ysmct/1E=,2i1Ys,2020-02-05T16:49:02.004422
42,17,403210012680000001DF2E5DB8A1604077,QDIQASaAAAAB3y5duKFgQHc=,3y5du,2020-02-05T16:49:04.032264
43,17,403210012680000001DE2D59B9E3E086E0,QDIQASaAAAAB3i1ZuePghuA=,3i1Zu,2020-02-05T16:49:50.047170
44,17,403210012680000001DA2751B5F7886CD1,QDIQASaAAAAB2idRtfeIbNE=,2idRt,2020-02-05T16:49:52.074872
45,17,403210012680000001DD2D5DB73CE58FB3,QDIQASaAAAAB3S1dtzzlj7M=,3S1dt,2020-02-05T16:49:54.101778
46,17,403210012680000001D9285FB92A77B897,QDIQASaAAAAB2ShfuSp3uJc=,2Shfu,2020-02-05T16:50:40.109467
47,17,403210012680000001D22D58B6A89A1E22,QDIQASaAAAAB0i1YtqiaHiI=,0i1Yt,2020-02-05T16:50:42.136521
48,17,403210012680000001DD2A50B1F78062E7,QDIQASaAAAAB3SpQsfeAYuc=,3SpQs,2020-02-05T16:50:44.164367
49,17,403210012680000001DE2A5CB803AE6729,QDIQASaAAAAB3ipcuAOuZyk=,3ipcu,2020-02-05T16:51:30.176068
50,17,403210012680000001DA295BB056021DC2,QDIQASaAAAAB2ilbsFYCHcI=,2ilbs,2020-02-05T16:51:32.203195
51,17,403210012680000001DF265AB92C89A945,QDIQASaAAAAB3yZauSyJqUU=,3yZau,2020-02-05T16:51:34.230064
52,17,403210012680000001DD2959B7BAB58E27,QDIQASaAAAAB3SlZt7q1jic=,3SlZt,2020-02-05T16:52:20.233565
53,17,403210012680000001D82659B7D1FB6295,QDIQASaAAAAB2CZZt9H7YpU=,2CZZt,2020-02-05T16:52:22.265235
54,17,403210012680000001D2285FB07C781926,QDIQASaAAAAB0ihfsHx4GSY=,0ihfs,2020-02-05T16:52:24.292105
55,17,403210012680000001DF2759B2A0AE0CA4,QDIQASaAAAAB3ydZsqCuDKQ=,3ydZs,2020-02-05T16:53:10.299395
56,17,403210012680000001D22B5CB450EB54FA,QDIQASaAAAAB0itctFDrVPo=,0itct,2020-02-05T16:53:12.327114
57,17,403210012680000001DA2F5CB056C11E01,QDIQASaAAAAB2i9csFbBHgE=,2i9cs,2020-02-05T16:53:14.353982
58,17,403210012680000001DA2C5DB85D521235,QDIQASaAAAAB2ixduF1SEjU=,2ixdu,2020-02-05T16:54:00.365724
59,17,403210012680000001D9295FB613BEB981,QDIQASaAAAAB2SlfthO+uYE=,2Slft,2020-02-05T16:54:02.393422
60,17,403210012680000001D32B51B0AA23B15E,QDIQASaAAAAB0ytRsKojsV4=,0ytRs,2020-02-05T16:54:04.416441
61,17,403210012680000001DE2651B0EDE3F6ED,QDIQASaAAAAB3iZRsO3j9u0=,3iZRs,2020-02-05T16:54:50.428429
62,17,403210012680000001DE2C59B0666F11C6,QDIQASaAAAAB3ixZsGZvEcY=,3ixZs,2020-02-05T16:54:52.455311
63,17,403210012680000001D92B5CB1D2AA8528,QDIQASaAAAAB2StcsdKqhSg=,2Stcs,2020-02-05T16:54:54.483174
64,17,403210012680000001DC295AB513EE80E5,QDIQASaAAAAB3ClatRPugOU=,3Clat,2020-02-05T16:55:40.494088
65,17,403210012680000001D92A5DB4231E2AB6,QDIQASaAAAAB2SpdtCMeKrY=,2Spdt,2020-02-05T16:55:42.521335
66,17,403210012680000001DA2659B2D8EBF87B,QDIQASaAAAAB2iZZstjr+Hs=,2iZZs,2020-02-05T16:55:44.549179
67,17,403210012680000001D92851B8347EEB56,QDIQASaAAAAB2ShRuDR+61Y=,2ShRu,2020-02-05T16:56:30.556993
68,17,403210012680000001D9265EB812182E40,QDIQASaAAAAB2SZeuBIYLkA=,2SZeu,2020-02-05T16:56:32.588338
69,17,403210012680000001DC2E5EB714412E5A,QDIQASaAAAAB3C5etxRBLlo=,3C5et,2020-02-05T16:56:34.615285
70,17,403210012680000001DC2E5AB493394EF5,QDIQASaAAAAB3C5atJM5TvU=,3C5at,2020-02-05T16:57:20.623087
71,17,403210012680000001DA2C58B4DC44EB5A,QDIQASaAAAAB2ixYtNxE61o=,2ixYt,2020-02-05T16:57:22.650087
72,17,403210012680000001DE285DB54D08D5BB,QDIQASaAAAAB3ihdtU0I1bs=,3ihdt,2020-02-05T16:57:24.677933
73,17,403210012680000001D92F58B95C523AB2,QDIQASaAAAAB2S9YuVxSOrI=,2S9Yu,2020-02-05T16:58:10.689056
74,17,403210012680000001DC295AB22E51037C,QDIQASaAAAAB3Clasi5RA3w=,3Clas,2020-02-05T16:58:12.716471
75,17,403210012680000001D22E5CB96DFEF406,QDIQASaAAAAB0i5cuW3+9AY=,0i5cu,2020-02-05T16:58:14.743342
76,17,403210012680000001D82F5AB0A2385165,QDIQASaAAAAB2C9asKI4UWU=,2C9as,2020-02-05T16:59:00.750782
77,17,403210012680000001DF2750B4B62821A4,QDIQASaAAAAB3ydQtLYoIaQ=,3ydQt,2020-02-05T16:59:02.778352
78,17,403210012680000001D9285EB083698D91,QDIQASaAAAAB2ShesINpjZE=,2Shes,2020-02-05T16:59:04.806196
79,17,403210012680000001DF2951B079CD075A,QDIQASaAAAAB3ylRsHnNB1o=,3ylRs,2020-02-05T16:59:50.817057
80,17,403210012680000001DD265BB7C6019215,QDIQASaAAAAB3SZbt8YBkhU=,3SZbt,2020-02-05T16:59:52.844685
81,17,403210012680000001DA2750B0033493C4,QDIQASaAAAAB2idQsAM0k8Q=,2idQs,2020-02-05T16:59:54.872539
82,17,403210012680000001DD2B51B3AF915852,QDIQASaAAAAB3StRs6+RWFI=,3StRs,2020-02-05T17:00:40.884277
83,17,403210012680000001DC285EB0EC5B8B4F,QDIQASaAAAAB3ChesOxbi08=,3Ches,2020-02-05T17:00:42.911678
84,17,403210012680000001DD2B5BB0A8F24D53,QDIQASaAAAAB3StbsKjyTVM=,3Stbs,2020-02-05T17:00:44.938635
