pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DA2E5DB186D15CFF,QDIQASaAAAAB2i5dsYbRXP8=,2i5ds,2020-02-05T11:55:16.664748
2,17,403210012680000001D92E58B1CA85C95A,QDIQASaAAAAB2S5YscqFyVo=,2S5Ys,2020-02-05T11:55:17.185135
3,17,403210012680000001DA275DB6E2D84D53,QDIQASaAAAAB2iddtuLYTVM=,2iddt,2020-02-05T11:55:17.713399
4,17,403210012680000001D22B5AB04E4A9405,QDIQASaAAAAB0itasE5KlAU=,0itas,2020-02-05T11:56:06.723427
5,17,403210012680000001D82A59B12971E197,QDIQASaAAAAB2CpZsSlx4Zc=,2CpZs,2020-02-05T11:56:07.251569
6,17,403210012680000001D8265DB71DDCAEEB,QDIQASaAAAAB2CZdtx3crus=,2CZdt,2020-02-05T11:56:07.779936
7,17,403210012680000001DE2C5AB15CF5F0C9,QDIQASaAAAAB3ixasVz18Mk=,3ixas,2020-02-05T11:56:56.788932
8,17,403210012680000001D22D5EB37F36E933,QDIQASaAAAAB0i1es3826TM=,0i1es,2020-02-05T11:56:57.317092
9,17,403210012680000001D22850B51F4DFE23,QDIQASaAAAAB0ihQtR9N/iM=,0ihQt,2020-02-05T11:56:57.841115
10,17,403210012680000001D3275CB067EF709B,QDIQASaAAAAB0ydcsGfvcJs=,0ydcs,2020-02-05T11:57:46.850288
11,17,403210012680000001DF2850B4E1D44E8F,QDIQASaAAAAB3yhQtOHUTo8=,3yhQt,2020-02-05T11:57:47.378787
12,17,403210012680000001DF2659B9F82084F9,QDIQASaAAAAB3yZZufgghPk=,3yZZu,2020-02-05T11:57:47.906755
13,17,403210012680000001D22658B60E85B49F,QDIQASaAAAAB0iZYtg6FtJ8=,0iZYt,2020-02-05T11:58:36.912192
14,17,403210012680000001DE2851B6EBD8F7C1,QDIQASaAAAAB3ihRtuvY98E=,3ihRt,2020-02-05T11:58:37.439782
15,17,403210012680000001DD2750B734F6F164,QDIQASaAAAAB3SdQtzT28WQ=,3SdQt,2020-02-05T11:58:37.968483
16,17,403210012680000001DE2F59B68C86DDEB,QDIQASaAAAAB3i9ZtoyG3es=,3i9Zt,2020-02-05T11:59:26.977292
17,17,403210012680000001D32B50B982ED9ADE,QDIQASaAAAAB0ytQuYLtmt4=,0ytQu,2020-02-05T11:59:27.502210
18,17,403210012680000001D82C58B0F34B2810,QDIQASaAAAAB2CxYsPNLKBA=,2CxYs,2020-02-05T11:59:28.030407
19,17,403210012680000001D8265FB7545A7232,QDIQASaAAAAB2CZft1RacjI=,2CZft,2020-02-05T12:00:17.039935
20,17,403210012680000001D32D50B0849A5849,QDIQASaAAAAB0y1QsISaWEk=,0y1Qs,2020-02-05T12:00:17.568059
21,17,403210012680000001D2265FB07B21D0A2,QDIQASaAAAAB0iZfsHsh0KI=,0iZfs,2020-02-05T12:00:18.092334
22,17,403210012680000001DE2D58B079E7D449,QDIQASaAAAAB3i1YsHnn1Ek=,3i1Ys,2020-02-05T12:01:07.101505
23,17,403210012680000001DA2F5CB6CC0A6AE2,QDIQASaAAAAB2i9ctswKauI=,2i9ct,2020-02-05T12:01:07.630043
24,17,403210012680000001DE2B59B088750371,QDIQASaAAAAB3itZsIh1A3E=,3itZs,2020-02-05T12:01:08.154334
25,17,403210012680000001DF2E59B568E5B51C,QDIQASaAAAAB3y5ZtWjltRw=,3y5Zt,2020-02-05T12:01:57.167628
26,17,403210012680000001DF2E5CB07B9B1EEA,QDIQASaAAAAB3y5csHubHuo=,3y5cs,2020-02-05T12:01:57.695623
27,17,403210012680000001D3265AB819BF822D,QDIQASaAAAAB0yZauBm/gi0=,0yZau,2020-02-05T12:01:58.223800
28,17,403210012680000001DE2A5BB7C63AC5D2,QDIQASaAAAAB3ipbt8Y6xdI=,3ipbt,2020-02-05T12:02:47.229438
29,17,403210012680000001DF2C5BB6417D616B,QDIQASaAAAAB3yxbtkF9YWs=,3yxbt,2020-02-05T12:02:47.756989
30,17,403210012680000001DE2B5EB9FE23A74C,QDIQASaAAAAB3iteuf4jp0w=,3iteu,2020-02-05T12:02:48.286145
31,17,403210012680000001DE2E5EB7A34426AE,QDIQASaAAAAB3i5et6NEJq4=,3i5et,2020-02-05T12:03:37.295341
32,17,403210012680000001D22D51B392C1172E,QDIQASaAAAAB0i1Rs5LBFy4=,0i1Rs,2020-02-05T12:03:37.818791
33,17,403210012680000001D82B5CB61112D341,QDIQASaAAAAB2CtcthES00E=,2Ctct,2020-02-05T12:03:38.347962
